split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,294,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,8,23,8,3,3,1,0.9880410432815552,1.5084493497852236e-05,0.0014156348770484328,0.010528209619224072,0.9880410432815552
test_ood,295,5,0,same,2,1,2,1,1,1,0,0,6,7,16,21,16,0,0,1,0.582339882850647,0.582339882850647,0.0011759722838178277,0.4156447947025299,0.0008393498719669878
test_ood,296,6,0,same,0,1,0,1,0,1,0,0,4,10,17,24,15,0,2,0,0.499257892370224,0.4971005320549011,0.001816815696656704,0.499257892370224,0.0018247008556500077
test_ood,297,1,0,same,0,2,0,2,1,1,0,0,6,8,17,24,16,0,2,0,0.5273365378379822,0.46767154335975647,0.0023462974932044744,0.5273365378379822,0.0026456357445567846
test_ood,298,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,16,2,0,0,0.5353212952613831,0.5353212952613831,0.0011727752862498164,0.4624927043914795,0.0010132231982424855
test_ood,299,1,0,same,0,2,0,2,1,1,0,0,6,8,15,22,17,0,2,0,0.5288690328598022,0.4647941291332245,0.002964097075164318,0.5288690328598022,0.003372716484591365
test_ood,300,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,10,21,10,3,3,1,0.8533393144607544,0.005658427253365517,0.08241131156682968,0.05859100818634033,0.8533393144607544
test_ood,301,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,22,24,3,3,1,0.929104745388031,4.849382094107568e-05,0.07020504027605057,0.0006417749682441354,0.929104745388031
test_ood,302,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,15,22,15,3,3,1,0.9870074391365051,3.9761853258823976e-05,0.008119071833789349,0.0048337155021727085,0.9870074391365051
test_ood,303,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,9,24,9,1,1,1,0.9422531127929688,0.013075215741991997,0.9422531127929688,0.0006114041898399591,0.04406024143099785
test_ood,304,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,8,21,8,2,2,1,0.5573614835739136,0.4269908666610718,0.006787625141441822,0.5573614835739136,0.00886005349457264
test_ood,305,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,17,21,16,3,3,1,0.9505176544189453,3.134085636702366e-05,0.048841118812561035,0.0006099370657466352,0.9505176544189453
test_ood,306,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,22,24,23,3,3,1,0.9491147398948669,0.000662833743263036,0.02389851026237011,0.026324046775698662,0.9491147398948669
test_ood,307,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,16,2,2,1,0.5311161875724792,0.46177253127098083,0.0033072822261601686,0.5311161875724792,0.0038039328064769506
test_ood,308,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,22,23,2,2,1,0.610365629196167,0.33035847544670105,0.020816156640648842,0.610365629196167,0.03845963999629021
test_ood,309,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,24,8,2,2,1,0.5166239142417908,0.4568645656108856,0.01244204118847847,0.5166239142417908,0.01406950131058693
test_ood,310,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,24,17,2,0,0,0.5167221426963806,0.5167221426963806,0.0027907253243029118,0.4779060482978821,0.002581085078418255
test_ood,311,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,22,24,23,1,3,0,0.8605982065200806,0.00010553141328273341,0.13864120841026306,0.0006550739635713398,0.8605982065200806
test_ood,312,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9764527678489685,0.005598835181444883,0.9764527678489685,0.0001023270669975318,0.017846141010522842
test_ood,313,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,22,21,24,1,1,1,0.9913784265518188,0.0064333705231547356,0.9913784265518188,1.4108068171481136e-05,0.002174044493585825
test_ood,314,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,23,23,22,2,2,1,0.542529284954071,0.43264463543891907,0.011014284566044807,0.542529284954071,0.013811735436320305
test_ood,315,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,9,21,8,2,2,1,0.5596692562103271,0.42814043164253235,0.005283582489937544,0.5596692562103271,0.006906749680638313
test_ood,316,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,23,21,23,2,2,1,0.5001845955848694,0.49446117877960205,0.0026617133989930153,0.5001845955848694,0.002692523645237088
test_ood,317,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,16,22,15,3,3,1,0.9490749835968018,3.8573161873500794e-05,0.05015662685036659,0.0007298901327885687,0.9490749835968018
test_ood,318,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,10,21,10,1,3,0,0.5514734983444214,0.0003313107881695032,0.44778716564178467,0.0004080263606738299,0.5514734983444214
test_ood,319,5,0,same,2,1,2,1,1,1,0,0,6,7,15,23,16,0,0,1,0.5586340427398682,0.5586340427398682,0.0017533489735797048,0.43823713064193726,0.0013754667015746236
test_ood,320,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,23,16,3,3,1,0.9336875081062317,9.240847430191934e-05,0.06489051133394241,0.0013296343386173248,0.9336875081062317
test_ood,321,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,9,21,8,2,2,1,0.5596491694450378,0.4281090199947357,0.005305788945406675,0.5596491694450378,0.00693603977560997
test_ood,322,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,22,0,2,0,0.5536566376686096,0.421818345785141,0.010605208575725555,0.5536566376686096,0.013919838704168797
test_ood,323,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,21,23,2,2,1,0.5536293983459473,0.43075627088546753,0.0068326788023114204,0.5536293983459473,0.008781698532402515
test_ood,324,6,0,same,0,1,0,1,0,1,0,0,4,9,16,23,16,0,2,0,0.5045459866523743,0.4941941499710083,0.0006234233151189983,0.5045459866523743,0.0006364820874296129
test_ood,325,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,10,24,8,3,3,1,0.976536214351654,0.0001343289331998676,0.009453780949115753,0.013875626027584076,0.976536214351654
test_ood,326,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,10,3,3,1,0.939590334892273,2.95478730549803e-05,0.05991667881608009,0.00046335862134583294,0.939590334892273
test_ood,327,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,24,17,3,3,1,0.9538788199424744,0.0005367625853978097,0.020057333633303642,0.025527145713567734,0.9538788199424744
test_ood,328,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,9,24,8,3,3,1,0.9886611700057983,2.6897578209172934e-05,0.003332711523398757,0.00797926913946867,0.9886611700057983
test_ood,329,5,0,same,2,1,2,1,1,1,0,0,6,8,16,23,15,0,0,1,0.5402401089668274,0.5402401089668274,0.0008331236313097179,0.45822012424468994,0.0007066377438604832
test_ood,330,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,15,1,1,1,0.9844706058502197,0.012384811416268349,0.9844706058502197,3.90682507713791e-05,0.0031055414583534002
test_ood,331,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,17,24,17,2,2,1,0.5673978924751282,0.4163629412651062,0.006873002275824547,0.5673978924751282,0.009366173297166824
test_ood,332,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,22,24,2,0,0,0.5220362544059753,0.5220362544059753,0.002037308644503355,0.47407639026641846,0.0018501392332836986
test_ood,333,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,22,22,24,3,3,1,0.9909982681274414,1.822356898628641e-05,0.003036973299458623,0.005946550518274307,0.9909982681274414
test_ood,334,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,10,23,10,3,3,1,0.9165637493133545,2.6214151148451492e-05,0.08312100917100906,0.00028905985527671874,0.9165637493133545
test_ood,335,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,22,10,1,1,1,0.9620230197906494,0.0060773808509111404,0.9620230197906494,0.00020025417325086892,0.03169935941696167
test_ood,336,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,10,21,10,3,3,1,0.9873656034469604,3.6437359085539356e-05,0.004375441465526819,0.008222493343055248,0.9873656034469604
test_ood,337,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,24,9,2,2,1,0.5475121736526489,0.43730446696281433,0.0067421137355268,0.5475121736526489,0.008441232144832611
test_ood,338,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.8574262857437134,5.071639679954387e-05,0.14221718907356262,0.00030576877179555595,0.8574262857437134
test_ood,339,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9812371134757996,0.004162028897553682,0.9812371134757996,6.166991806821898e-05,0.014539257623255253
test_ood,340,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,23,24,1,1,1,0.7596027255058289,0.0003182784712407738,0.7596027255058289,0.00010055262100649998,0.23997850716114044
test_ood,341,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,23,3,3,1,0.9898780584335327,2.4419960027444176e-06,0.0002447977021802217,0.00987458135932684,0.9898780584335327
test_ood,342,3,0,same,0,0,0,0,1,2,0,0,6,10,24,21,23,0,2,0,0.5401119589805603,0.43137305974960327,0.012661646120250225,0.5401119589805603,0.01585335098206997
test_ood,343,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,22,15,1,1,1,0.973422110080719,0.009231392294168472,0.973422110080719,0.00016295905516017228,0.017183542251586914
test_ood,344,8,0,same,0,2,0,2,0,2,0,0,4,9,22,22,24,0,2,0,0.5485990047454834,0.43807095289230347,0.0059183803386986256,0.5485990047454834,0.007411626633256674
test_ood,345,6,0,same,0,1,0,1,0,1,0,0,4,8,16,21,17,0,0,1,0.51508629322052,0.51508629322052,0.001184014487080276,0.4826202988624573,0.001109386095777154
test_ood,346,2,0,same,1,2,1,2,1,0,0,0,6,7,10,21,9,0,2,0,0.5415650606155396,0.45102912187576294,0.003365162294358015,0.5415650606155396,0.004040656145662069
test_ood,347,7,0,same,2,1,2,1,0,2,0,0,4,10,24,21,22,0,0,1,0.6015526056289673,0.6015526056289673,0.004345717374235392,0.39127498865127563,0.0028266366571187973
test_ood,348,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,8,21,9,1,1,1,0.9645060300827026,0.009139731526374817,0.9645060300827026,0.0002473898639436811,0.026106780394911766
test_ood,349,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,24,9,2,0,0,0.48234403133392334,0.48234403133392334,0.0208017248660326,0.4763126075267792,0.02054162137210369
test_ood,350,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,22,24,24,2,2,1,0.5595349669456482,0.4233071804046631,0.007389845792204142,0.5595349669456482,0.00976802408695221
test_ood,351,1,0,same,0,2,0,2,1,1,0,0,6,10,15,23,17,0,2,0,0.5126209855079651,0.48247018456459045,0.0023800255730748177,0.5126209855079651,0.0025287591852247715
test_ood,352,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,23,22,2,0,0,0.5128234028816223,0.5128234028816223,0.000900508661288768,0.4854237139225006,0.000852395489346236
test_ood,353,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,15,2,0,0,0.5355517268180847,0.5355517268180847,0.001192235155031085,0.4622270464897156,0.0010290008503943682
test_ood,354,8,0,same,0,2,0,2,0,2,0,0,4,7,22,23,24,0,2,0,0.5835200548171997,0.3883071839809418,0.011256826110184193,0.5835200548171997,0.016915950924158096
test_ood,355,7,0,same,2,1,2,1,0,2,0,0,4,10,23,24,22,0,0,1,0.5393252372741699,0.5393252372741699,0.0016569792060181499,0.4576117992401123,0.001405929448083043
test_ood,356,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,17,23,16,2,2,1,0.5786199569702148,0.39484402537345886,0.010763158090412617,0.5786199569702148,0.015772761777043343
test_ood,357,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,16,24,17,1,1,1,0.9934505224227905,0.005951317027211189,0.9934505224227905,3.561956873454619e-06,0.0005945958546362817
test_ood,358,6,0,same,0,1,0,1,0,1,0,0,4,8,15,23,16,0,2,0,0.5598081946372986,0.4391768276691437,0.0004462230426725,0.5598081946372986,0.0005687900120392442
test_ood,359,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,22,23,1,1,1,0.9812606573104858,0.005334583576768637,0.9812606573104858,7.24804776837118e-05,0.01333229523152113
test_ood,360,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,22,1,1,1,0.9893869161605835,0.004819952882826328,0.9893869161605835,2.808512726915069e-05,0.005765002220869064
test_ood,361,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,24,15,1,1,1,0.9851692914962769,0.00690612755715847,0.9851692914962769,5.516514283954166e-05,0.00786938238888979
test_ood,362,1,0,same,0,2,0,2,1,1,0,0,6,7,16,23,15,0,0,1,0.5126969218254089,0.5126969218254089,0.0017500369576737285,0.48390132188796997,0.0016517472686246037
test_ood,363,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,21,24,2,0,0,0.5077049732208252,0.5077049732208252,0.0019818348810076714,0.4884066879749298,0.0019065035739913583
test_ood,364,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,23,23,22,2,2,1,0.5468405485153198,0.43176671862602234,0.009438605047762394,0.5468405485153198,0.011954167857766151
test_ood,365,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,22,9,2,2,1,0.5397952795028687,0.43859708309173584,0.009686357341706753,0.5397952795028687,0.011921307072043419
test_ood,366,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.8578041791915894,4.898115003015846e-05,0.1418505609035492,0.00029620062559843063,0.8578041791915894
test_ood,367,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,23,23,22,2,2,1,0.5908398628234863,0.36836862564086914,0.015665331855416298,0.5908398628234863,0.025126203894615173
test_ood,368,6,0,same,0,1,0,1,0,1,0,0,4,7,16,21,15,0,2,0,0.522397518157959,0.4762495756149292,0.0006452128873206675,0.522397518157959,0.0007077328045852482
test_ood,369,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,23,22,22,3,3,1,0.9558678269386292,0.00048761224024929106,0.018640970811247826,0.025003701448440552,0.9558678269386292
test_ood,370,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,24,24,24,2,2,1,0.5151799321174622,0.4842698574066162,0.00026660237926989794,0.5151799321174622,0.0002836190105881542
test_ood,371,0,0,same,2,2,2,2,0,0,0,0,4,9,8,24,9,0,2,0,0.5502073764801025,0.43191805481910706,0.007860856130719185,0.5502073764801025,0.010013706050813198
test_ood,372,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,24,21,22,3,3,1,0.9430904984474182,0.0008103926666080952,0.023305663838982582,0.03279345855116844,0.9430904984474182
test_ood,373,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,15,1,1,1,0.9839162230491638,0.012715056538581848,0.9839162230491638,4.2977470002369955e-05,0.003325678640976548
test_ood,374,6,0,same,0,1,0,1,0,1,0,0,4,10,17,22,16,0,0,1,0.5454697012901306,0.5454697012901306,0.004437839612364769,0.44646021723747253,0.003632318926975131
test_ood,375,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9759125709533691,0.0056307874619960785,0.9759125709533691,0.00010588006261968985,0.018350819125771523
test_ood,376,8,0,same,0,2,0,2,0,2,0,0,4,10,22,22,23,0,2,0,0.5485686659812927,0.4411786198616028,0.004570132587105036,0.5485686659812927,0.0056825787760317326
test_ood,377,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9739652872085571,0.00682351179420948,0.9739652872085571,0.00013365533959586173,0.019077520817518234
test_ood,378,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,23,22,22,3,3,1,0.9563575387001038,0.0004765820922330022,0.01841433160007,0.02475154399871826,0.9563575387001038
test_ood,379,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,24,10,2,2,1,0.5433041453361511,0.43583598732948303,0.009285163134336472,0.5433041453361511,0.01157469768077135
test_ood,380,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,8,24,9,1,1,1,0.9918165802955627,0.005995776504278183,0.9918165802955627,1.3145993762009311e-05,0.0021746018901467323
test_ood,381,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,8,21,10,3,3,1,0.8553922772407532,0.00556785287335515,0.07790564000606537,0.0611342117190361,0.8553922772407532
test_ood,382,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,24,16,1,1,1,0.97718346118927,0.006694376468658447,0.97718346118927,0.00010969681170536205,0.01601254567503929
test_ood,383,3,0,same,0,0,0,0,1,2,0,0,6,10,22,24,23,0,2,0,0.5539372563362122,0.42719414830207825,0.008215549401938915,0.5539372563362122,0.010652998462319374
test_ood,384,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,23,8,3,3,1,0.9889898300170898,2.557877633080352e-05,0.007698522415012121,0.00328597123734653,0.9889898300170898
test_ood,385,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,9,22,9,3,3,1,0.9843063354492188,6.161140481708571e-05,0.0071485755033791065,0.008483442477881908,0.9843063354492188
test_ood,386,3,0,same,0,0,0,0,1,2,0,0,6,8,22,23,23,0,2,0,0.544990062713623,0.4346257150173187,0.009043843485414982,0.544990062713623,0.011340346187353134
test_ood,387,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,24,0,2,0,0.606521725654602,0.34973135590553284,0.015999622642993927,0.606521725654602,0.027747342362999916
test_ood,388,2,0,same,1,2,1,2,1,0,0,0,6,8,10,24,9,0,2,0,0.5514926910400391,0.4380463659763336,0.00463084364309907,0.5514926910400391,0.005830150097608566
test_ood,389,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,10,2,2,1,0.5207828283309937,0.45087260007858276,0.013152583502233028,0.5207828283309937,0.015191962011158466
test_ood,390,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,22,15,3,3,1,0.9886638522148132,2.6823568987310864e-05,0.007990428246557713,0.003318909090012312,0.9886638522148132
test_ood,391,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,8,21,8,1,1,1,0.7756686210632324,0.0013455249136313796,0.7756686210632324,0.0003861358854919672,0.22259974479675293
test_ood,392,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,15,24,16,3,3,1,0.9723166227340698,0.00016094466263893992,0.008026957511901855,0.01949545554816723,0.9723166227340698
test_ood,393,3,2,shape_shift,0,0,1,0,1,2,1,0,6,9,24,21,24,2,2,1,0.5473289489746094,0.42655208706855774,0.011439874768257141,0.5473289489746094,0.014679043553769588
test_ood,394,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,24,24,2,2,1,0.589618444442749,0.37895357608795166,0.012296196073293686,0.589618444442749,0.019131800159811974
test_ood,395,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,15,21,16,2,2,1,0.5244268178939819,0.467864453792572,0.0036346374545246363,0.5244268178939819,0.004074047785252333
test_ood,396,8,0,same,0,2,0,2,0,2,0,0,4,9,24,23,23,0,2,0,0.5975404381752014,0.36325570940971375,0.014822089113295078,0.5975404381752014,0.024381717666983604
test_ood,397,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,22,9,1,1,1,0.9457401037216187,0.009760682471096516,0.9457401037216187,0.00045457080705091357,0.04404464364051819
test_ood,398,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,8,24,10,1,1,1,0.8721486926078796,0.0029090784955769777,0.8721486926078796,0.0004153630288783461,0.12452682852745056
test_ood,399,2,0,same,1,2,1,2,1,0,0,0,6,7,8,23,10,0,2,0,0.5675403475761414,0.4174758493900299,0.006350518669933081,0.5675403475761414,0.008633253164589405
test_ood,400,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,22,17,1,1,1,0.9491119980812073,0.002584106521680951,0.9491119980812073,0.00013115756155457348,0.04817263409495354
test_ood,401,6,0,same,0,1,0,1,0,1,0,0,4,9,16,22,17,0,0,1,0.5490646362304688,0.5490646362304688,0.0037498304154723883,0.44415223598480225,0.0030333318281918764
test_ood,402,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,15,23,16,2,2,1,0.5431786775588989,0.4563344717025757,0.00022228012676350772,0.5431786775588989,0.00026458193315193057
test_ood,403,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,16,22,15,1,1,1,0.9906677603721619,0.004782767966389656,0.9906677603721619,2.185849007219076e-05,0.004527607467025518
test_ood,404,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,24,23,3,3,1,0.9687348008155823,0.00023858944769017398,0.012425906956195831,0.018600672483444214,0.9687348008155823
test_ood,405,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,21,8,2,2,1,0.5043119192123413,0.46359628438949585,0.015370892360806465,0.5043119192123413,0.016720851883292198
test_ood,406,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,16,24,17,1,1,1,0.9744792580604553,0.012310315854847431,0.9744792580604553,0.000164799828780815,0.013045495375990868
test_ood,407,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,22,24,2,2,1,0.5886232852935791,0.37854859232902527,0.0128488689661026,0.5886232852935791,0.019979320466518402
test_ood,408,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,23,21,22,3,3,1,0.9825054407119751,6.65642655803822e-05,0.005468466319143772,0.011959433555603027,0.9825054407119751
test_ood,409,1,0,same,0,2,0,2,1,1,0,0,6,7,17,22,16,0,2,0,0.5172314047813416,0.4780862033367157,0.0022490969859063625,0.5172314047813416,0.002433251356706023
test_ood,410,8,0,same,0,2,0,2,0,2,0,0,4,7,24,24,23,0,2,0,0.6031998991966248,0.34954410791397095,0.017337365075945854,0.6031998991966248,0.02991867996752262
test_ood,411,7,0,same,2,1,2,1,0,2,0,0,4,8,24,22,24,0,0,1,0.5794022679328918,0.5794022679328918,0.005150423850864172,0.411786824464798,0.003660456044599414
test_ood,412,1,0,same,0,2,0,2,1,1,0,0,6,10,15,21,15,0,2,0,0.5025816559791565,0.4925845265388489,0.002392606344074011,0.5025816559791565,0.0024411645717918873
test_ood,413,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,21,17,2,0,0,0.5365342497825623,0.5365342497825623,0.0036506287287920713,0.4567076563835144,0.0031074807047843933
test_ood,414,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,24,9,2,2,1,0.5239271521568298,0.46676409244537354,0.004385817795991898,0.5239271521568298,0.0049229334108531475
test_ood,415,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,17,1,1,1,0.9375135898590088,0.0021338278893381357,0.9375135898590088,0.00013705364835914224,0.060215555131435394
test_ood,416,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,24,9,1,1,1,0.9646035432815552,0.005767066963016987,0.9646035432815552,0.00017609262431506068,0.029453380033373833
test_ood,417,3,0,same,0,0,0,0,1,2,0,0,6,7,24,22,22,0,2,0,0.5378206968307495,0.43637239933013916,0.011559750884771347,0.5378206968307495,0.014247173443436623
test_ood,418,5,0,same,2,1,2,1,1,1,0,0,6,9,17,23,15,0,0,1,0.49993419647216797,0.49993419647216797,0.002099898410961032,0.4958829879760742,0.002082882449030876
test_ood,419,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,24,16,1,1,1,0.9834913611412048,0.012687349691987038,0.9834913611412048,4.866712697548792e-05,0.003772551426663995
test_ood,420,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,21,17,1,1,1,0.8678441643714905,0.0030509433709084988,0.8678441643714905,0.00045228374074213207,0.1286526322364807
test_ood,421,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,15,22,17,2,2,1,0.5445935130119324,0.44638675451278687,0.004062926396727562,0.5445935130119324,0.004956785589456558
test_ood,422,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,21,22,2,2,1,0.6145951747894287,0.3040408790111542,0.02692902833223343,0.6145951747894287,0.05443493276834488
test_ood,423,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,15,24,15,1,1,1,0.9658678770065308,0.005955762229859829,0.9658678770065308,0.00017267705698031932,0.028003674000501633
test_ood,424,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,24,24,23,1,1,1,0.9291757345199585,0.002272134181112051,0.9291757345199585,0.0001672230864642188,0.06838488578796387
test_ood,425,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,17,21,15,2,0,0,0.5216858386993408,0.5216858386993408,0.0016629004385322332,0.47513678669929504,0.0015145227080211043
test_ood,426,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,22,8,1,1,1,0.9700942635536194,0.009984206408262253,0.9700942635536194,0.00020294457499403507,0.019718660041689873
test_ood,427,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,23,8,1,1,1,0.9896119236946106,0.004625109490007162,0.9896119236946106,2.6808584152604453e-05,0.0057361009530723095
test_ood,428,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,23,23,2,2,1,0.594228982925415,0.3794817328453064,0.010245650075376034,0.594228982925415,0.01604362390935421
test_ood,429,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,10,24,9,3,3,1,0.8705268502235413,0.00442173657938838,0.07028598338365555,0.054765403270721436,0.8705268502235413
test_ood,430,4,0,same,0,0,0,0,0,0,0,0,4,7,9,23,9,0,2,0,0.5515086650848389,0.4274364709854126,0.009193186648190022,0.5515086650848389,0.01186169683933258
test_ood,431,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,24,15,2,2,1,0.5052066445350647,0.49039262533187866,0.002167613711208105,0.5052066445350647,0.0022330943029373884
test_ood,432,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,16,22,16,2,2,1,0.5207209587097168,0.4744197726249695,0.0023166027385741472,0.5207209587097168,0.0025426920037716627
test_ood,433,2,0,same,1,2,1,2,1,0,0,0,6,10,10,21,10,0,2,0,0.5302762985229492,0.46082979440689087,0.0041353446431458,0.5302762985229492,0.00475853867828846
test_ood,434,5,0,same,2,1,2,1,1,1,0,0,6,8,16,21,15,0,0,1,0.5404983162879944,0.5404983162879944,0.0006809204933233559,0.4582434594631195,0.0005772958975285292
test_ood,435,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,24,24,1,1,1,0.9825719594955444,0.002578382845968008,0.9825719594955444,3.886534250341356e-05,0.014810841530561447
test_ood,436,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,24,1,1,1,0.8497408032417297,0.0011042869882658124,0.8497408032417297,0.00019358377903699875,0.14896123111248016
test_ood,437,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,9,21,8,2,2,1,0.5077353715896606,0.4645248353481293,0.013253496028482914,0.5077353715896606,0.014486348256468773
test_ood,438,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.9084432125091553,3.431612640270032e-05,0.09118063002824783,0.0003418956184759736,0.9084432125091553
test_ood,439,0,0,same,2,2,2,2,0,0,0,0,4,7,9,21,8,0,2,0,0.5247473120689392,0.4579056203365326,0.00808355025947094,0.5247473120689392,0.00926352757960558
test_ood,440,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9461120367050171,0.0007126167183741927,0.020870335400104523,0.03230496495962143,0.9461120367050171
test_ood,441,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,22,10,1,1,1,0.995373547077179,0.003093502251431346,0.995373547077179,4.749371782963863e-06,0.0015281690284609795
