split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,293,2,0,same,0,1,0,1,1,0,0,0,6,9,10,21,9,0,2,0,0.524933934211731,0.47506463527679443,6.892837518535089e-07,0.524933934211731,7.616408765898086e-07
val_ood,294,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,10,24,8,2,0,0,0.5062135457992554,0.5062135457992554,0.00030447865719906986,0.4931853711605072,0.0002966424508485943
val_ood,295,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,9,24,8,1,1,1,0.9790425896644592,0.0031020473688840866,0.9790425896644592,5.6395347201032564e-05,0.017799030989408493
val_ood,296,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,21,8,3,1,0,0.8173927068710327,0.0051717618480324745,0.8173927068710327,0.0011156020918861032,0.1763199120759964
val_ood,297,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,22,24,1,1,1,0.9506275057792664,0.008470208384096622,0.9506275057792664,0.00036122510209679604,0.040541019290685654
val_ood,298,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,21,23,3,1,0,0.5983641147613525,0.0006676468765363097,0.5983641147613525,0.0004468962433747947,0.40052133798599243
val_ood,299,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,24,17,3,3,1,0.964836061000824,0.00010026307427324355,0.032044921070337296,0.0030188069213181734,0.964836061000824
val_ood,300,4,0,same,2,2,2,2,1,2,0,0,6,7,22,22,24,0,2,0,0.5680822134017944,0.41631564497947693,0.006598383653908968,0.5680822134017944,0.009003803133964539
val_ood,301,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,22,23,3,1,0,0.6684249639511108,0.0010488692205399275,0.6684249639511108,0.0005178378196433187,0.330008327960968
val_ood,302,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,22,22,3,3,1,0.8600044250488281,0.0001573085755808279,0.13886408507823944,0.0009742347756400704,0.8600044250488281
val_ood,303,7,0,same,1,0,1,0,0,2,0,0,4,7,23,24,22,0,2,0,0.5227524042129517,0.4582781493663788,0.00886134710162878,0.5227524042129517,0.010108034126460552
val_ood,304,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,24,9,1,1,1,0.990984320640564,0.008569104596972466,0.990984320640564,3.829139586741803e-06,0.0004428256943356246
val_ood,305,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9866312146186829,0.0060842810198664665,0.9866312146186829,4.464619269128889e-05,0.007239857688546181
val_ood,306,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,22,0,2,0,0.5207781195640564,0.46490198373794556,0.006754081230610609,0.5207781195640564,0.007565845735371113
val_ood,307,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,21,22,2,2,1,0.5046523213386536,0.49487125873565674,0.00023591279750689864,0.5046523213386536,0.00024057560949586332
val_ood,308,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,22,9,3,3,1,0.9738383889198303,5.839266668772325e-05,0.023704342544078827,0.0023989274632185698,0.9738383889198303
val_ood,309,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,16,24,16,2,2,1,0.524405300617218,0.4531765580177307,0.010392355732619762,0.524405300617218,0.012025787495076656
val_ood,310,6,0,same,1,2,1,2,0,1,0,0,4,7,15,23,17,0,2,0,0.5628478527069092,0.4090798497200012,0.011815505102276802,0.5628478527069092,0.016256805509328842
val_ood,311,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,22,24,24,3,3,1,0.9900928139686584,2.4338074581464753e-05,0.004374885465949774,0.005508016794919968,0.9900928139686584
val_ood,312,8,0,same,1,0,1,0,1,1,0,0,6,10,16,23,17,0,2,0,0.5486274361610413,0.4315342307090759,0.008734217844903469,0.5486274361610413,0.011104172095656395
val_ood,313,8,0,same,1,0,1,0,1,1,0,0,6,9,15,24,17,0,2,0,0.5327414870262146,0.4404492974281311,0.012133374810218811,0.5327414870262146,0.014675813727080822
val_ood,314,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,22,24,2,0,0,0.5318804383277893,0.5318804383277893,0.0009176979656331241,0.46639713644981384,0.0008047140436246991
val_ood,315,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,21,16,3,3,1,0.9889376163482666,1.4705804460390937e-05,0.0015276387566700578,0.009520001709461212,0.9889376163482666
val_ood,316,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,8,24,10,1,1,1,0.9695276021957397,0.011549155227839947,0.9695276021957397,0.00022276272648014128,0.018700480461120605
val_ood,317,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,21,10,2,2,1,0.5553662776947021,0.42248570919036865,0.009569160640239716,0.5553662776947021,0.01257886178791523
val_ood,318,6,0,same,1,2,1,2,0,1,0,0,4,7,17,22,16,0,2,0,0.5103769302368164,0.4771726429462433,0.006015918217599392,0.5103769302368164,0.006434538867324591
val_ood,319,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,21,9,2,0,0,0.5386461615562439,0.5386461615562439,0.003306063124909997,0.4552535116672516,0.0027942222077399492
val_ood,320,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,24,22,2,2,1,0.5723156929016113,0.41030171513557434,0.007258275989443064,0.5723156929016113,0.010124318301677704
val_ood,321,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,24,8,1,1,1,0.9340452551841736,0.003797732526436448,0.9340452551841736,0.0002517006068956107,0.06190535053610802
val_ood,322,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,21,9,1,1,1,0.9912720322608948,0.006304219830781221,0.9912720322608948,1.5316783901653253e-05,0.0024084027390927076
val_ood,323,2,0,same,0,1,0,1,1,0,0,0,6,8,8,21,9,0,0,1,0.5285817980766296,0.5285817980766296,0.0015214605955407023,0.468548059463501,0.00134866067674011
val_ood,324,4,0,same,2,2,2,2,1,2,0,0,6,10,22,24,24,0,2,0,0.5442197322845459,0.44720587134361267,0.0038676781114190817,0.5442197322845459,0.004706705920398235
val_ood,325,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,22,15,1,1,1,0.9861719012260437,0.004784780088812113,0.9861719012260437,4.366530629340559e-05,0.008999677374958992
val_ood,326,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,22,9,3,3,1,0.9913239479064941,8.774366506258957e-06,0.001158412080258131,0.007508761715143919,0.9913239479064941
val_ood,327,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,15,3,3,1,0.9643941521644592,0.00010199387179454789,0.03247499465942383,0.0030288612470030785,0.9643941521644592
val_ood,328,7,0,same,1,0,1,0,0,2,0,0,4,7,24,24,22,0,2,0,0.49502474069595337,0.4820134937763214,0.011328006163239479,0.49502474069595337,0.011633794754743576
val_ood,329,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,22,24,23,3,3,1,0.9920924305915833,1.675044586590957e-06,0.0002161051525035873,0.007689771242439747,0.9920924305915833
val_ood,330,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,22,23,22,3,3,1,0.9926411509513855,9.589820365363266e-06,0.001678734552115202,0.005670488812029362,0.9926411509513855
val_ood,331,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,10,23,8,1,1,1,0.9830054640769958,0.006187486927956343,0.9830054640769958,6.759828829672188e-05,0.010739332996308804
val_ood,332,2,0,same,0,1,0,1,1,0,0,0,6,8,10,21,9,0,0,1,0.49957311153411865,0.49957311153411865,0.0007921645883470774,0.4988437294960022,0.0007910080021247268
val_ood,333,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,21,17,1,1,1,0.9585877656936646,0.00895778276026249,0.9585877656936646,0.00030047204927541316,0.03215404227375984
val_ood,334,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,22,10,2,2,1,0.5356849431991577,0.4395918846130371,0.011143581010401249,0.5356849431991577,0.013579525984823704
val_ood,335,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,21,9,1,1,1,0.9398265480995178,0.004114530980587006,0.9398265480995178,0.0002443543344270438,0.055814530700445175
val_ood,336,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,15,23,16,2,2,1,0.5324293375015259,0.4428183138370514,0.011238973587751389,0.5324293375015259,0.013513347133994102
val_ood,337,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,21,23,1,1,1,0.9754077196121216,0.004661691375076771,0.9754077196121216,9.479976870352402e-05,0.019835801795125008
val_ood,338,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,22,15,2,2,1,0.49805548787117004,0.4910992681980133,0.005384477321058512,0.49805548787117004,0.005460749845951796
val_ood,339,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,24,16,1,1,1,0.7084641456604004,0.0002486088196747005,0.7084641456604004,0.00010218036186415702,0.29118502140045166
val_ood,340,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,24,16,3,3,1,0.9907200336456299,2.0887418941129e-05,0.003770036855712533,0.005488960538059473,0.9907200336456299
val_ood,341,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,10,23,8,3,3,1,0.9904159307479858,3.6907397316099377e-06,0.00039808874134905636,0.009182300418615341,0.9904159307479858
val_ood,342,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,22,21,24,3,3,1,0.8407313227653503,0.00020706707437057048,0.15795943140983582,0.0011021045502275229,0.8407313227653503
val_ood,343,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,21,9,2,0,0,0.5646724700927734,0.5646724700927734,0.0022472357377409935,0.431363582611084,0.0017167048063129187
val_ood,344,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.990018367767334,7.756293598504271e-06,0.0008407759596593678,0.00913307536393404,0.990018367767334
val_ood,345,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,10,24,10,2,0,0,0.5032612681388855,0.5032612681388855,0.0007276278920471668,0.4952950179576874,0.0007161100511439145
val_ood,346,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,22,23,22,2,2,1,0.5511178374290466,0.4388147294521332,0.004462671000510454,0.5511178374290466,0.0056047746911644936
val_ood,347,0,0,same,1,1,1,1,1,2,0,0,6,10,22,22,23,0,0,1,0.5395074486732483,0.5395074486732483,0.0037694659549742937,0.45355424284935,0.0031689214520156384
val_ood,348,8,0,same,1,0,1,0,1,1,0,0,6,7,17,24,16,0,2,0,0.5506178140640259,0.42934924364089966,0.008776947855949402,0.5506178140640259,0.011255970224738121
val_ood,349,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,22,24,1,1,1,0.9906018972396851,0.005118367727845907,0.9906018972396851,2.1999070668243803e-05,0.004257665481418371
val_ood,350,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,22,21,23,1,1,1,0.9450131058692932,0.0043189190328121185,0.9450131058692932,0.0002305106754647568,0.050437476485967636
val_ood,351,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,22,24,23,3,3,1,0.9910690784454346,1.4849965737084858e-06,0.0001679784181760624,0.008761446923017502,0.9910690784454346
val_ood,352,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,21,10,1,1,1,0.6547309160232544,0.0008285513613373041,0.6547309160232544,0.00043533320422284305,0.34400519728660583
val_ood,353,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,22,2,0,0,0.5090333223342896,0.5090333223342896,0.001129349460825324,0.48875299096107483,0.001084354822523892
val_ood,354,6,0,same,1,2,1,2,0,1,0,0,4,7,15,23,15,0,2,0,0.5945010781288147,0.3663795292377472,0.01491602137684822,0.5945010781288147,0.024203293025493622
val_ood,355,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,23,10,3,3,1,0.991392970085144,1.84394812094979e-05,0.003893802408128977,0.004694842733442783,0.991392970085144
val_ood,356,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,10,21,8,3,3,1,0.9871204495429993,2.4747087081777863e-05,0.0023184700403362513,0.010536410845816135,0.9871204495429993
val_ood,357,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,22,8,2,2,1,0.5224984288215637,0.44600439071655273,0.014504729770123959,0.5224984288215637,0.01699243113398552
val_ood,358,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,23,9,2,0,0,0.5380482077598572,0.5380482077598572,0.0003713454643730074,0.4612620770931244,0.00031834974652156234
val_ood,359,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,24,17,3,3,1,0.9333998560905457,2.239529203507118e-05,0.06626240164041519,0.00031546916579827666,0.9333998560905457
val_ood,360,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,24,24,2,0,0,0.5405776500701904,0.5405776500701904,0.0015889056958258152,0.45649170875549316,0.0013417545706033707
val_ood,361,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,24,9,1,1,1,0.9899453520774841,0.006917367689311504,0.9899453520774841,2.176953603338916e-05,0.003115440485998988
val_ood,362,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,22,22,2,0,0,0.5236543416976929,0.5236543416976929,0.0018172396812587976,0.47288739681243896,0.0016410629032179713
val_ood,363,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,24,23,22,2,2,1,0.5554635524749756,0.4332939386367798,0.004926698748022318,0.5554635524749756,0.006315810140222311
val_ood,364,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,22,22,1,1,1,0.9853271245956421,0.004245632328093052,0.9853271245956421,4.473702210816555e-05,0.010382583364844322
val_ood,365,4,0,same,2,2,2,2,1,2,0,0,6,8,24,23,24,0,2,0,0.5514377355575562,0.4376920461654663,0.0048101213760674,0.5514377355575562,0.006060156971216202
val_ood,366,8,0,same,1,0,1,0,1,1,0,0,6,10,17,21,15,0,2,0,0.5270764827728271,0.441346138715744,0.014390964061021805,0.5270764827728271,0.017186375334858894
val_ood,367,6,0,same,1,2,1,2,0,1,0,0,4,9,16,22,15,0,2,0,0.5713983178138733,0.4031590223312378,0.010525242425501347,0.5713983178138733,0.014917450957000256
val_ood,368,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,8,24,8,3,3,1,0.9885776042938232,1.3757952729065437e-05,0.0013525011017918587,0.010056044906377792,0.9885776042938232
val_ood,369,3,0,same,2,0,2,0,0,1,0,0,4,7,15,21,16,0,0,1,0.48853492736816406,0.48853492736816406,0.012301581911742687,0.4869029223918915,0.01226048544049263
val_ood,370,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,21,16,2,2,1,0.522480845451355,0.4538215696811676,0.011015533469617367,0.522480845451355,0.01268208958208561
val_ood,371,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9969661831855774,0.0017804964445531368,0.9969661831855774,2.2343217551679118e-06,0.0012510785600170493
val_ood,372,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,21,16,3,3,1,0.6804379224777222,0.00019743555458262563,0.31894344091415405,0.00042121150181628764,0.6804379224777222
val_ood,373,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,22,10,2,2,1,0.534590482711792,0.4419246017932892,0.010628163814544678,0.534590482711792,0.012856756336987019
val_ood,374,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,2,0,0.5606973767280579,0.407802939414978,0.013263477943837643,0.5606973767280579,0.018236257135868073
val_ood,375,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,23,10,3,3,1,0.9929057359695435,6.718120857840404e-06,0.001117282547056675,0.005970248021185398,0.9929057359695435
val_ood,376,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,10,21,10,1,1,1,0.9524425268173218,0.003216991201043129,0.9524425268173218,0.00014926146832294762,0.044191259890794754
val_ood,377,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,23,23,2,2,1,0.507149338722229,0.487072616815567,0.002830682322382927,0.507149338722229,0.002947362372651696
val_ood,378,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,10,1,1,1,0.9893941283226013,0.007964938879013062,0.9893941283226013,2.1090541849844158e-05,0.002619838574901223
val_ood,379,8,0,same,1,0,1,0,1,1,0,0,6,7,15,24,15,0,2,0,0.535923421382904,0.4342116415500641,0.01336688082665205,0.535923421382904,0.016498010605573654
val_ood,380,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,22,16,1,1,1,0.9682565927505493,0.0024478184059262276,0.9682565927505493,7.387436926364899e-05,0.029221680015325546
val_ood,381,1,0,same,2,0,2,0,1,0,0,0,6,7,8,22,8,0,2,0,0.5118611454963684,0.4628106355667114,0.01202680729329586,0.5118611454963684,0.013301458209753036
val_ood,382,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,15,21,15,1,1,1,0.8805320858955383,0.004859671927988529,0.8805320858955383,0.0006290529272519052,0.11397917568683624
val_ood,383,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,22,0,2,0,0.5576035976409912,0.4299013912677765,0.00543958367779851,0.5576035976409912,0.0070554111152887344
val_ood,384,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,21,8,3,3,1,0.9781115055084229,5.933925785939209e-05,0.018730532377958298,0.0030987029895186424,0.9781115055084229
val_ood,385,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,23,17,2,2,1,0.5376380085945129,0.43493416905403137,0.012265748344361782,0.5376380085945129,0.015162141062319279
val_ood,386,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,22,24,1,1,1,0.9503012895584106,0.008495809510350227,0.9503012895584106,0.00036509489291347563,0.040837790817022324
val_ood,387,4,0,same,2,2,2,2,1,2,0,0,6,9,24,24,24,0,2,0,0.5362757444381714,0.45606061816215515,0.003522068727761507,0.5362757444381714,0.004141553770750761
val_ood,388,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,15,21,16,2,2,1,0.5083884000778198,0.46223026514053345,0.013992059044539928,0.5083884000778198,0.01538929808884859
val_ood,389,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,22,17,2,2,1,0.5346524119377136,0.43675774335861206,0.01285434141755104,0.5346524119377136,0.015735507011413574
val_ood,390,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,22,2,0,0,0.5030279755592346,0.5030279755592346,0.0006147497915662825,0.49575141072273254,0.0006058571743778884
val_ood,391,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,8,3,3,1,0.953396201133728,0.0005542240687645972,0.021703604608774185,0.024345962330698967,0.953396201133728
val_ood,392,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,16,24,15,3,3,1,0.7847144603729248,7.320255917875329e-06,0.21525144577026367,2.6686522687668912e-05,0.7847144603729248
val_ood,393,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,21,17,3,3,1,0.953216016292572,0.0004433818976394832,0.012482783757150173,0.033857740461826324,0.953216016292572
val_ood,394,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,17,21,16,1,1,1,0.9828958511352539,0.005252349190413952,0.9828958511352539,6.299651431618258e-05,0.011788822710514069
val_ood,395,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9880716800689697,0.007140511646866798,0.9880716800689697,3.435182952671312e-05,0.004753455054014921
val_ood,396,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,8,24,8,1,1,1,0.9949067234992981,0.004069843795150518,0.9949067234992981,4.169340172666125e-06,0.0010192294139415026
val_ood,397,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,16,24,15,1,1,1,0.9589129686355591,0.00560443289577961,0.9589129686355591,0.00020617585687432438,0.03527650609612465
val_ood,398,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,24,23,23,3,3,1,0.7849900126457214,0.00011333581642247736,0.2144818753004074,0.0004148022853769362,0.7849900126457214
val_ood,399,4,0,same,2,2,2,2,1,2,0,0,6,10,22,23,23,0,2,0,0.5425939559936523,0.4432213604450226,0.0063774315640330315,0.5425939559936523,0.007807285524904728
val_ood,400,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,0,0,0.520969808101654,0.520969808101654,0.0023284503258764744,0.47458064556121826,0.0021211158018559217
val_ood,401,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,15,0,2,0,0.53277188539505,0.4380289614200592,0.013174767605960369,0.53277188539505,0.016024388372898102
val_ood,402,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,23,10,2,2,1,0.5374484062194824,0.4308822751045227,0.014092032797634602,0.5374484062194824,0.017577283084392548
val_ood,403,3,0,same,2,0,2,0,0,1,0,0,4,9,15,22,16,0,0,1,0.49870026111602783,0.49870026111602783,0.014258351176977158,0.473503440618515,0.013537948951125145
val_ood,404,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,10,21,10,3,3,1,0.97923743724823,9.812659118324518e-05,0.007066317833960056,0.013598212040960789,0.97923743724823
val_ood,405,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,8,23,8,1,1,1,0.9765688180923462,0.01033790223300457,0.9765688180923462,0.00013715388195123523,0.0129562271758914
val_ood,406,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,22,21,24,3,3,1,0.88078773021698,0.00011680965690175071,0.11822524666786194,0.000870241376105696,0.88078773021698
val_ood,407,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,24,9,2,0,0,0.5363958477973938,0.5363958477973938,0.0006935677374713123,0.46231287717819214,0.0005977775435894728
val_ood,408,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,8,23,10,1,1,1,0.8303181529045105,0.0014722730265930295,0.8303181529045105,0.00029773180722258985,0.1679118126630783
val_ood,409,8,0,same,1,0,1,0,1,1,0,0,6,10,17,23,16,0,2,0,0.5451512336730957,0.43078503012657166,0.010621901601552963,0.5451512336730957,0.013441840186715126
val_ood,410,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,17,22,15,2,2,1,0.5105106830596924,0.4653126001358032,0.011528478004038334,0.5105106830596924,0.012648292817175388
val_ood,411,1,0,same,2,0,2,0,1,0,0,0,6,9,8,21,9,0,2,0,0.5153175592422485,0.4508996307849884,0.01576525717973709,0.5153175592422485,0.018017562106251717
val_ood,412,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,21,9,1,1,1,0.8300373554229736,0.0025709434412419796,0.8300373554229736,0.000516875006724149,0.16687484085559845
val_ood,413,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,22,9,3,3,1,0.9890568852424622,2.9595397791126743e-05,0.006167184561491013,0.004746338352560997,0.9890568852424622
val_ood,414,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,16,21,17,1,1,1,0.9873824715614319,0.004944731947034597,0.9873824715614319,3.823368751909584e-05,0.007634642068296671
val_ood,415,4,0,same,2,2,2,2,1,2,0,0,6,10,22,22,24,0,2,0,0.5619073510169983,0.4234609603881836,0.006287973374128342,0.5619073510169983,0.008343767374753952
val_ood,416,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,24,24,23,3,3,1,0.9914650321006775,1.5526240531471558e-05,0.0026009450666606426,0.005918517708778381,0.9914650321006775
val_ood,417,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,15,22,17,3,3,1,0.9607334136962891,0.0001626295706955716,0.03458656370639801,0.004517467226833105,0.9607334136962891
val_ood,418,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,15,21,17,2,2,1,0.4990446865558624,0.472768634557724,0.01371227577328682,0.4990446865558624,0.014474391005933285
val_ood,419,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,22,22,3,3,1,0.9921667575836182,2.745263145698118e-06,0.0003648398560471833,0.00746562797576189,0.9921667575836182
val_ood,420,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,23,9,2,0,0,0.599796712398529,0.599796712398529,0.006465700920671225,0.38953840732574463,0.004199154209345579
val_ood,421,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,22,17,2,2,1,0.4959970712661743,0.48306310176849365,0.01033164095133543,0.4959970712661743,0.010608267970383167
val_ood,422,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,23,22,2,0,0,0.5004805326461792,0.5004805326461792,0.0004030675336252898,0.49871474504470825,0.00040164549136534333
val_ood,423,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,23,10,1,1,1,0.9257732033729553,0.004350601229816675,0.9257732033729553,0.00032684163306839764,0.0695493146777153
val_ood,424,0,0,same,1,1,1,1,1,2,0,0,6,9,23,22,23,0,0,1,0.5191910266876221,0.5191910266876221,0.0014625346520915627,0.4779999554157257,0.0013465010561048985
val_ood,425,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,24,24,24,1,1,1,0.9892460703849792,0.006300852168351412,0.9892460703849792,2.8183856557006948e-05,0.00442492077127099
val_ood,426,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,8,23,8,3,3,1,0.9873088002204895,2.189870792790316e-05,0.0020326601807028055,0.01063669566065073,0.9873088002204895
val_ood,427,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,22,9,1,1,1,0.9903406500816345,0.006662269122898579,0.9903406500816345,2.002761721087154e-05,0.0029770885594189167
val_ood,428,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,24,16,3,3,1,0.9827690720558167,4.948619243805297e-05,0.013607420027256012,0.0035740428138524294,0.9827690720558167
val_ood,429,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,23,23,3,3,1,0.8277403712272644,8.895919017959386e-05,0.17174191772937775,0.00042875451617874205,0.8277403712272644
val_ood,430,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,22,21,22,2,2,1,0.5067819952964783,0.4802197217941284,0.006324238609522581,0.5067819952964783,0.0066740503534674644
val_ood,431,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,23,23,3,3,1,0.988416850566864,1.3147041499905754e-05,0.001260476536117494,0.010309400036931038,0.988416850566864
val_ood,432,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,24,24,23,1,1,1,0.9870740175247192,0.010088707320392132,0.9870740175247192,2.87066195596708e-05,0.002808640943840146
val_ood,433,1,0,same,2,0,2,0,1,0,0,0,6,10,9,23,10,0,2,0,0.5339857339859009,0.4393414556980133,0.01203958597034216,0.5339857339859009,0.014633189886808395
val_ood,434,2,0,same,0,1,0,1,1,0,0,0,6,8,10,21,8,0,0,1,0.5436612963676453,0.5436612963676453,0.001464529545046389,0.45365211367607117,0.0012220601784065366
val_ood,435,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,24,15,3,3,1,0.9909620881080627,1.641379640204832e-05,0.0024904776364564896,0.0065310499630868435,0.9909620881080627
val_ood,436,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,22,24,22,1,1,1,0.9868780970573425,0.008091410622000694,0.9868780970573425,4.090981383342296e-05,0.004989606328308582
val_ood,437,2,0,same,0,1,0,1,1,0,0,0,6,10,10,23,10,0,0,1,0.5198065638542175,0.5198065638542175,0.00018132514378521591,0.47984471917152405,0.00016738516569603235
val_ood,438,2,0,same,0,1,0,1,1,0,0,0,6,10,9,24,9,0,2,0,0.5045419335365295,0.49242833256721497,0.0014964680885896087,0.5045419335365295,0.0015332815237343311
val_ood,439,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,22,10,1,1,1,0.926554262638092,0.005406973417848349,0.926554262638092,0.0003947420627810061,0.06764408200979233
