split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,293,14,3,both_shift,1,0,2,1,1,0,1,1,6,7,8,21,8,3,3,1,0.9919911026954651,6.162293630040949e-06,0.0008552446961402893,0.007147585041821003,0.9919911026954651
test_iid,294,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,9,24,10,3,3,1,0.9916906356811523,1.7331060007563792e-05,0.004094905685633421,0.004197176545858383,0.9916906356811523
test_iid,295,21,0,same,1,2,1,2,0,2,0,0,4,7,22,21,23,0,2,0,0.566362202167511,0.39779096841812134,0.014789707958698273,0.566362202167511,0.021057119593024254
test_iid,296,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,9,21,10,1,1,1,0.9907283782958984,0.006193865556269884,0.9907283782958984,1.9122473531751893e-05,0.0030586975626647472
test_iid,297,22,0,same,1,2,1,2,1,1,0,0,6,9,15,21,16,0,2,0,0.5303841233253479,0.46402624249458313,0.0026083041448146105,0.5303841233253479,0.002981303259730339
test_iid,298,29,1,color_shift,2,1,2,2,0,1,0,1,4,10,17,23,17,1,1,1,0.8453916311264038,0.0010239447001367807,0.8453916311264038,0.00018579760217107832,0.15339863300323486
test_iid,299,20,3,both_shift,1,2,2,0,0,0,1,1,4,7,9,21,8,3,1,0,0.8343147039413452,0.0016490216366946697,0.8343147039413452,0.00032357804593630135,0.1637127697467804
test_iid,300,2,2,shape_shift,0,0,1,0,1,0,1,0,6,9,10,24,9,2,2,1,0.5613428950309753,0.4157631993293762,0.009741444140672684,0.5613428950309753,0.01315241027623415
test_iid,301,7,1,color_shift,0,1,0,2,1,2,0,1,6,8,24,22,23,1,1,1,0.9950661659240723,0.0036110912915319204,0.9950661659240723,4.782406449521659e-06,0.001317832968197763
test_iid,302,27,0,same,2,0,2,0,1,2,0,0,6,10,23,21,23,0,2,0,0.5309896469116211,0.45039111375808716,0.008545046672224998,0.5309896469116211,0.01007420290261507
test_iid,303,26,3,both_shift,2,0,0,1,1,1,1,1,6,8,17,24,16,3,3,1,0.9902522563934326,3.8316917994052346e-07,3.908372309524566e-05,0.009708240628242493,0.9902522563934326
test_iid,304,14,3,both_shift,1,0,2,1,1,0,1,1,6,8,8,23,8,3,3,1,0.9905093908309937,1.25327078421833e-05,0.0015696665504947305,0.007908537052571774,0.9905093908309937
test_iid,305,32,2,shape_shift,2,2,0,2,0,1,1,0,4,8,15,23,16,2,2,1,0.5928724408149719,0.3720586597919464,0.013521866872906685,0.5928724408149719,0.021546991541981697
test_iid,306,11,2,shape_shift,0,2,1,2,1,2,1,0,6,9,24,21,22,2,2,1,0.5315939784049988,0.4598776400089264,0.003955761902034283,0.5315939784049988,0.004572649020701647
test_iid,307,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,23,23,23,1,1,1,0.972836971282959,0.013215960003435612,0.972836971282959,0.00018693107995204628,0.013760147616267204
test_iid,308,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,23,24,3,3,1,0.9891856908798218,1.1489059033920057e-05,0.0011811743024736643,0.009621630422770977,0.9891856908798218
test_iid,309,0,3,both_shift,0,0,1,1,0,1,1,1,4,9,17,21,15,3,3,1,0.9065337181091309,0.002248044591397047,0.05211005359888077,0.03910815715789795,0.9065337181091309
test_iid,310,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,23,23,24,3,3,1,0.9676675200462341,0.00026307362713851035,0.014439807273447514,0.017629586160182953,0.9676675200462341
test_iid,311,9,3,both_shift,0,2,1,0,0,1,1,1,4,10,16,24,17,3,3,1,0.9632733464241028,0.00033019905094988644,0.01457817479968071,0.02181837148964405,0.9632733464241028
test_iid,312,32,1,color_shift,2,2,2,0,0,1,0,1,4,7,17,24,17,1,1,1,0.9814128875732422,0.004337884485721588,0.9814128875732422,6.27048357273452e-05,0.014186473563313484
test_iid,313,7,3,both_shift,0,1,1,2,1,2,1,1,6,9,22,24,22,3,3,1,0.9896283149719238,8.365183020941913e-06,0.000872221018653363,0.009491202421486378,0.9896283149719238
test_iid,314,1,1,color_shift,0,0,0,1,0,2,0,1,4,8,23,24,24,1,1,1,0.9520065784454346,0.014929876662790775,0.9520065784454346,0.0005105130840092897,0.03255298733711243
test_iid,315,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,22,10,3,3,1,0.985990047454834,3.069375816266984e-05,0.002677865792065859,0.011301429010927677,0.985990047454834
test_iid,316,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,23,22,3,3,1,0.9901710152626038,1.7217604181496426e-05,0.0022564399987459183,0.0075554209761321545,0.9901710152626038
test_iid,317,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,23,23,24,1,3,0,0.7123278975486755,0.0002070586779154837,0.28695106506347656,0.0005140032153576612,0.7123278975486755
test_iid,318,1,0,same,0,0,0,0,0,2,0,0,4,10,24,22,22,0,2,0,0.5030439496040344,0.47062355279922485,0.012727866880595684,0.5030439496040344,0.013604664243757725
test_iid,319,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,8,21,9,1,1,1,0.9923380017280579,0.005221131257712841,0.9923380017280579,1.2775702089129481e-05,0.0024281740188598633
test_iid,320,8,0,same,0,2,0,2,0,0,0,0,4,9,8,23,8,0,2,0,0.601519763469696,0.35452908277511597,0.016298314556479454,0.601519763469696,0.02765290066599846
test_iid,321,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,9,24,9,1,3,0,0.5010601878166199,0.000374266121070832,0.49818912148475647,0.00037642280221916735,0.5010601878166199
test_iid,322,12,2,shape_shift,1,0,2,0,0,0,1,0,4,9,9,24,9,2,2,1,0.49195754528045654,0.4854031801223755,0.011243758723139763,0.49195754528045654,0.011395581066608429
test_iid,323,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,22,24,24,3,3,1,0.9839805960655212,4.921744402963668e-05,0.004069377202540636,0.011900831013917923,0.9839805960655212
test_iid,324,30,0,same,2,1,2,1,1,0,0,0,6,9,9,21,10,0,2,0,0.502830445766449,0.4941425919532776,0.0015003219014033675,0.502830445766449,0.0015266992850229144
test_iid,325,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,21,9,2,2,1,0.5749474167823792,0.40570494532585144,0.008004301227629185,0.5749474167823792,0.01134334597736597
test_iid,326,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,9,23,10,2,2,1,0.5383245348930359,0.4399908185005188,0.00975252129137516,0.5383245348930359,0.011932116001844406
test_iid,327,30,0,same,2,1,2,1,1,0,0,0,6,10,8,24,9,0,0,1,0.5252028107643127,0.5252028107643127,0.0013888486428186297,0.472159743309021,0.001248581218533218
test_iid,328,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,23,24,24,3,3,1,0.9727500081062317,0.0001879432238638401,0.013014573603868484,0.0140474708750844,0.9727500081062317
test_iid,329,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,17,21,16,1,1,1,0.9922814965248108,0.00623901654034853,0.9922814965248108,9.243828571925405e-06,0.0014701804611831903
test_iid,330,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,16,23,17,2,2,1,0.5500859022140503,0.43894678354263306,0.004867435898631811,0.5500859022140503,0.00609984528273344
test_iid,331,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,23,24,23,1,1,1,0.9737119078636169,0.013251501135528088,0.9737119078636169,0.00017503528215456754,0.012861482799053192
test_iid,332,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,22,22,1,1,1,0.8136810064315796,0.0034718774259090424,0.8136810064315796,0.0007768712239339948,0.18207024037837982
test_iid,333,30,3,both_shift,2,1,0,2,1,0,1,1,6,10,8,23,8,3,3,1,0.9546317458152771,7.291476504178718e-05,0.04370255768299103,0.0015927401836961508,0.9546317458152771
test_iid,334,24,0,same,2,0,2,0,0,0,0,0,4,9,10,24,8,0,0,1,0.5059353709220886,0.5059353709220886,0.010433467105031013,0.47385919094085693,0.009771986864507198
test_iid,335,6,0,same,0,1,0,1,1,1,0,0,6,9,17,22,15,0,2,0,0.5196495056152344,0.47984209656715393,0.00024411997583229095,0.5196495056152344,0.00026437206543050706
test_iid,336,32,3,both_shift,2,2,0,0,0,1,1,1,4,10,17,21,16,3,3,1,0.9893237948417664,2.8501435735961422e-05,0.0057058618403971195,0.004941788036376238,0.9893237948417664
test_iid,337,16,0,same,1,1,1,1,0,1,0,0,4,10,16,21,17,0,0,1,0.5526294112205505,0.5526294112205505,0.0052660247310996056,0.43793153762817383,0.004173065070062876
test_iid,338,34,0,same,2,2,2,2,1,0,0,0,6,9,8,22,8,0,2,0,0.5454319715499878,0.4447971284389496,0.004388959147036076,0.5454319715499878,0.005381954833865166
test_iid,339,22,3,both_shift,1,2,2,0,1,1,1,1,6,7,16,22,15,3,3,1,0.9797312617301941,3.2995318179018795e-05,0.018487192690372467,0.001748590380884707,0.9797312617301941
test_iid,340,30,0,same,2,1,2,1,1,0,0,0,6,10,10,23,9,0,0,1,0.5071201324462891,0.5071201324462891,0.0028657778166234493,0.4872605502605438,0.002753549488261342
test_iid,341,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,21,9,1,1,1,0.9767385721206665,0.0034551871940493584,0.9767385721206665,6.981712795095518e-05,0.01973644271492958
test_iid,342,33,1,color_shift,2,2,2,0,0,2,0,1,4,8,24,22,24,1,1,1,0.9969090819358826,0.0018397924723103642,0.9969090819358826,2.304573854416958e-06,0.0012487542117014527
test_iid,343,33,2,shape_shift,2,2,0,2,0,2,1,0,4,8,24,23,23,2,2,1,0.5941898226737976,0.3707411587238312,0.013474027626216412,0.5941898226737976,0.021594936028122902
test_iid,344,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,22,24,22,2,0,0,0.570101261138916,0.570101261138916,0.004783271811902523,0.4215783178806305,0.0035371326375752687
test_iid,345,26,3,both_shift,2,0,0,1,1,1,1,1,6,7,16,21,17,3,3,1,0.9899377822875977,4.937553057970945e-06,0.0005120724090375006,0.009545257315039635,0.9899377822875977
test_iid,346,3,0,same,0,0,0,0,1,1,0,0,6,7,15,22,17,0,2,0,0.5478422045707703,0.426365464925766,0.011288103647530079,0.5478422045707703,0.014504224061965942
test_iid,347,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,15,21,15,2,2,1,0.5133693218231201,0.47758162021636963,0.004361107479780912,0.5133693218231201,0.0046879081055521965
test_iid,348,17,2,shape_shift,1,1,2,1,0,2,1,0,4,7,22,22,23,2,2,1,0.5089801549911499,0.4901162087917328,0.00044327889918349683,0.5089801549911499,0.00046034008846618235
test_iid,349,18,0,same,1,1,1,1,1,0,0,0,6,10,9,23,8,0,2,0,0.5188538432121277,0.48045724630355835,0.00033121200976893306,0.5188538432121277,0.00035768115776591003
test_iid,350,13,0,same,1,0,1,0,0,1,0,0,4,10,15,21,17,0,2,0,0.49130406975746155,0.48416629433631897,0.01217507291585207,0.49130406975746155,0.012354559265077114
test_iid,351,6,0,same,0,1,0,1,1,1,0,0,6,8,17,24,17,0,0,1,0.49969613552093506,0.49969613552093506,0.0011506560258567333,0.4980064332485199,0.0011467653093859553
test_iid,352,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,24,21,22,1,1,1,0.9509990811347961,0.0044593242928385735,0.9509990811347961,0.000207884528208524,0.044333625584840775
test_iid,353,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,15,21,16,3,3,1,0.9562383890151978,5.29456592630595e-05,0.04251798614859581,0.0011907588923349977,0.9562383890151978
test_iid,354,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,24,24,23,1,1,1,0.9898067116737366,0.0080577302724123,0.9898067116737366,1.7245263734366745e-05,0.00211839796975255
test_iid,355,12,3,both_shift,1,0,2,1,0,0,1,1,4,8,9,23,9,3,3,1,0.9481878876686096,0.000667152286041528,0.030195072293281555,0.02094997465610504,0.9481878876686096
test_iid,356,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,22,9,3,3,1,0.9842950105667114,5.403968316386454e-05,0.004988720640540123,0.010662251152098179,0.9842950105667114
test_iid,357,11,2,shape_shift,0,2,1,2,1,2,1,0,6,8,23,24,22,2,2,1,0.5103821754455566,0.48546257615089417,0.002025617053732276,0.5103821754455566,0.0021295947954058647
test_iid,358,6,1,color_shift,0,1,0,2,1,1,0,1,6,9,16,23,15,1,1,1,0.9882767796516418,0.003132689744234085,0.9882767796516418,2.7144531486555934e-05,0.008563338778913021
test_iid,359,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,8,21,8,1,1,1,0.9911447167396545,0.004397083073854446,0.9911447167396545,1.9690436602104455e-05,0.004438413772732019
test_iid,360,32,0,same,2,2,2,2,0,1,0,0,4,10,16,23,17,0,0,1,0.5066657662391663,0.5066657662391663,0.003462426830083132,0.4865468740463257,0.003324940800666809
test_iid,361,29,2,shape_shift,2,1,0,1,0,1,1,0,4,7,15,23,16,2,2,1,0.548914909362793,0.4498573839664459,0.0005529745249077678,0.548914909362793,0.0006747381412424147
test_iid,362,2,0,same,0,0,0,0,1,0,0,0,6,9,10,23,10,0,2,0,0.5602823495864868,0.41493698954582214,0.010543697513639927,0.5602823495864868,0.01423697080463171
test_iid,363,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,16,24,16,1,1,1,0.9745160937309265,0.010634059086441994,0.9745160937309265,0.00016029462858568877,0.014689572155475616
test_iid,364,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,24,24,24,1,1,1,0.8199525475502014,0.002760806353762746,0.8199525475502014,0.0005949268233962357,0.17669174075126648
test_iid,365,31,0,same,2,1,2,1,1,2,0,0,6,9,24,21,23,0,0,1,0.5654128193855286,0.5654128193855286,0.0012643851805478334,0.4323559105396271,0.0009668405982665718
test_iid,366,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,9,21,10,3,3,1,0.9853147268295288,4.0347051253775135e-05,0.003598991082981229,0.011046025902032852,0.9853147268295288
test_iid,367,32,2,shape_shift,2,2,0,2,0,1,1,0,4,7,17,22,17,2,0,0,0.5097256898880005,0.5097256898880005,0.003435928374528885,0.48357874155044556,0.0032596781384199858
test_iid,368,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,21,15,1,1,1,0.9915403723716736,0.007728614378720522,0.9915403723716736,5.6545982261013705e-06,0.000725455058272928
test_iid,369,28,2,shape_shift,2,1,0,1,0,0,1,0,4,8,10,23,10,2,0,0,0.5447286367416382,0.5447286367416382,0.0002554789243731648,0.454802542924881,0.00021330332674551755
test_iid,370,25,1,color_shift,2,0,2,1,0,2,0,1,4,8,23,22,22,1,1,1,0.9909586906433105,0.001232627546414733,0.9909586906433105,9.701077033241745e-06,0.007799085695296526
test_iid,371,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,24,8,2,2,1,0.5551137328147888,0.42221516370773315,0.009794111363589764,0.5551137328147888,0.012876960448920727
test_iid,372,35,0,same,2,2,2,2,1,1,0,0,6,8,15,22,15,0,2,0,0.549911618232727,0.43426892161369324,0.0069803292863070965,0.549911618232727,0.008839139714837074
test_iid,373,27,3,both_shift,2,0,0,1,1,2,1,1,6,10,24,21,23,3,3,1,0.9592706561088562,9.562535706209019e-05,0.038234591484069824,0.0023991509806364775,0.9592706561088562
test_iid,374,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,24,15,1,1,1,0.9921722412109375,0.0057736290618777275,0.9921722412109375,1.1884199011547025e-05,0.0020422465167939663
test_iid,375,8,2,shape_shift,0,2,1,2,0,0,1,0,4,9,9,23,10,2,2,1,0.5017291903495789,0.48821964859962463,0.0049570039846003056,0.5017291903495789,0.005094169173389673
test_iid,376,29,1,color_shift,2,1,2,2,0,1,0,1,4,7,17,24,15,1,1,1,0.8799710869789124,0.0008547337492927909,0.8799710869789124,0.00011564397573238239,0.11905860900878906
test_iid,377,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,21,24,1,1,1,0.9846156239509583,0.007212014868855476,0.9846156239509583,5.9425092331366614e-05,0.008112971670925617
test_iid,378,15,0,same,1,0,1,0,1,2,0,0,6,8,22,22,24,0,2,0,0.5434136390686035,0.43385496735572815,0.010091535747051239,0.5434136390686035,0.012639883905649185
test_iid,379,8,2,shape_shift,0,2,1,2,0,0,1,0,4,9,8,21,8,2,2,1,0.5572765469551086,0.4252995550632477,0.007541803177446127,0.5572765469551086,0.009882139973342419
test_iid,380,34,0,same,2,2,2,2,1,0,0,0,6,10,9,22,8,0,2,0,0.5522017478942871,0.43599846959114075,0.005206134635955095,0.5522017478942871,0.006593684665858746
test_iid,381,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,10,24,8,2,2,1,0.5235965251922607,0.4505217671394348,0.01197008416056633,0.5235965251922607,0.013911633752286434
test_iid,382,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,16,23,15,1,1,1,0.9018805027008057,0.004149182233959436,0.9018805027008057,0.00043033939437009394,0.09353994578123093
test_iid,383,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,23,10,1,3,0,0.7739372849464417,0.0004084206884726882,0.22424474358558655,0.0014095855876803398,0.7739372849464417
test_iid,384,3,1,color_shift,0,0,0,1,1,1,0,1,6,7,17,22,17,1,1,1,0.9876610040664673,0.008053877390921116,0.9876610040664673,3.466093403403647e-05,0.004250530619174242
test_iid,385,2,0,same,0,0,0,0,1,0,0,0,6,9,8,24,10,0,2,0,0.5501934885978699,0.42512571811676025,0.01075793243944645,0.5501934885978699,0.013922808691859245
test_iid,386,18,0,same,1,1,1,1,1,0,0,0,6,8,9,21,8,0,0,1,0.5137721300125122,0.5137721300125122,0.0005171130178496242,0.48522239923477173,0.0004883775254711509
test_iid,387,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,22,22,23,1,1,1,0.990871012210846,0.0084900027140975,0.990871012210846,5.429325028671883e-06,0.0006336586084216833
test_iid,388,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,15,22,16,2,2,1,0.5282334685325623,0.46558913588523865,0.0028940027114003897,0.5282334685325623,0.0032833856530487537
test_iid,389,31,2,shape_shift,2,1,0,1,1,2,1,0,6,10,22,23,24,2,0,0,0.5770137906074524,0.5770137906074524,0.003326364094391465,0.4172544479370117,0.002405385486781597
test_iid,390,7,3,both_shift,0,1,1,2,1,2,1,1,6,10,22,23,24,3,3,1,0.9933132529258728,8.454679232272611e-07,0.0001280642463825643,0.0065577588975429535,0.9933132529258728
test_iid,391,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,15,24,17,2,2,1,0.5080752372741699,0.49117276072502136,0.00036963066668249667,0.5080752372741699,0.0003823505248874426
test_iid,392,0,0,same,0,0,0,0,0,1,0,0,4,7,16,24,15,0,2,0,0.5443984866142273,0.43099668622016907,0.01087207905948162,0.5443984866142273,0.013732688501477242
test_iid,393,13,1,color_shift,1,0,1,1,0,1,0,1,4,7,15,24,16,1,1,1,0.9880086183547974,0.005509331356734037,0.9880086183547974,3.594456211430952e-05,0.006446069572120905
test_iid,394,8,3,both_shift,0,2,1,0,0,0,1,1,4,10,9,23,8,3,3,1,0.9761248230934143,0.00012124052591389045,0.0071108415722846985,0.016643038019537926,0.9761248230934143
test_iid,395,25,0,same,2,0,2,0,0,2,0,0,4,10,23,24,22,0,0,1,0.5027698874473572,0.5027698874473572,0.00925804115831852,0.4791490137577057,0.008823085576295853
test_iid,396,20,3,both_shift,1,2,2,0,0,0,1,1,4,7,8,21,8,3,3,1,0.9641914367675781,2.7883561415364966e-05,0.035012852400541306,0.0007678634719923139,0.9641914367675781
test_iid,397,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,23,23,1,1,1,0.9722304940223694,0.013343866914510727,0.9722304940223694,0.0001953112951014191,0.014230328612029552
test_iid,398,9,3,both_shift,0,2,1,0,0,1,1,1,4,9,16,24,16,3,3,1,0.9871720671653748,2.9706014174735174e-05,0.009808526374399662,0.002989743137732148,0.9871720671653748
test_iid,399,18,2,shape_shift,1,1,2,1,1,0,1,0,6,10,8,23,9,2,2,1,0.499878853559494,0.49577733874320984,0.002162966877222061,0.499878853559494,0.0021808596793562174
test_iid,400,4,0,same,0,1,0,1,0,0,0,0,4,7,8,24,10,0,2,0,0.5076197385787964,0.4919484257698059,0.00021252696751616895,0.5076197385787964,0.000219297333387658
test_iid,401,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,10,22,9,3,3,1,0.9296444654464722,5.498508471646346e-05,0.06956570595502853,0.0007347962236963212,0.9296444654464722
test_iid,402,15,2,shape_shift,1,0,2,0,1,2,1,0,6,8,24,23,22,2,2,1,0.5439808964729309,0.4362125098705292,0.008814464323222637,0.5439808964729309,0.010992116294801235
test_iid,403,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,24,21,22,3,3,1,0.9908536672592163,1.9794368199654855e-05,0.003463432425633073,0.005662974901497364,0.9908536672592163
test_iid,404,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,8,24,10,1,1,1,0.9335433840751648,0.004956985358148813,0.9335433840751648,0.00032482994720339775,0.061174821108579636
test_iid,405,15,0,same,1,0,1,0,1,2,0,0,6,7,23,23,23,0,2,0,0.5432418584823608,0.4321664571762085,0.01089564897119999,0.5432418584823608,0.013696051202714443
test_iid,406,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9787248969078064,8.842175884637982e-05,0.005525970831513405,0.015660716220736504,0.9787248969078064
test_iid,407,12,0,same,1,0,1,0,0,0,0,0,4,7,9,24,8,0,2,0,0.5011402368545532,0.4728389084339142,0.012632359750568867,0.5011402368545532,0.013388456776738167
test_iid,408,16,1,color_shift,1,1,1,2,0,1,0,1,4,8,16,23,15,1,1,1,0.7507174611091614,0.0033599177841097116,0.7507174611091614,0.0010957486229017377,0.24482683837413788
test_iid,409,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,21,23,2,0,0,0.5368648767471313,0.5368648767471313,0.002297963947057724,0.45887306332588196,0.0019641323015093803
test_iid,410,19,2,shape_shift,1,1,2,1,1,1,1,0,6,7,16,23,17,2,2,1,0.5394988059997559,0.4598032832145691,0.00032114775967784226,0.5394988059997559,0.00037681066896766424
test_iid,411,35,0,same,2,2,2,2,1,1,0,0,6,10,16,24,17,0,2,0,0.5474079251289368,0.440853476524353,0.005236494820564985,0.5474079251289368,0.006502158008515835
test_iid,412,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,21,23,1,1,1,0.8770331144332886,0.003334582084789872,0.8770331144332886,0.0004531328449957073,0.11917911469936371
test_iid,413,27,3,both_shift,2,0,0,1,1,2,1,1,6,7,22,22,22,3,3,1,0.9910159111022949,9.533892807667144e-06,0.0012181155616417527,0.0077564348466694355,0.9910159111022949
test_iid,414,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,24,22,23,2,2,1,0.5753598213195801,0.40362748503685,0.008663329295814037,0.5753598213195801,0.012349339202046394
test_iid,415,33,0,same,2,2,2,2,0,2,0,0,4,8,23,23,24,0,2,0,0.5249847769737244,0.46339336037635803,0.005448832176625729,0.5249847769737244,0.0061730556190013885
test_iid,416,23,3,both_shift,1,2,2,0,1,2,1,1,6,10,22,24,22,3,3,1,0.9909900426864624,1.0205550097452942e-05,0.0013162846444174647,0.007683442905545235,0.9909900426864624
test_iid,417,21,2,shape_shift,1,2,2,2,0,2,1,0,4,7,23,21,22,2,2,1,0.5756720304489136,0.39921578764915466,0.010283379815518856,0.5756720304489136,0.01482870802283287
test_iid,418,3,0,same,0,0,0,0,1,1,0,0,6,10,17,21,15,0,2,0,0.5536437034606934,0.4180082380771637,0.012195448391139507,0.5536437034606934,0.016152633354067802
test_iid,419,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,22,23,23,1,1,1,0.9753360748291016,0.012622243724763393,0.9753360748291016,0.00015384555445052683,0.01188782136887312
test_iid,420,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,22,23,22,1,1,1,0.971540629863739,0.009224679321050644,0.971540629863739,0.0001809135137591511,0.019053762778639793
test_iid,421,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,10,21,8,1,1,1,0.9916397929191589,0.006725475192070007,0.9916397929191589,1.1012513823516201e-05,0.001623741933144629
test_iid,422,3,2,shape_shift,0,0,1,0,1,1,1,0,6,9,15,22,15,2,2,1,0.5638155341148376,0.4114244878292084,0.010445495136082172,0.5638155341148376,0.014314498752355576
test_iid,423,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,17,23,16,3,3,1,0.8931950330734253,0.0029559913091361523,0.0593998096883297,0.044449251145124435,0.8931950330734253
test_iid,424,27,3,both_shift,2,0,0,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9906265735626221,2.044526809186209e-05,0.003405272262170911,0.00594773143529892,0.9906265735626221
test_iid,425,14,0,same,1,0,1,0,1,0,0,0,6,7,9,22,9,0,2,0,0.5441991090774536,0.43177202343940735,0.010630430653691292,0.5441991090774536,0.01339843962341547
test_iid,426,19,2,shape_shift,1,1,2,1,1,1,1,0,6,8,17,23,15,2,0,0,0.5171181559562683,0.5171181559562683,0.0007761074812151492,0.4813832640647888,0.0007224754081107676
test_iid,427,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,10,22,9,3,3,1,0.980874240398407,8.241886825999245e-05,0.0063880137167871,0.012655355967581272,0.980874240398407
test_iid,428,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,17,21,16,3,3,1,0.8844821453094482,0.0035212491638958454,0.06061684712767601,0.05137983337044716,0.8844821453094482
test_iid,429,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,24,22,24,3,3,1,0.9802427887916565,7.937709597172216e-05,0.005480512510985136,0.014197349548339844,0.9802427887916565
test_iid,430,12,0,same,1,0,1,0,0,0,0,0,4,9,9,21,10,0,2,0,0.5140718221664429,0.4670257270336151,0.008997996337711811,0.5140718221664429,0.009904415346682072
test_iid,431,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,16,23,15,1,1,1,0.9158422946929932,0.0017335425363853574,0.9158422946929932,0.00015572091797366738,0.08226845413446426
test_iid,432,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,21,8,3,3,1,0.9901831746101379,2.345979373785667e-05,0.004032045137137175,0.005761224310845137,0.9901831746101379
test_iid,433,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,23,21,24,1,1,1,0.9910587668418884,0.007727749180048704,0.9910587668418884,9.389354090671986e-06,0.001204154104925692
test_iid,434,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,10,21,10,2,0,0,0.6147658824920654,0.6147658824920654,0.003535014810040593,0.3795168697834015,0.0021822908893227577
test_iid,435,3,0,same,0,0,0,0,1,1,0,0,6,9,15,23,17,0,2,0,0.5601677298545837,0.4139651954174042,0.010992404073476791,0.5601677298545837,0.014874652028083801
test_iid,436,22,3,both_shift,1,2,2,0,1,1,1,1,6,10,15,24,16,3,3,1,0.9930580854415894,1.140007225330919e-05,0.0026362924836575985,0.004294263664633036,0.9930580854415894
test_iid,437,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,9,22,10,2,0,0,0.4897816479206085,0.4897816479206085,0.01710762083530426,0.47646814584732056,0.01664259284734726
test_iid,438,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,24,23,23,3,3,1,0.9743751287460327,0.00014057291264180094,0.007703201379626989,0.017781034111976624,0.9743751287460327
test_iid,439,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,21,8,2,2,1,0.539419412612915,0.45082008838653564,0.004443592391908169,0.539419412612915,0.005316889379173517
