split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,289,33,3,both_shift,2,2,0,0,0,2,1,1,4,8,22,24,24,3,3,1,0.9983343482017517,2.449876228638459e-05,0.0016109026037156582,3.020943586307112e-05,0.9983343482017517
test_iid,290,9,0,same,0,2,0,2,0,1,0,0,4,7,16,24,16,0,0,1,0.6279760599136353,0.6279760599136353,0.0002410540182609111,0.37168484926223755,9.79892211034894e-05
test_iid,291,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,16,24,16,3,3,1,0.9994615912437439,0.00015981939213816077,0.00024066344485618174,0.00013789896911475807,0.9994615912437439
test_iid,292,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,15,23,17,2,2,1,0.5100448131561279,0.4896990656852722,0.000173390973941423,0.5100448131561279,8.272395643871278e-05
test_iid,293,14,3,both_shift,1,0,2,1,1,0,1,1,6,7,8,21,8,3,3,1,0.999204695224762,7.107666169758886e-05,0.0006901336601004004,3.4104192309314385e-05,0.999204695224762
test_iid,294,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,9,24,10,3,3,1,0.9991543292999268,0.0002781196672003716,0.0003128400130663067,0.00025461523910053074,0.9991543292999268
test_iid,295,21,0,same,1,2,1,2,0,2,0,0,4,7,22,21,23,0,0,1,0.6472956538200378,0.6472956538200378,0.00014670263044536114,0.35239753127098083,0.00016007982776500285
test_iid,296,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,9,21,10,1,1,1,0.9985501170158386,0.0003113505954388529,0.9985501170158386,0.0008204399491660297,0.00031812029192224145
test_iid,297,22,0,same,1,2,1,2,1,1,0,0,6,9,15,21,16,0,0,1,0.6596071720123291,0.6596071720123291,0.00023100395628716797,0.3400746285915375,8.719593461137265e-05
test_iid,298,29,1,color_shift,2,1,2,2,0,1,0,1,4,10,17,23,17,1,1,1,0.7770616412162781,0.0001355962740490213,0.7770616412162781,0.0001971883320948109,0.22260555624961853
test_iid,299,20,3,both_shift,1,2,2,0,0,0,1,1,4,7,9,21,8,3,1,0,0.9971049427986145,0.00011191971861990169,0.9971049427986145,0.0002951837086584419,0.00248796958476305
test_iid,300,2,2,shape_shift,0,0,1,0,1,0,1,0,6,9,10,24,9,2,2,1,0.6408320665359497,0.35878366231918335,0.00010729090718086809,0.6408320665359497,0.0002770008868537843
test_iid,301,7,1,color_shift,0,1,0,2,1,2,0,1,6,8,24,22,23,1,1,1,0.9945861101150513,0.0017929287860170007,0.9945861101150513,0.0034132651053369045,0.00020771774870809168
test_iid,302,27,0,same,2,0,2,0,1,2,0,0,6,10,23,21,23,0,0,1,0.5146587491035461,0.5146587491035461,9.443966700928286e-05,0.48522159457206726,2.517199027352035e-05
test_iid,303,26,3,both_shift,2,0,0,1,1,1,1,1,6,8,17,24,16,3,3,1,0.9980369210243225,0.0009896988049149513,0.00034852317185141146,0.0006248662248253822,0.9980369210243225
test_iid,304,14,3,both_shift,1,0,2,1,1,0,1,1,6,8,8,23,8,3,3,1,0.999494194984436,7.974051550263539e-05,0.000389465712942183,3.654430474853143e-05,0.999494194984436
test_iid,305,32,2,shape_shift,2,2,0,2,0,1,1,0,4,8,15,23,16,2,0,0,0.6399034261703491,0.6399034261703491,0.00017269270028918982,0.35978105664253235,0.00014281367475632578
test_iid,306,11,2,shape_shift,0,2,1,2,1,2,1,0,6,9,24,21,22,2,0,0,0.6562855243682861,0.6562855243682861,0.00022205682762432843,0.3434191346168518,7.325696060433984e-05
test_iid,307,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,23,23,23,1,1,1,0.9980453252792358,0.00048792181769385934,0.9980453252792358,0.0011073033092543483,0.0003594504960346967
test_iid,308,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,23,24,3,3,1,0.9973022937774658,0.001358485664241016,0.00018384157738182694,0.0011554050724953413,0.9973022937774658
test_iid,309,0,3,both_shift,0,0,1,1,0,1,1,1,4,9,17,21,15,3,3,1,0.9991002082824707,2.8209306037751958e-05,0.0008497356902807951,2.1795305656269193e-05,0.9991002082824707
test_iid,310,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,23,23,24,3,3,1,0.9990369081497192,5.321294884197414e-05,0.0008760268683545291,3.3874213841045275e-05,0.9990369081497192
test_iid,311,9,3,both_shift,0,2,1,0,0,1,1,1,4,10,16,24,17,3,3,1,0.9992152452468872,0.00010514514724491164,0.0005650799139402807,0.00011451219324953854,0.9992152452468872
test_iid,312,32,1,color_shift,2,2,2,0,0,1,0,1,4,7,17,24,17,1,1,1,0.9984986782073975,0.0002775011816993356,0.9984986782073975,0.0005400071968324482,0.0006838782574050128
test_iid,313,7,3,both_shift,0,1,1,2,1,2,1,1,6,9,22,24,22,3,3,1,0.9878675937652588,0.0058518690057098866,0.00041528348810970783,0.00586531450971961,0.9878675937652588
test_iid,314,1,1,color_shift,0,0,0,1,0,2,0,1,4,8,23,24,24,1,1,1,0.9974038004875183,0.0006810610648244619,0.9974038004875183,0.0015811303164809942,0.0003339423274155706
test_iid,315,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9985764026641846,0.0007918316987343132,0.00021878763800486922,0.00041293143294751644,0.9985764026641846
test_iid,316,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,23,22,3,3,1,0.9991104006767273,3.319474126328714e-05,0.0008336816681548953,2.2624803023063578e-05,0.9991104006767273
test_iid,317,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,23,23,24,1,1,1,0.9801712036132812,0.0001073687817552127,0.9801712036132812,0.00017747317906469107,0.019543921574950218
test_iid,318,1,0,same,0,0,0,0,0,2,0,0,4,10,24,22,22,0,2,0,0.5145902037620544,0.4852369725704193,8.097090176306665e-05,0.5145902037620544,9.185387898469344e-05
test_iid,319,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,8,21,9,1,1,1,0.997633695602417,0.0003331244515720755,0.997633695602417,0.0004924628883600235,0.0015407009050250053
test_iid,320,8,0,same,0,2,0,2,0,0,0,0,4,9,8,23,8,0,0,1,0.6454169750213623,0.6454169750213623,0.00022805199841968715,0.3542518615722656,0.00010310151992598549
test_iid,321,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,9,24,9,1,1,1,0.9914693236351013,0.0005685113719664514,0.9914693236351013,0.0005001233075745404,0.007462024223059416
test_iid,322,12,2,shape_shift,1,0,2,0,0,0,1,0,4,9,9,24,9,2,0,0,0.579992413520813,0.579992413520813,0.0001609121245564893,0.4198298752307892,1.6836103895911947e-05
test_iid,323,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,22,24,24,3,3,1,0.9991443157196045,0.00031029965612106025,0.00027617631712928414,0.0002691670961212367,0.9991443157196045
test_iid,324,30,0,same,2,1,2,1,1,0,0,0,6,9,9,21,10,0,2,0,0.5054565668106079,0.4943038523197174,0.0001383396447636187,0.5054565668106079,0.0001013129367493093
test_iid,325,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,21,9,2,0,0,0.6467851996421814,0.6467851996421814,0.00025740376440808177,0.3528786301612854,7.877986354287714e-05
test_iid,326,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,9,23,10,2,2,1,0.5242606997489929,0.47542375326156616,7.160150562413037e-05,0.5242606997489929,0.00024394119100179523
test_iid,327,30,0,same,2,1,2,1,1,0,0,0,6,10,8,24,9,0,0,1,0.5152469277381897,0.5152469277381897,0.00013076803588774055,0.4845166802406311,0.00010567159188212827
test_iid,328,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,23,24,24,3,3,1,0.9984436631202698,2.342840889468789e-05,0.0015158180613070726,1.710376818664372e-05,0.9984436631202698
test_iid,329,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,17,21,16,1,1,1,0.9974057078361511,8.728546526981518e-05,0.9974057078361511,0.0002617229474708438,0.0022452566772699356
test_iid,330,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,16,23,17,2,0,0,0.6492950916290283,0.6492950916290283,0.00021737512724939734,0.3504033386707306,8.417163189733401e-05
test_iid,331,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,23,24,23,1,1,1,0.9979566335678101,0.00045623662299476564,0.9979566335678101,0.001051480881869793,0.0005356079200282693
test_iid,332,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,22,22,1,1,1,0.9988077878952026,0.00021656887838616967,0.9988077878952026,0.0006239584763534367,0.0003517692966852337
test_iid,333,30,3,both_shift,2,1,0,2,1,0,1,1,6,10,8,23,8,3,3,1,0.9970567226409912,0.0014934506034478545,0.000936332275159657,0.0005135232931934297,0.9970567226409912
test_iid,334,24,0,same,2,0,2,0,0,0,0,0,4,9,10,24,8,0,0,1,0.8636637330055237,0.8636637330055237,0.00028227598522789776,0.1301792711019516,0.005874693859368563
test_iid,335,6,0,same,0,1,0,1,1,1,0,0,6,9,17,22,15,0,2,0,0.5162306427955627,0.4835038185119629,0.00018947581702377647,0.5162306427955627,7.60102630010806e-05
test_iid,336,32,3,both_shift,2,2,0,0,0,1,1,1,4,10,17,21,16,3,3,1,0.9963797926902771,2.8682765332632698e-05,0.003557174699380994,3.4441247407812625e-05,0.9963797926902771
test_iid,337,16,0,same,1,1,1,1,0,1,0,0,4,10,16,21,17,0,2,0,0.528674304485321,0.47105395793914795,0.00014168281632009894,0.528674304485321,0.0001300516742048785
test_iid,338,34,0,same,2,2,2,2,1,0,0,0,6,9,8,22,8,0,0,1,0.6558818817138672,0.6558818817138672,0.00017445869161747396,0.3438792824745178,6.438501441152766e-05
test_iid,339,22,3,both_shift,1,2,2,0,1,1,1,1,6,7,16,22,15,3,3,1,0.9993427395820618,0.00010620451212162152,0.0004214435175526887,0.00012953944678884,0.9993427395820618
test_iid,340,30,0,same,2,1,2,1,1,0,0,0,6,10,10,23,9,0,2,0,0.5062550902366638,0.4934537708759308,0.0001392551203025505,0.5062550902366638,0.00015189440455287695
test_iid,341,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,21,9,1,1,1,0.9968681931495667,0.0010446335654705763,0.9968681931495667,0.0017762751085683703,0.0003109023382421583
test_iid,342,33,1,color_shift,2,2,2,0,0,2,0,1,4,8,24,22,24,1,1,1,0.9934192299842834,7.406920485664159e-05,0.9934192299842834,0.0001886825921246782,0.006318004801869392
test_iid,343,33,2,shape_shift,2,2,0,2,0,2,1,0,4,8,24,23,23,2,0,0,0.6264812350273132,0.6264812350273132,0.0002028475282713771,0.37319275736808777,0.00012312151375226676
test_iid,344,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,22,24,22,2,0,0,0.5188041925430298,0.5188041925430298,0.00010955905599985272,0.48100805282592773,7.816939614713192e-05
test_iid,345,26,3,both_shift,2,0,0,1,1,1,1,1,6,7,16,21,17,3,3,1,0.9915254712104797,0.0034811922814697027,0.000524165341630578,0.004469153005629778,0.9915254712104797
test_iid,346,3,0,same,0,0,0,0,1,1,0,0,6,7,15,22,17,0,0,1,0.6860522031784058,0.6860522031784058,4.131893365411088e-05,0.313692569732666,0.00021393389033619314
test_iid,347,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,15,21,15,2,0,0,0.661616325378418,0.661616325378418,0.00018471268413122743,0.3381105959415436,8.831646846374497e-05
test_iid,348,17,2,shape_shift,1,1,2,1,0,2,1,0,4,7,22,22,23,2,2,1,0.520706832408905,0.4790148437023163,0.00010893533180933446,0.520706832408905,0.0001693799567874521
test_iid,349,18,0,same,1,1,1,1,1,0,0,0,6,10,9,23,8,0,0,1,0.5125680565834045,0.5125680565834045,0.00015785104187671095,0.4871967136859894,7.738128624623641e-05
test_iid,350,13,0,same,1,0,1,0,0,1,0,0,4,10,15,21,17,0,0,1,0.6768425107002258,0.6768425107002258,9.39749224926345e-05,0.32302236557006836,4.1197527025360614e-05
test_iid,351,6,0,same,0,1,0,1,1,1,0,0,6,8,17,24,17,0,2,0,0.5021188259124756,0.49760398268699646,0.00019585780682973564,0.5021188259124756,8.135250391205773e-05
test_iid,352,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,24,21,22,1,1,1,0.9980314373970032,0.00011368066043360159,0.9980314373970032,0.0002653798146639019,0.0015895555261522532
test_iid,353,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,15,21,16,3,3,1,0.9986104965209961,0.00013327730994205922,0.0011546406894922256,0.00010156739881495014,0.9986104965209961
test_iid,354,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,24,24,23,1,1,1,0.9989199638366699,0.00013476103777065873,0.9989199638366699,0.0003520032623782754,0.0005932576605118811
test_iid,355,12,3,both_shift,1,0,2,1,0,0,1,1,4,8,9,23,9,3,3,1,0.9990056157112122,3.418573396629654e-05,0.0009346707374788821,2.561494693509303e-05,0.9990056157112122
test_iid,356,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,22,9,3,3,1,0.9992722868919373,4.694414747064002e-05,0.000652951595839113,2.7871741622220725e-05,0.9992722868919373
test_iid,357,11,2,shape_shift,0,2,1,2,1,2,1,0,6,8,23,24,22,2,0,0,0.6547830104827881,0.6547830104827881,0.0002464803110342473,0.3448995351791382,7.093807653291151e-05
test_iid,358,6,1,color_shift,0,1,0,2,1,1,0,1,6,9,16,23,15,1,1,1,0.9932333827018738,0.002589613199234009,0.9932333827018738,0.003819155041128397,0.0003578305768314749
test_iid,359,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,8,21,8,1,1,1,0.9981263279914856,0.0005638459115289152,0.9981263279914856,0.0010352748213335872,0.00027455948293209076
test_iid,360,32,0,same,2,2,2,2,0,1,0,0,4,10,16,23,17,0,0,1,0.6999462246894836,0.6999462246894836,0.00012848639744333923,0.29971182346343994,0.00021342338004615158
test_iid,361,29,2,shape_shift,2,1,0,1,0,1,1,0,4,7,15,23,16,2,2,1,0.5485321879386902,0.4511435627937317,0.0001629283360671252,0.5485321879386902,0.00016133836470544338
test_iid,362,2,0,same,0,0,0,0,1,0,0,0,6,9,10,23,10,0,2,0,0.6356592774391174,0.3639373183250427,0.00011371896107448265,0.6356592774391174,0.00028966396348550916
test_iid,363,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,16,24,16,1,1,1,0.9985377788543701,0.00014903572446200997,0.9985377788543701,0.0003822449070867151,0.0009310266468673944
test_iid,364,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,24,24,24,1,1,1,0.9987136125564575,0.00024306295381393284,0.9987136125564575,0.0006828656187281013,0.0003605250094551593
test_iid,365,31,0,same,2,1,2,1,1,2,0,0,6,9,24,21,23,0,0,1,0.5606563687324524,0.5606563687324524,0.0001170972318504937,0.43912580609321594,0.00010071901488117874
test_iid,366,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,9,21,10,3,3,1,0.999512791633606,8.172813977580518e-05,0.00031613613828085363,8.935383084462956e-05,0.999512791633606
test_iid,367,32,2,shape_shift,2,2,0,2,0,1,1,0,4,7,17,22,17,2,0,0,0.6673890352249146,0.6673890352249146,0.0001446717797080055,0.3323737382888794,9.258137288270518e-05
test_iid,368,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,21,15,1,1,1,0.998664140701294,0.0001987947034649551,0.998664140701294,0.0005274905124679208,0.000609546375926584
test_iid,369,28,2,shape_shift,2,1,0,1,0,0,1,0,4,8,10,23,10,2,0,0,0.5618041753768921,0.5618041753768921,0.0001225621672347188,0.4379284083843231,0.000144889039802365
test_iid,370,25,1,color_shift,2,0,2,1,0,2,0,1,4,8,23,22,22,1,1,1,0.9974193572998047,0.0006918848375789821,0.9974193572998047,0.0012508787913247943,0.0006379225524142385
test_iid,371,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,24,8,2,0,0,0.8648330569267273,0.8648330569267273,0.0001968402211787179,0.12466125190258026,0.01030891202390194
test_iid,372,35,0,same,2,2,2,2,1,1,0,0,6,8,15,22,15,0,0,1,0.6496130228042603,0.6496130228042603,0.00019733187218662351,0.3501209020614624,6.8719542468898e-05
test_iid,373,27,3,both_shift,2,0,0,1,1,2,1,1,6,10,24,21,23,3,3,1,0.9917932152748108,0.004581233952194452,0.0002881160471588373,0.0033374063204973936,0.9917932152748108
test_iid,374,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,24,15,1,1,1,0.9980241060256958,0.0004904058296233416,0.9980241060256958,0.0012327965814620256,0.00025272375205531716
test_iid,375,8,2,shape_shift,0,2,1,2,0,0,1,0,4,9,9,23,10,2,0,0,0.6737377643585205,0.6737377643585205,0.0001777520519681275,0.32600468397140503,7.984079275047407e-05
test_iid,376,29,1,color_shift,2,1,2,2,0,1,0,1,4,7,17,24,15,1,1,1,0.9963229894638062,0.00019838353910017759,0.9963229894638062,0.0003459206782281399,0.003132742363959551
test_iid,377,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,21,24,1,1,1,0.998839795589447,0.0002208970981882885,0.998839795589447,0.0005533408839255571,0.0003859911230392754
test_iid,378,15,0,same,1,0,1,0,1,2,0,0,6,8,22,22,24,0,0,1,0.7540717720985413,0.7540717720985413,5.102902287035249e-05,0.24572314321994781,0.00015408138278871775
test_iid,379,8,2,shape_shift,0,2,1,2,0,0,1,0,4,9,8,21,8,2,0,0,0.6575313806533813,0.6575313806533813,0.00019069133850280195,0.3421882688999176,8.964814333012328e-05
test_iid,380,34,0,same,2,2,2,2,1,0,0,0,6,10,9,22,8,0,0,1,0.6682639122009277,0.6682639122009277,0.00018239469500258565,0.3314722180366516,8.148713095579296e-05
test_iid,381,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,10,24,8,2,2,1,0.5570526719093323,0.4426861107349396,7.746693881927058e-05,0.5570526719093323,0.000183772761374712
test_iid,382,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,16,23,15,1,1,1,0.9986003041267395,0.00020447117276489735,0.9986003041267395,0.0004936183686368167,0.0007016686140559614
test_iid,383,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,23,10,1,1,1,0.6806464195251465,0.00020515336655080318,0.6806464195251465,0.00020945118740200996,0.3189389705657959
test_iid,384,3,1,color_shift,0,0,0,1,1,1,0,1,6,7,17,22,17,1,1,1,0.9982062578201294,0.0004548348078969866,0.9982062578201294,0.0008816723711788654,0.0004572333418764174
test_iid,385,2,0,same,0,0,0,0,1,0,0,0,6,9,8,24,10,0,2,0,0.6002029180526733,0.3994118273258209,8.68961724336259e-05,0.6002029180526733,0.0002982978185173124
test_iid,386,18,0,same,1,1,1,1,1,0,0,0,6,8,9,21,8,0,0,1,0.5013189911842346,0.5013189911842346,0.0001525802508695051,0.49846121668815613,6.725189450662583e-05
test_iid,387,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,22,22,23,1,1,1,0.9989998936653137,0.00013738487905357033,0.9989998936653137,0.0004160687094554305,0.0004467594553716481
test_iid,388,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,15,22,16,2,0,0,0.6493873596191406,0.6493873596191406,0.00019201829854864627,0.35033389925956726,8.665638597449288e-05
test_iid,389,31,2,shape_shift,2,1,0,1,1,2,1,0,6,10,22,23,24,2,0,0,0.5536996722221375,0.5536996722221375,0.00012573842832352966,0.4460713267326355,0.00010322917660232633
test_iid,390,7,3,both_shift,0,1,1,2,1,2,1,1,6,10,22,23,24,3,3,1,0.996850311756134,0.0012812596978619695,0.0003759996616281569,0.0014924958813935518,0.996850311756134
test_iid,391,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,15,24,17,2,0,0,0.5424149036407471,0.5424149036407471,9.293372568208724e-05,0.4573560655117035,0.00013608271547127515
test_iid,392,0,0,same,0,0,0,0,0,1,0,0,4,7,16,24,15,0,0,1,0.8571593761444092,0.8571593761444092,0.000130399625049904,0.14222756028175354,0.00048268691170960665
test_iid,393,13,1,color_shift,1,0,1,1,0,1,0,1,4,7,15,24,16,1,1,1,0.993370532989502,6.253778701648116e-05,0.993370532989502,0.00013574656622949988,0.006431220564991236
test_iid,394,8,3,both_shift,0,2,1,0,0,0,1,1,4,10,9,23,8,3,3,1,0.999159574508667,0.00010643759742379189,0.000635933771263808,9.813114593271166e-05,0.999159574508667
test_iid,395,25,0,same,2,0,2,0,0,2,0,0,4,10,23,24,22,0,0,1,0.7946169376373291,0.7946169376373291,0.00017442826356273144,0.2050643414258957,0.00014435974298976362
test_iid,396,20,3,both_shift,1,2,2,0,0,0,1,1,4,7,8,21,8,3,3,1,0.9105952382087708,0.0001340287853963673,0.08904477953910828,0.0002259481989312917,0.9105952382087708
test_iid,397,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,23,23,1,1,1,0.9973974227905273,0.0006900071166455746,0.9973974227905273,0.0016191364265978336,0.0002933857322204858
test_iid,398,9,3,both_shift,0,2,1,0,0,1,1,1,4,9,16,24,16,3,3,1,0.9990389347076416,9.468113421462476e-05,0.0007664116565138102,9.998661698773503e-05,0.9990389347076416
test_iid,399,18,2,shape_shift,1,1,2,1,1,0,1,0,6,10,8,23,9,2,0,0,0.502438485622406,0.502438485622406,0.0001408469252055511,0.4973154664039612,0.00010517655027797446
test_iid,400,4,0,same,0,1,0,1,0,0,0,0,4,7,8,24,10,0,2,0,0.5068454146385193,0.4929126799106598,0.00015119231829885393,0.5068454146385193,9.071118984138593e-05
test_iid,401,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,10,22,9,3,3,1,0.999116837978363,0.00016230742039624602,0.0005380052607506514,0.00018291208834853023,0.999116837978363
test_iid,402,15,2,shape_shift,1,0,2,0,1,2,1,0,6,8,24,23,22,2,0,0,0.6247349381446838,0.6247349381446838,8.379671635339037e-05,0.3751499056816101,3.131135235889815e-05
test_iid,403,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,24,21,22,3,3,1,0.9976062774658203,2.5885598006425425e-05,0.002346656285226345,2.121651232300792e-05,0.9976062774658203
test_iid,404,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,8,24,10,1,1,1,0.9980337023735046,0.00038166154990904033,0.9980337023735046,0.0005421494715847075,0.0010424274951219559
test_iid,405,15,0,same,1,0,1,0,1,2,0,0,6,7,23,23,23,0,2,0,0.5853686332702637,0.4144309461116791,9.495463746134192e-05,0.5853686332702637,0.00010550217848503962
test_iid,406,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9990203380584717,0.000351663155015558,0.00023382784274872392,0.0003942428156733513,0.9990203380584717
test_iid,407,12,0,same,1,0,1,0,0,0,0,0,4,7,9,24,8,0,2,0,0.5534457564353943,0.4463583528995514,0.00015365313447546214,0.5534457564353943,4.2221501644235104e-05
test_iid,408,16,1,color_shift,1,1,1,2,0,1,0,1,4,8,16,23,15,1,1,1,0.9980360865592957,8.450372843071818e-05,0.9980360865592957,0.00024044603924266994,0.001639038324356079
test_iid,409,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,21,23,2,2,1,0.5015549659729004,0.4982166886329651,0.00012129859533160925,0.5015549659729004,0.00010701746941776946
test_iid,410,19,2,shape_shift,1,1,2,1,1,1,1,0,6,7,16,23,17,2,2,1,0.5147647261619568,0.4849961996078491,0.00015577090380247682,0.5147647261619568,8.33228332339786e-05
test_iid,411,35,0,same,2,2,2,2,1,1,0,0,6,10,16,24,17,0,0,1,0.6663162112236023,0.6663162112236023,0.000151479325722903,0.33342400193214417,0.00010824066703207791
test_iid,412,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,21,23,1,1,1,0.9983807802200317,0.00040093326242640615,0.9983807802200317,0.000892834912519902,0.00032534461934119463
test_iid,413,27,3,both_shift,2,0,0,1,1,2,1,1,6,7,22,22,22,3,3,1,0.9725459814071655,0.01146374735981226,0.0009753383928909898,0.015014824457466602,0.9725459814071655
test_iid,414,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,24,22,23,2,0,0,0.6422732472419739,0.6422732472419739,0.00020889662846457213,0.35739603638648987,0.00012182554928585887
test_iid,415,33,0,same,2,2,2,2,0,2,0,0,4,8,23,23,24,0,0,1,0.684146523475647,0.684146523475647,0.00013364620099309832,0.3155542016029358,0.00016556037007831037
test_iid,416,23,3,both_shift,1,2,2,0,1,2,1,1,6,10,22,24,22,3,3,1,0.9993306398391724,0.00016565065016038716,0.00032124685822054744,0.00018243497470393777,0.9993306398391724
test_iid,417,21,2,shape_shift,1,2,2,2,0,2,1,0,4,7,23,21,22,2,0,0,0.6521145105361938,0.6521145105361938,0.0001352292747469619,0.34766507148742676,8.520527626387775e-05
test_iid,418,3,0,same,0,0,0,0,1,1,0,0,6,10,17,21,15,0,2,0,0.5297083258628845,0.47002431750297546,6.132306589279324e-05,0.5297083258628845,0.0002059719990938902
test_iid,419,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,22,23,23,1,1,1,0.998471200466156,0.0002825880073942244,0.998471200466156,0.0006465793703682721,0.0005996619584038854
test_iid,420,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,22,23,22,1,1,1,0.9981277585029602,0.00016329057689290494,0.9981277585029602,0.000399132288293913,0.0013098218478262424
test_iid,421,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,10,21,8,1,1,1,0.9986036419868469,0.00023161522403825074,0.9986036419868469,0.0004695093375630677,0.0006952026742510498
test_iid,422,3,2,shape_shift,0,0,1,0,1,1,1,0,6,9,15,22,15,2,2,1,0.6164921522140503,0.38325202465057373,8.94612239790149e-05,0.6164921522140503,0.0001663790608290583
test_iid,423,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,17,23,16,3,3,1,0.997270405292511,2.3170108761405572e-05,0.0026850691065192223,2.128870619344525e-05,0.997270405292511
test_iid,424,27,3,both_shift,2,0,0,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9250819683074951,0.03656517341732979,0.0009402212454006076,0.0374126210808754,0.9250819683074951
test_iid,425,14,0,same,1,0,1,0,1,0,0,0,6,7,9,22,9,0,2,0,0.6420242786407471,0.3575817048549652,0.00011783771333284676,0.6420242786407471,0.0002761742507573217
test_iid,426,19,2,shape_shift,1,1,2,1,1,1,1,0,6,8,17,23,15,2,2,1,0.5058549642562866,0.4939311742782593,0.00014365266542881727,0.5058549642562866,7.01841272530146e-05
test_iid,427,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,10,22,9,3,3,1,0.9994613528251648,0.00022097279725130647,0.00014219981676433235,0.0001753879914758727,0.9994613528251648
test_iid,428,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,17,21,16,3,3,1,0.9988216757774353,2.6933086701319553e-05,0.0011269024107605219,2.4460607164655812e-05,0.9988216757774353
test_iid,429,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,24,22,24,3,3,1,0.999546229839325,6.832191866124049e-05,0.0003074306296184659,7.805958011886105e-05,0.999546229839325
test_iid,430,12,0,same,1,0,1,0,0,0,0,0,4,9,9,21,10,0,0,1,0.8513220548629761,0.8513220548629761,0.0003259775403421372,0.1481604427099228,0.00019148187129758298
test_iid,431,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,16,23,15,1,1,1,0.9949790835380554,0.00010124099935637787,0.9949790835380554,0.00023565473384223878,0.004684040788561106
test_iid,432,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,21,8,3,3,1,0.9970695376396179,3.0851439078105614e-05,0.0028654951602220535,3.410978752071969e-05,0.9970695376396179
test_iid,433,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,23,21,24,1,1,1,0.9980465173721313,0.00048123387387022376,0.9980465173721313,0.0009708989528007805,0.0005013897316530347
