split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,288,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,23,15,2,0,0,0.6520723104476929,0.6520723104476929,0.000284872978227213,0.34757280349731445,7.000065670581535e-05
test_ood,289,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,0,0,0.5188829898834229,0.5188829898834229,0.00012350264296401292,0.48090240359306335,9.112639236263931e-05
test_ood,290,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,24,22,3,3,1,0.9621497988700867,3.4205426345579326e-05,0.037774041295051575,4.190017716609873e-05,0.9621497988700867
test_ood,291,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,21,22,2,0,0,0.5651907324790955,0.5651907324790955,9.192131255986169e-05,0.43455085158348083,0.0001664403680479154
test_ood,292,3,0,same,0,0,0,0,1,2,0,0,6,7,22,22,23,0,2,0,0.6292897462844849,0.37040916085243225,0.00010031671990873292,0.6292897462844849,0.00020072233746759593
test_ood,293,8,0,same,0,2,0,2,0,2,0,0,4,7,23,23,24,0,0,1,0.6192046999931335,0.6192046999931335,0.000253339356277138,0.38044533133506775,9.661601507104933e-05
test_ood,294,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,8,23,8,3,3,1,0.9973365664482117,3.663031384348869e-05,0.002583755413070321,4.305695983930491e-05,0.9973365664482117
test_ood,295,5,0,same,2,1,2,1,1,1,0,0,6,7,16,21,16,0,0,1,0.5212224721908569,0.5212224721908569,0.00012760046229232103,0.47850432991981506,0.00014563079457730055
test_ood,296,6,0,same,0,1,0,1,0,1,0,0,4,10,17,24,15,0,2,0,0.5301446914672852,0.4696284234523773,0.00015103854821063578,0.5301446914672852,7.59172544348985e-05
test_ood,297,1,0,same,0,2,0,2,1,1,0,0,6,8,17,24,16,0,0,1,0.6614753603935242,0.6614753603935242,0.0002780322392936796,0.3381752669811249,7.13378467480652e-05
test_ood,298,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,16,2,0,0,0.5144442319869995,0.5144442319869995,0.0001513713359599933,0.4853309392929077,7.349812949541956e-05
test_ood,299,1,0,same,0,2,0,2,1,1,0,0,6,8,15,22,17,0,0,1,0.6539158821105957,0.6539158821105957,0.000298513361485675,0.3457164168357849,6.920824671396986e-05
test_ood,300,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,10,21,10,3,3,1,0.9995291233062744,6.006294643157162e-05,0.0003777615202125162,3.31468581862282e-05,0.9995291233062744
test_ood,301,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,22,24,3,3,1,0.9990578293800354,7.083488162606955e-05,0.0007911311695352197,8.019114466151223e-05,0.9990578293800354
test_ood,302,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,15,22,15,3,3,1,0.9993429780006409,0.0001575084897922352,0.000332033698214218,0.0001675305684329942,0.9993429780006409
test_ood,303,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,9,24,9,1,1,1,0.9986312985420227,0.00021598718012683094,0.9986312985420227,0.0006151795969344676,0.0005374533939175308
test_ood,304,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,8,21,8,2,0,0,0.6524373888969421,0.6524373888969421,0.00024598458549007773,0.34725433588027954,6.231961742741987e-05
test_ood,305,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,17,21,16,3,3,1,0.998945415019989,0.00031419319566339254,0.0004802374169230461,0.00026017165509983897,0.998945415019989
test_ood,306,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,22,24,23,3,3,1,0.9993717074394226,0.00013682892313227057,0.00035118183586746454,0.0001403058267896995,0.9993717074394226
test_ood,307,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,16,2,0,0,0.6563935875892639,0.6563935875892639,0.0002601545420475304,0.3432788550853729,6.74362963763997e-05
test_ood,308,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,22,23,2,0,0,0.6237220764160156,0.6237220764160156,0.00020063553529325873,0.37597161531448364,0.0001056819164659828
test_ood,309,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,24,8,2,2,1,0.607283890247345,0.3924919068813324,0.0001565679267514497,0.607283890247345,6.762515113223344e-05
test_ood,310,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,24,17,2,2,1,0.5256531834602356,0.47409525513648987,0.00011811650620074943,0.5256531834602356,0.00013349451182875782
test_ood,311,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,22,24,23,1,1,1,0.9954319000244141,0.00011040282697649673,0.9954319000244141,0.0002480271505191922,0.004209659527987242
test_ood,312,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9976769089698792,0.00012390701158437878,0.9976769089698792,0.00024423268041573465,0.0019550148863345385
test_ood,313,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,22,21,24,1,1,1,0.997927188873291,0.0001344787742709741,0.997927188873291,0.0003746617294382304,0.001563602709211409
test_ood,314,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,23,23,22,2,2,1,0.5771663784980774,0.42254793643951416,7.743856258457527e-05,0.5771663784980774,0.0002083348372252658
test_ood,315,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,9,21,8,2,0,0,0.6479296088218689,0.6479296088218689,0.0002167482307413593,0.351791113615036,6.246880366234109e-05
test_ood,316,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,23,21,23,2,2,1,0.5176088213920593,0.48214271664619446,0.00011677203292492777,0.5176088213920593,0.0001316803100053221
test_ood,317,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,16,22,15,3,3,1,0.9965523481369019,0.0002781278162728995,0.002925639506429434,0.00024389084137510508,0.9965523481369019
test_ood,318,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,10,21,10,1,1,1,0.9928963780403137,0.0004817826848011464,0.9928963780403137,0.0004958586068823934,0.006125991698354483
test_ood,319,5,0,same,2,1,2,1,1,1,0,0,6,7,15,23,16,0,0,1,0.5161895751953125,0.5161895751953125,0.0001338353758910671,0.4835951328277588,8.147921471390873e-05
test_ood,320,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,23,16,3,3,1,0.9981321692466736,0.0009408152545802295,0.00048762978985905647,0.0004394825373310596,0.9981321692466736
test_ood,321,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,9,21,8,2,0,0,0.6477567553520203,0.6477567553520203,0.0002188346115872264,0.3519623577594757,6.20789869572036e-05
test_ood,322,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,22,0,2,0,0.6639147996902466,0.33555400371551514,0.0001338974543614313,0.6639147996902466,0.00039727179682813585
test_ood,323,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,21,23,2,0,0,0.6568968296051025,0.6568968296051025,0.00015851114585530013,0.34282732009887695,0.00011732785787899047
test_ood,324,6,0,same,0,1,0,1,0,1,0,0,4,9,16,23,16,0,2,0,0.5229902267456055,0.47675538063049316,0.0001325799385085702,0.5229902267456055,0.00012187843094579875
test_ood,325,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,10,24,8,3,3,1,0.9974477291107178,2.2905636797077022e-05,0.002503099385648966,2.628289075801149e-05,0.9974477291107178
test_ood,326,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,10,3,3,1,0.9992969036102295,0.0001195171571453102,0.00045222032349556684,0.000131305365357548,0.9992969036102295
test_ood,327,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,24,17,3,3,1,0.99588543176651,0.0020540852565318346,0.00022621272364631295,0.0018343690317124128,0.99588543176651
test_ood,328,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,9,24,8,3,3,1,0.9961966276168823,2.3137083189794794e-05,0.0037565079983323812,2.3788648832123727e-05,0.9961966276168823
test_ood,329,5,0,same,2,1,2,1,1,1,0,0,6,8,16,23,15,0,0,1,0.5191327929496765,0.5191327929496765,0.00013412718544714153,0.4806457459926605,8.731602429179475e-05
test_ood,330,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,15,1,1,1,0.998458981513977,0.00033210148103535175,0.998458981513977,0.0008791580330580473,0.00032979308161884546
test_ood,331,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,17,24,17,2,0,0,0.6458728313446045,0.6458728313446045,0.0002761567884590477,0.35378095507621765,7.004165672697127e-05
test_ood,332,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,22,24,2,2,1,0.523429811000824,0.4762645661830902,0.00016264077567029744,0.523429811000824,0.00014299439499154687
test_ood,333,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,22,22,24,3,3,1,0.9991497993469238,0.0003032427921425551,0.0002866415597964078,0.00026023382088169456,0.9991497993469238
test_ood,334,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,10,23,10,3,3,1,0.9993157386779785,9.14379270398058e-05,0.0004871820274274796,0.00010557333007454872,0.9993157386779785
test_ood,335,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,22,10,1,1,1,0.9964369535446167,0.0005087341414764524,0.9964369535446167,0.0014070484321564436,0.0016473225550726056
test_ood,336,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,10,21,10,3,3,1,0.9966588020324707,4.141301178606227e-05,0.003258313052356243,4.154576890869066e-05,0.9966588020324707
test_ood,337,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,24,9,2,0,0,0.6626424193382263,0.6626424193382263,0.00019724560843314976,0.33707475662231445,8.551513019483536e-05
test_ood,338,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.9979209303855896,5.724770380766131e-05,0.0019465731456875801,7.530439324909821e-05,0.9979209303855896
test_ood,339,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9987175464630127,0.0002795394975692034,0.9987175464630127,0.000737744034267962,0.00026508630253374577
test_ood,340,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,23,24,1,1,1,0.993179202079773,0.00010816056601470336,0.993179202079773,0.00017813047452364117,0.006534581538289785
test_ood,341,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,23,3,3,1,0.9987144470214844,0.0005197779391892254,0.0004535650950856507,0.0003121370973531157,0.9987144470214844
test_ood,342,3,0,same,0,0,0,0,1,2,0,0,6,10,24,21,23,0,2,0,0.6269851922988892,0.37267419695854187,9.79448450380005e-05,0.6269851922988892,0.00024265037791337818
test_ood,343,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,22,15,1,1,1,0.9984863996505737,0.0003055266279261559,0.9984863996505737,0.0007980961236171424,0.00040990125853568316
test_ood,344,8,0,same,0,2,0,2,0,2,0,0,4,9,22,22,24,0,0,1,0.6638365983963013,0.6638365983963013,0.00019226943550165743,0.3358711004257202,0.00010003167699323967
test_ood,345,6,0,same,0,1,0,1,0,1,0,0,4,8,16,21,17,0,2,0,0.5230100154876709,0.4767697751522064,0.0001237518881680444,0.5230100154876709,9.647094702813774e-05
test_ood,346,2,0,same,1,2,1,2,1,0,0,0,6,7,10,21,9,0,0,1,0.6544274091720581,0.6544274091720581,0.0002505357551854104,0.3452424705028534,7.960875518620014e-05
test_ood,347,7,0,same,2,1,2,1,0,2,0,0,4,10,24,21,22,0,0,1,0.5184160470962524,0.5184160470962524,0.00013184393174014986,0.48119327425956726,0.00025881710462272167
test_ood,348,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,8,21,9,1,1,1,0.9985446929931641,0.00022059398179408163,0.9985446929931641,0.0005071120103821158,0.0007276273681782186
test_ood,349,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,24,9,2,0,0,0.8609474897384644,0.8609474897384644,0.00012981024337932467,0.1374417096376419,0.001480968901887536
test_ood,350,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,22,24,24,2,0,0,0.6474010944366455,0.6474010944366455,0.0001690294302534312,0.3523412048816681,8.866028656484559e-05
test_ood,351,1,0,same,0,2,0,2,1,1,0,0,6,10,15,23,17,0,0,1,0.6564316749572754,0.6564316749572754,0.00028990450664423406,0.3432076871395111,7.074308814480901e-05
test_ood,352,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,23,22,2,2,1,0.5151047110557556,0.4846290051937103,0.00012331172183621675,0.5151047110557556,0.00014301558258011937
test_ood,353,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,15,2,0,0,0.5026743412017822,0.5026743412017822,0.00015236767649184912,0.49707677960395813,9.647080878494307e-05
test_ood,354,8,0,same,0,2,0,2,0,2,0,0,4,7,22,23,24,0,0,1,0.6321966648101807,0.6321966648101807,0.00020771434355992824,0.3674931824207306,0.00010238338290946558
test_ood,355,7,0,same,2,1,2,1,0,2,0,0,4,10,23,24,22,0,2,0,0.5121161937713623,0.4876512289047241,0.0001134486956289038,0.5121161937713623,0.00011913917842321098
test_ood,356,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,17,23,16,2,0,0,0.6377114057540894,0.6377114057540894,0.0002987951156683266,0.3619193434715271,7.045464008115232e-05
test_ood,357,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,16,24,17,1,1,1,0.9975800514221191,0.0005492388736456633,0.9975800514221191,0.001147261238656938,0.0007234423537738621
test_ood,358,6,0,same,0,1,0,1,0,1,0,0,4,8,15,23,16,0,2,0,0.5497365593910217,0.4499843716621399,0.000175611610757187,0.5497365593910217,0.00010342772293370217
test_ood,359,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,22,23,1,1,1,0.9985707998275757,0.0001609449682291597,0.9985707998275757,0.0003619360795710236,0.0009062461904250085
test_ood,360,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,22,1,1,1,0.9983047246932983,0.0003571386041585356,0.9983047246932983,0.0006905781337991357,0.0006474858382716775
test_ood,361,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,24,15,1,1,1,0.9982650876045227,0.00038851905264891684,0.9982650876045227,0.0009573277202434838,0.000389084336347878
test_ood,362,1,0,same,0,2,0,2,1,1,0,0,6,7,16,23,15,0,0,1,0.6768693923950195,0.6768693923950195,0.0002224248746642843,0.3228405714035034,6.767686136299744e-05
test_ood,363,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,21,24,2,2,1,0.507795512676239,0.49193763732910156,0.000122436074889265,0.507795512676239,0.00014439145161304623
test_ood,364,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,23,23,22,2,2,1,0.585347056388855,0.4143330454826355,7.742513116681948e-05,0.585347056388855,0.00024250692513305694
test_ood,365,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,22,9,2,0,0,0.5664346814155579,0.5664346814155579,7.901046046754345e-05,0.43345704674720764,2.9261571398819797e-05
test_ood,366,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.9979438185691833,5.765353125752881e-05,0.0019226688891649246,7.58729365770705e-05,0.9979438185691833
test_ood,367,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,23,23,22,2,0,0,0.6343748569488525,0.6343748569488525,0.00019845180213451385,0.3653293550014496,9.733812476042658e-05
test_ood,368,6,0,same,0,1,0,1,0,1,0,0,4,7,16,21,15,0,2,0,0.5194422006607056,0.48031070828437805,0.00013183946430217475,0.5194422006607056,0.00011522283602971584
test_ood,369,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,23,22,22,3,3,1,0.9986717700958252,0.0002484440919943154,0.0008791550644673407,0.0002005570859182626,0.9986717700958252
test_ood,370,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,24,24,24,2,2,1,0.5492682456970215,0.45041024684906006,0.00017885274428408593,0.5492682456970215,0.00014258270675782114
test_ood,371,0,0,same,2,2,2,2,0,0,0,0,4,9,8,24,9,0,0,1,0.6581990718841553,0.6581990718841553,0.00013521630899049342,0.3415282368659973,0.00013744157331530005
test_ood,372,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,24,21,22,3,3,1,0.9992293119430542,7.638411625521258e-05,0.0006208128179423511,7.341845775954425e-05,0.9992293119430542
test_ood,373,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,15,1,1,1,0.9984563589096069,0.0003320417308714241,0.9984563589096069,0.0008791029686108232,0.00033238070318475366
test_ood,374,6,0,same,0,1,0,1,0,1,0,0,4,10,17,22,16,0,2,0,0.5206632018089294,0.47911471128463745,0.00014007971913088113,0.5206632018089294,8.208634972106665e-05
test_ood,375,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9976605176925659,0.00012274147593416274,0.9976605176925659,0.00024283980019390583,0.0019739344716072083
test_ood,376,8,0,same,0,2,0,2,0,2,0,0,4,10,22,22,23,0,0,1,0.6551308631896973,0.6551308631896973,0.00019900253391824663,0.34456807374954224,0.00010205383296124637
test_ood,377,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9972359538078308,0.0007524143438786268,0.9972359538078308,0.0017934655770659447,0.00021809859026689082
test_ood,378,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,23,22,22,3,3,1,0.9987207055091858,0.00023326868540607393,0.0008547587203793228,0.0001913202431751415,0.9987207055091858
test_ood,379,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,24,10,2,0,0,0.833135724067688,0.833135724067688,8.834932668833062e-05,0.16659368574619293,0.00018216801981907338
test_ood,380,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,8,24,9,1,1,1,0.998783528804779,0.00011607955093495548,0.998783528804779,0.0002791977603919804,0.0008212219690904021
test_ood,381,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,8,21,10,3,3,1,0.9992378950119019,2.9284250558703206e-05,0.0007089560385793447,2.3860293367761187e-05,0.9992378950119019
test_ood,382,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,24,16,1,1,1,0.9986864924430847,0.00024325952108483762,0.9986864924430847,0.0005796972545795143,0.0004905253881588578
test_ood,383,3,0,same,0,0,0,0,1,2,0,0,6,10,22,24,23,0,2,0,0.6339962482452393,0.36566412448883057,0.0001000055272015743,0.6339962482452393,0.0002395836781943217
test_ood,384,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,23,8,3,3,1,0.9991568326950073,0.00023671168310102075,0.00034373722155578434,0.00026268724468536675,0.9991568326950073
test_ood,385,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,9,22,9,3,3,1,0.9883216023445129,2.6470441298442893e-05,0.011620644479990005,3.129130709567107e-05,0.9883216023445129
test_ood,386,3,0,same,0,0,0,0,1,2,0,0,6,8,22,23,23,0,2,0,0.6186100244522095,0.3811127245426178,9.755201608641073e-05,0.6186100244522095,0.00017976114759221673
test_ood,387,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,24,0,0,1,0.6305302381515503,0.6305302381515503,0.000248591648414731,0.36912834644317627,9.27969886106439e-05
test_ood,388,2,0,same,1,2,1,2,1,0,0,0,6,8,10,24,9,0,0,1,0.649377703666687,0.649377703666687,0.00022649862512480468,0.35031750798225403,7.830031245248392e-05
test_ood,389,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,10,2,0,0,0.8365276455879211,0.8365276455879211,8.715598960407078e-05,0.1631147265434265,0.00027043826412409544
test_ood,390,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,22,15,3,3,1,0.9990444779396057,0.00021219834161456674,0.0005226487410254776,0.00022076544701121747,0.9990444779396057
test_ood,391,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,8,21,8,1,1,1,0.9960220456123352,8.500460535287857e-05,0.9960220456123352,0.00015868566697463393,0.00373430410400033
test_ood,392,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,15,24,16,3,3,1,0.997829258441925,0.0008902086410671473,0.00023510082974098623,0.0010455112205818295,0.997829258441925
test_ood,393,3,2,shape_shift,0,0,1,0,1,2,1,0,6,9,24,21,24,2,0,0,0.5184975862503052,0.5184975862503052,5.840453377459198e-05,0.4813026487827301,0.00014139323320705444
test_ood,394,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,24,24,2,0,0,0.6432533264160156,0.6432533264160156,0.000194653999642469,0.35645756125450134,9.450593643123284e-05
test_ood,395,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,15,21,16,2,0,0,0.6625177264213562,0.6625177264213562,0.0002343770902371034,0.3371783196926117,6.96350252837874e-05
test_ood,396,8,0,same,0,2,0,2,0,2,0,0,4,9,24,23,23,0,0,1,0.6402766108512878,0.6402766108512878,0.000216866479604505,0.35940632224082947,0.00010018899774877355
test_ood,397,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,22,9,1,1,1,0.9986496567726135,0.00014392900629900396,0.9986496567726135,0.0004162313707638532,0.0007902936777099967
test_ood,398,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,8,24,10,1,1,1,0.9936051964759827,7.122202805476263e-05,0.9936051964759827,0.0001409545511705801,0.0061826566234230995
test_ood,399,2,0,same,1,2,1,2,1,0,0,0,6,7,8,23,10,0,0,1,0.6485037207603455,0.6485037207603455,0.00027867587050423026,0.35114195942878723,7.559387449873611e-05
test_ood,400,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,22,17,1,1,1,0.9982081651687622,0.0004122409736737609,0.9982081651687622,0.001064581680111587,0.0003149746626149863
test_ood,401,6,0,same,0,1,0,1,0,1,0,0,4,9,16,22,17,0,0,1,0.5018594264984131,0.5018594264984131,0.00011348123371135443,0.4979463219642639,8.08210315881297e-05
test_ood,402,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,15,23,16,2,2,1,0.5468705296516418,0.45289346575737,0.00015505179180763662,0.5468705296516418,8.09277335065417e-05
test_ood,403,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,16,22,15,1,1,1,0.9979755282402039,0.00019194296328350902,0.9979755282402039,0.0004528708814177662,0.0013796307612210512
test_ood,404,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,24,23,3,3,1,0.9990459084510803,0.0001512215967522934,0.0006546952645294368,0.0001481984363636002,0.9990459084510803
test_ood,405,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,21,8,2,2,1,0.5648269057273865,0.4350043535232544,8.659079321660101e-05,0.5648269057273865,8.217648428399116e-05
test_ood,406,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,16,24,17,1,1,1,0.9984330534934998,0.00031952839344739914,0.9984330534934998,0.0009450472425669432,0.0003023134486284107
test_ood,407,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,22,24,2,0,0,0.6256788969039917,0.6256788969039917,0.00020891592430416495,0.37401434779167175,9.785130532691255e-05
test_ood,408,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,23,21,22,3,3,1,0.993536651134491,2.2860582248540595e-05,0.0064155468717217445,2.4816607037791982e-05,0.993536651134491
test_ood,409,1,0,same,0,2,0,2,1,1,0,0,6,7,17,22,16,0,0,1,0.6675894260406494,0.6675894260406494,0.0002538092667236924,0.3320845663547516,7.224408182082698e-05
test_ood,410,8,0,same,0,2,0,2,0,2,0,0,4,7,24,24,23,0,0,1,0.6280911564826965,0.6280911564826965,0.00022802676539868116,0.37157660722732544,0.00010417995508760214
test_ood,411,7,0,same,2,1,2,1,0,2,0,0,4,8,24,22,24,0,0,1,0.509148359298706,0.509148359298706,0.0001484401145717129,0.49024027585983276,0.0004629512841347605
test_ood,412,1,0,same,0,2,0,2,1,1,0,0,6,10,15,21,15,0,0,1,0.6529431343078613,0.6529431343078613,0.0002872037293855101,0.3467046320438385,6.502920587081462e-05
test_ood,413,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,21,17,2,2,1,0.514234721660614,0.4855588972568512,0.00013050543202552944,0.514234721660614,7.58760652388446e-05
test_ood,414,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,24,9,2,0,0,0.6520824432373047,0.6520824432373047,0.00014205985644366592,0.34766384959220886,0.00011164396710228175
test_ood,415,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,17,1,1,1,0.9986662864685059,0.00020673275867011398,0.9986662864685059,0.0005162543384358287,0.0006107343942858279
test_ood,416,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,24,9,1,1,1,0.9987419247627258,0.0001725980400806293,0.9987419247627258,0.00042992070666514337,0.0006554998108185828
test_ood,417,3,0,same,0,0,0,0,1,2,0,0,6,7,24,22,22,0,2,0,0.6133453249931335,0.3863299489021301,9.20323291211389e-05,0.6133453249931335,0.0002327098191017285
test_ood,418,5,0,same,2,1,2,1,1,1,0,0,6,9,17,23,15,0,2,0,0.5142022967338562,0.485588937997818,0.00013485757517628372,0.5142022967338562,7.393222040263936e-05
test_ood,419,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,24,16,1,1,1,0.9987699389457703,0.0002341257786611095,0.9987699389457703,0.0006996820447966456,0.0002961964928545058
test_ood,420,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,21,17,1,1,1,0.9984390139579773,0.00030724238604307175,0.9984390139579773,0.0006254536565393209,0.0006283074035309255
test_ood,421,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,15,22,17,2,0,0,0.6519359350204468,0.6519359350204468,0.0002587106719147414,0.34774190187454224,6.353984645102173e-05
test_ood,422,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,21,22,2,0,0,0.6180030703544617,0.6180030703544617,0.0002256513835163787,0.38167232275009155,9.892928210319951e-05
test_ood,423,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,15,24,15,1,1,1,0.9982994198799133,0.00037292676279321313,0.9982994198799133,0.0010217559756711125,0.0003059087321162224
test_ood,424,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,24,24,23,1,1,1,0.9981946349143982,0.0002646487846504897,0.9981946349143982,0.0004677649703808129,0.0010729673085734248
test_ood,425,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,17,21,15,2,2,1,0.5242601037025452,0.47552794218063354,0.00013501856301445514,0.5242601037025452,7.697397086303681e-05
test_ood,426,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,22,8,1,1,1,0.9987189769744873,0.0002465489087626338,0.9987189769744873,0.000640779675450176,0.0003937566070817411
test_ood,427,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,23,8,1,3,0,0.9805395603179932,8.507139136781916e-05,0.019265184178948402,0.00011024300329154357,0.9805395603179932
test_ood,428,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,23,23,2,0,0,0.6416729688644409,0.6416729688644409,0.00019147353305015713,0.35805201530456543,8.352169243153185e-05
test_ood,429,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,10,24,9,3,3,1,0.9995809197425842,8.19590495666489e-05,0.0002971338399220258,3.99816817662213e-05,0.9995809197425842
test_ood,430,4,0,same,0,0,0,0,0,0,0,0,4,7,9,23,9,0,2,0,0.6100590825080872,0.3897531032562256,0.00011955886293435469,0.6100590825080872,6.823721923865378e-05
test_ood,431,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,24,15,2,0,0,0.6536637544631958,0.6536637544631958,0.00026349505060352385,0.3460046648979187,6.81447345414199e-05
test_ood,432,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,16,22,16,2,0,0,0.6626823544502258,0.6626823544502258,0.00025253952480852604,0.3369968831539154,6.816841778345406e-05
