split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,289,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,24,24,22,2,0,0,0.6099796295166016,0.6099796295166016,0.00013264050357975066,0.38979655504226685,9.107705409405753e-05
val_ood,290,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,24,21,22,1,1,1,0.9973980188369751,8.020235691219568e-05,0.9973980188369751,0.00017249866505153477,0.002349346876144409
val_ood,291,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,24,0,0,1,0.6540560126304626,0.6540560126304626,0.00018938376160804182,0.3456771969795227,7.734185055596754e-05
val_ood,292,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,23,24,3,3,1,0.9991245865821838,5.646835779771209e-05,0.0007874281727708876,3.1568815757054836e-05,0.9991245865821838
val_ood,293,2,0,same,0,1,0,1,1,0,0,0,6,9,10,21,9,0,2,0,0.5140062570571899,0.485701322555542,0.00020165558089502156,0.5140062570571899,9.076335845747963e-05
val_ood,294,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,10,24,8,2,2,1,0.5041360855102539,0.4956165850162506,0.00017626020417083055,0.5041360855102539,7.105587428668514e-05
val_ood,295,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,9,24,8,1,1,1,0.993065595626831,0.0024643351789563894,0.993065595626831,0.0042485729791224,0.00022153691679704934
val_ood,296,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,21,8,3,1,0,0.9978131055831909,5.526730456040241e-05,0.9978131055831909,0.00015953205002006143,0.0019720958080142736
val_ood,297,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,22,24,1,1,1,0.9982725381851196,0.00016061462520156056,0.9982725381851196,0.00033555529080331326,0.0012312690960243344
val_ood,298,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,21,23,3,3,1,0.9969370365142822,8.703420462552458e-05,0.0029384170193225145,3.7569450796581805e-05,0.9969370365142822
val_ood,299,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,24,17,3,3,1,0.9975394010543823,2.461756594129838e-05,0.0024154812563210726,2.0507146473391913e-05,0.9975394010543823
val_ood,300,4,0,same,2,2,2,2,1,2,0,0,6,7,22,22,24,0,0,1,0.6526881456375122,0.6526881456375122,0.0001838244788814336,0.3470463752746582,8.164913742803037e-05
val_ood,301,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,22,23,3,3,1,0.8567956686019897,4.172225089860149e-05,0.143099844455719,6.273270992096514e-05,0.8567956686019897
val_ood,302,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,22,22,3,3,1,0.9565654993057251,6.245449185371399e-05,0.043325990438461304,4.5944070734549314e-05,0.9565654993057251
val_ood,303,7,0,same,1,0,1,0,0,2,0,0,4,7,23,24,22,0,0,1,0.7216854691505432,0.7216854691505432,6.88439977238886e-05,0.2782042920589447,4.138622898608446e-05
val_ood,304,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,24,9,1,1,1,0.9910599589347839,0.0029812913853675127,0.9910599589347839,0.00567087484523654,0.00028786048642359674
val_ood,305,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9964941143989563,0.00011009311128873378,0.9964941143989563,0.00021305380505509675,0.0031827425118535757
val_ood,306,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,22,0,0,1,0.7020679712295532,0.7020679712295532,0.00015928455104585737,0.29774782061576843,2.4927656340878457e-05
val_ood,307,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,21,22,2,0,0,0.5040531158447266,0.5040531158447266,0.0001542205282021314,0.4957052171230316,8.737642201595008e-05
val_ood,308,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,22,9,3,3,1,0.9845596551895142,0.006782982964068651,0.0007335402187891304,0.007923832163214684,0.9845596551895142
val_ood,309,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,16,24,16,2,2,1,0.5868633389472961,0.41293004155158997,8.83453685673885e-05,0.5868633389472961,0.00011828684364445508
val_ood,310,6,0,same,1,2,1,2,0,1,0,0,4,7,15,23,17,0,0,1,0.6552916765213013,0.6552916765213013,0.00014157740224618465,0.34440115094184875,0.0001656666718190536
val_ood,311,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,22,24,24,3,3,1,0.9907211065292358,3.227972410968505e-05,0.009221863001585007,2.4757800929364748e-05,0.9907211065292358
val_ood,312,8,0,same,1,0,1,0,1,1,0,0,6,10,16,23,17,0,2,0,0.614761233329773,0.38493236899375916,9.737000073073432e-05,0.614761233329773,0.00020893219334539026
val_ood,313,8,0,same,1,0,1,0,1,1,0,0,6,9,15,24,17,0,2,0,0.5542837381362915,0.44551438093185425,7.376573921646923e-05,0.5542837381362915,0.00012811212218366563
val_ood,314,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,22,24,2,0,0,0.5240301489830017,0.5240301489830017,0.00013174342166166753,0.4757789969444275,5.9060166677227244e-05
val_ood,315,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,21,16,3,3,1,0.998263418674469,1.994859121623449e-05,0.0016971389995887876,1.9618428268586285e-05,0.998263418674469
val_ood,316,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,8,24,10,1,1,1,0.998812198638916,0.00026592297945171595,0.998812198638916,0.0006537030567415059,0.0002681909245438874
val_ood,317,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,21,10,2,2,1,0.6466194987297058,0.3529377579689026,0.00011874927440658212,0.6466194987297058,0.0003240198129788041
val_ood,318,6,0,same,1,2,1,2,0,1,0,0,4,7,17,22,16,0,0,1,0.6577686667442322,0.6577686667442322,0.00014748254034202546,0.34190478920936584,0.000179001348442398
val_ood,319,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,21,9,2,0,0,0.5430397391319275,0.5430397391319275,0.00011311293201288208,0.45676949620246887,7.763832400087267e-05
val_ood,320,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,24,22,2,0,0,0.6499369144439697,0.6499369144439697,0.0002745807287283242,0.3497128486633301,7.559385267086327e-05
val_ood,321,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,24,8,1,1,1,0.9985796213150024,0.00021926144836470485,0.9985796213150024,0.0005397546337917447,0.0006614312878809869
val_ood,322,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,21,9,1,1,1,0.9946866035461426,0.0013401306932792068,0.9946866035461426,0.0024029877968132496,0.0015703151002526283
val_ood,323,2,0,same,0,1,0,1,1,0,0,0,6,8,8,21,9,0,0,1,0.5219420790672302,0.5219420790672302,0.00018320290837436914,0.4777853190898895,8.946852904045954e-05
val_ood,324,4,0,same,2,2,2,2,1,2,0,0,6,10,22,24,24,0,0,1,0.6489194631576538,0.6489194631576538,0.00019425050413701683,0.3508129119873047,7.34010391170159e-05
val_ood,325,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,22,15,1,1,1,0.9980504512786865,0.00020145851885899901,0.9980504512786865,0.00034505745861679316,0.0014030507300049067
val_ood,326,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,22,9,3,3,1,0.981928825378418,0.0076428684405982494,0.0007619521929882467,0.009666361846029758,0.981928825378418
val_ood,327,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,15,3,3,1,0.9741895794868469,0.014945792965590954,0.0005305703962221742,0.010334025137126446,0.9741895794868469
val_ood,328,7,0,same,1,0,1,0,0,2,0,0,4,7,24,24,22,0,0,1,0.6769806146621704,0.6769806146621704,7.492154691135511e-05,0.3229079246520996,3.649919017334469e-05
val_ood,329,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,22,24,23,3,3,1,0.9925113916397095,2.1947609639028087e-05,0.0074358354322612286,3.086396100115962e-05,0.9925113916397095
val_ood,330,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,22,23,22,3,3,1,0.9979535341262817,0.000853625766467303,0.00021554785780608654,0.0009772182675078511,0.9979535341262817
val_ood,331,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,10,23,8,1,3,0,0.9894170165061951,8.482921839458868e-05,0.0104225380346179,7.558925426565111e-05,0.9894170165061951
val_ood,332,2,0,same,0,1,0,1,1,0,0,0,6,8,10,21,9,0,2,0,0.5095896124839783,0.4901215136051178,0.00020148142357356846,0.5095896124839783,8.736563904676586e-05
val_ood,333,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,21,17,1,1,1,0.9981456995010376,7.836970326025039e-05,0.9981456995010376,0.00022477710444945842,0.0015511418459936976
val_ood,334,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,22,10,2,2,1,0.6488919854164124,0.35066500306129456,0.00012456401600502431,0.6488919854164124,0.000318548729410395
val_ood,335,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,21,9,1,1,1,0.9987301230430603,0.0002041076950263232,0.9987301230430603,0.00040601787623018026,0.000659691693726927
val_ood,336,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,15,23,16,2,2,1,0.5880972743034363,0.41165974736213684,9.272879105992615e-05,0.5880972743034363,0.00015022688603494316
val_ood,337,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,21,23,1,1,1,0.9964110255241394,0.00015386172162834555,0.9964110255241394,0.00036068944609723985,0.003074392443522811
val_ood,338,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,22,15,2,0,0,0.6774152517318726,0.6774152517318726,0.00015135781723074615,0.3222333788871765,0.0002000012609641999
val_ood,339,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,24,16,1,1,1,0.9936323761940002,0.00010231146006844938,0.9936323761940002,0.00015958170115482062,0.006105769891291857
val_ood,340,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,24,16,3,3,1,0.9994601607322693,4.420812183525413e-05,0.00047032092697918415,2.5403929612366483e-05,0.9994601607322693
val_ood,341,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,10,23,8,3,3,1,0.9977951049804688,0.0009934752015396953,0.00026475812774151564,0.0009466923656873405,0.9977951049804688
val_ood,342,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,22,21,24,3,3,1,0.9974938631057739,3.41380073223263e-05,0.002449323423206806,2.2705817173118703e-05,0.9974938631057739
val_ood,343,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,21,9,2,0,0,0.5153118968009949,0.5153118968009949,0.00015807041199877858,0.48444774746894836,8.228943624999374e-05
val_ood,344,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9992109537124634,0.0003556149313226342,0.000163249671459198,0.00027010179474018514,0.9992109537124634
val_ood,345,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,10,24,10,2,2,1,0.5158727169036865,0.4838544726371765,0.00018983679183293134,0.5158727169036865,8.295047882711515e-05
val_ood,346,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,22,23,22,2,0,0,0.6608513593673706,0.6608513593673706,0.00023468301515094936,0.33881744742393494,9.653274901211262e-05
val_ood,347,0,0,same,1,1,1,1,1,2,0,0,6,10,22,22,23,0,2,0,0.5111343264579773,0.4886377155780792,0.00013795439735986292,0.5111343264579773,9.001862781587988e-05
val_ood,348,8,0,same,1,0,1,0,1,1,0,0,6,7,17,24,16,0,0,1,0.6414365768432617,0.6414365768432617,5.335495006875135e-05,0.35842570662498474,8.434707706328481e-05
val_ood,349,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,22,24,1,1,1,0.9986819624900818,0.0002608500071801245,0.9986819624900818,0.0006102494662627578,0.0004469055274967104
val_ood,350,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,22,21,23,1,1,1,0.9977356195449829,0.00015815543883945793,0.9977356195449829,0.00038921841769479215,0.0017170116771012545
val_ood,351,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,22,24,23,3,3,1,0.9915491342544556,2.171739106415771e-05,0.008399898186326027,2.9184478989918716e-05,0.9915491342544556
val_ood,352,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,21,10,1,1,1,0.997397780418396,0.00011236095451749861,0.997397780418396,0.000193403335288167,0.002296428894624114
val_ood,353,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,22,2,2,1,0.5217178463935852,0.47799766063690186,0.0001494891184847802,0.5217178463935852,0.00013497195322997868
val_ood,354,6,0,same,1,2,1,2,0,1,0,0,4,7,15,23,15,0,0,1,0.6311191916465759,0.6311191916465759,0.00015234526654239744,0.36864975094795227,7.872071728343144e-05
val_ood,355,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,23,10,3,3,1,0.9562686085700989,0.0002507492317818105,0.04327596724033356,0.00020467117428779602,0.9562686085700989
val_ood,356,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,10,21,8,3,3,1,0.9971489310264587,0.0014475254574790597,0.00024938504793681204,0.001154209254309535,0.9971489310264587
val_ood,357,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,22,8,2,2,1,0.510993242263794,0.4887544810771942,6.597052561119199e-05,0.510993242263794,0.00018634798470884562
val_ood,358,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,23,9,2,0,0,0.5621505379676819,0.5621505379676819,0.00010317169653717428,0.43761754035949707,0.00012875866377726197
val_ood,359,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,24,17,3,3,1,0.9856172204017639,9.293836774304509e-05,0.014190037734806538,9.975797001970932e-05,0.9856172204017639
val_ood,360,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,24,24,2,0,0,0.5140776634216309,0.5140776634216309,0.00014699641906190664,0.48570090532302856,7.448712858604267e-05
val_ood,361,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,24,9,1,1,1,0.9985902905464172,0.00014219124568626285,0.9985902905464172,0.00028168639983050525,0.000985809601843357
val_ood,362,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,22,22,2,0,0,0.5052522420883179,0.5052522420883179,0.00014427829592023045,0.4944985508918762,0.0001049522907123901
val_ood,363,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,24,23,22,2,0,0,0.658362865447998,0.658362865447998,0.00022519387130159885,0.3413291275501251,8.28107149573043e-05
val_ood,364,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,22,22,1,1,1,0.9985404014587402,0.00012892465747427195,0.9985404014587402,0.0003002166049554944,0.0010305414907634258
val_ood,365,4,0,same,2,2,2,2,1,2,0,0,6,8,24,23,24,0,0,1,0.64308762550354,0.64308762550354,0.00018132639524992555,0.3566717207431793,5.9340916777728125e-05
val_ood,366,8,0,same,1,0,1,0,1,1,0,0,6,10,17,21,15,0,2,0,0.6006282567977905,0.39911743998527527,9.362128184875473e-05,0.6006282567977905,0.0001606665609870106
val_ood,367,6,0,same,1,2,1,2,0,1,0,0,4,9,16,22,15,0,0,1,0.6262604594230652,0.6262604594230652,0.00013899058103561401,0.3734740912914276,0.00012639978376682848
val_ood,368,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,8,24,8,3,3,1,0.9986397624015808,6.274026236496866e-05,0.0012361968401819468,6.129120447440073e-05,0.9986397624015808
val_ood,369,3,0,same,2,0,2,0,0,1,0,0,4,7,15,21,16,0,0,1,0.5564460158348083,0.5564460158348083,0.0001387282827636227,0.44339194893836975,2.3307700757868588e-05
val_ood,370,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,21,16,2,2,1,0.5958150029182434,0.4039442539215088,8.993731898954138e-05,0.5958150029182434,0.00015086449275258929
val_ood,371,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9934214949607849,0.0027538423892110586,0.9934214949607849,0.003488713875412941,0.0003360204282216728
val_ood,372,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,21,16,3,1,0,0.867569088935852,9.907050844049081e-05,0.867569088935852,0.0002440305397612974,0.1320878118276596
val_ood,373,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,22,10,2,2,1,0.6457720994949341,0.35381224751472473,0.00011970892956014723,0.6457720994949341,0.0002960145939141512
val_ood,374,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,0,1,0.6805038452148438,0.6805038452148438,0.0001277505507459864,0.3191937208175659,0.00017473989282734692
val_ood,375,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,23,10,3,3,1,0.9974762797355652,0.00019848688680212945,0.0021180324256420135,0.00020725444483105093,0.9974762797355652
val_ood,376,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,10,21,10,1,1,1,0.9985806941986084,0.00017759163165464997,0.9985806941986084,0.00032537439255975187,0.0009163958020508289
val_ood,377,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,23,23,2,0,0,0.6648026704788208,0.6648026704788208,0.00023536123626399785,0.33488720655441284,7.471910794265568e-05
val_ood,378,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,10,1,1,1,0.9959768652915955,0.0012076601851731539,0.9959768652915955,0.0025852760300040245,0.00023016965133138
val_ood,379,8,0,same,1,0,1,0,1,1,0,0,6,7,15,24,15,0,2,0,0.5747466087341309,0.42506319284439087,9.068405779544264e-05,0.5747466087341309,9.949394734576344e-05
val_ood,380,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,22,16,1,1,1,0.996196985244751,0.00019324988534208387,0.996196985244751,0.00030720571521669626,0.003302566008642316
val_ood,381,1,0,same,2,0,2,0,1,0,0,0,6,7,8,22,8,0,2,0,0.584994912147522,0.4147052764892578,9.185443923342973e-05,0.584994912147522,0.00020797408069483936
val_ood,382,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,15,21,15,1,1,1,0.9986288547515869,0.00010281554568791762,0.9986288547515869,0.000350836431607604,0.0009175274753943086
val_ood,383,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,22,0,0,1,0.6557874083518982,0.6557874083518982,0.00019154252368025482,0.34389641880989075,0.00012457527918741107
val_ood,384,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,21,8,3,3,1,0.9945061802864075,0.0029799879994243383,0.0003236714983358979,0.002190209925174713,0.9945061802864075
val_ood,385,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,23,17,2,2,1,0.5851565599441528,0.4146636426448822,9.464156755711883e-05,0.5851565599441528,8.515844820067286e-05
val_ood,386,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,22,24,1,1,1,0.9982494711875916,0.00015741975221317261,0.9982494711875916,0.0003278400981798768,0.001265246537514031
val_ood,387,4,0,same,2,2,2,2,1,2,0,0,6,9,24,24,24,0,0,1,0.6447725892066956,0.6447725892066956,0.0001741131563903764,0.35499340295791626,5.996932668494992e-05
val_ood,388,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,15,21,16,2,2,1,0.5905429720878601,0.409260094165802,0.00012784310092683882,0.5905429720878601,6.905607733642682e-05
val_ood,389,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,22,17,2,2,1,0.5924744606018066,0.4073351323604584,9.233852324541658e-05,0.5924744606018066,9.807613969314843e-05
val_ood,390,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,22,2,2,1,0.5050148963928223,0.4947287142276764,0.00014360448403749615,0.5050148963928223,0.00011281570914434269
val_ood,391,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,8,3,3,1,0.999128520488739,0.00035742955515161157,0.0002227774530183524,0.00029135707882232964,0.999128520488739
val_ood,392,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,16,24,15,3,3,1,0.987700343132019,4.977877324563451e-05,0.012168417684733868,8.153350790962577e-05,0.987700343132019
val_ood,393,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,21,17,3,3,1,0.9962443113327026,0.002411715919151902,0.00042385642882436514,0.0009201595094054937,0.9962443113327026
val_ood,394,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,17,21,16,1,1,1,0.9986816048622131,0.0002605622576083988,0.9986816048622131,0.000494348059874028,0.0005634971312247217
val_ood,395,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9958066940307617,0.0002347899426240474,0.9958066940307617,0.0003570026601664722,0.003601501230150461
val_ood,396,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,8,24,8,1,1,1,0.9927144646644592,0.002657646080479026,0.9927144646644592,0.0044156755320727825,0.00021222728537395597
val_ood,397,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,16,24,15,1,1,1,0.9978519678115845,0.0002729272237047553,0.9978519678115845,0.0004298670683056116,0.0014452860923483968
val_ood,398,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,24,23,23,3,3,1,0.9836885929107666,2.872892582672648e-05,0.016251863911747932,3.0851162591716275e-05,0.9836885929107666
val_ood,399,4,0,same,2,2,2,2,1,2,0,0,6,10,22,23,23,0,0,1,0.6620327830314636,0.6620327830314636,0.00020115506777074188,0.33768323063850403,8.2825543358922e-05
val_ood,400,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,0,0,0.5210315585136414,0.5210315585136414,0.0001408215903211385,0.4787367880344391,9.085408237297088e-05
val_ood,401,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,15,0,2,0,0.5661725997924805,0.43362727761268616,8.41255096020177e-05,0.5661725997924805,0.00011596407421166077
val_ood,402,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,23,10,2,2,1,0.6180834770202637,0.38165712356567383,0.00010596768697723746,0.6180834770202637,0.00015341743710450828
val_ood,403,3,0,same,2,0,2,0,0,1,0,0,4,9,15,22,16,0,0,1,0.5225129723548889,0.5225129723548889,0.00013608839071821421,0.47732114791870117,2.9833678127033636e-05
val_ood,404,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,10,21,10,3,3,1,0.9852477312088013,0.00850928109139204,0.0003326105361338705,0.0059103951789438725,0.9852477312088013
val_ood,405,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,8,23,8,1,1,1,0.9988413453102112,0.0002157356939278543,0.9988413453102112,0.0005131177604198456,0.0004298207932151854
val_ood,406,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,22,21,24,3,3,1,0.994721531867981,3.880187068716623e-05,0.005210325121879578,2.9411789000732824e-05,0.994721531867981
val_ood,407,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,24,9,2,0,0,0.5202956199645996,0.5202956199645996,0.00015910464571788907,0.4794742166996002,7.106186967575923e-05
val_ood,408,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,8,23,10,1,1,1,0.9965337514877319,8.018598600756377e-05,0.9965337514877319,0.00015564456407446414,0.003230480244383216
val_ood,409,8,0,same,1,0,1,0,1,1,0,0,6,10,17,23,16,0,0,1,0.6872096657752991,0.6872096657752991,4.584159250953235e-05,0.3125024139881134,0.0002421465760562569
val_ood,410,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,17,22,15,2,0,0,0.7849821448326111,0.7849821448326111,0.00012990564573556185,0.21484579145908356,4.218472895445302e-05
val_ood,411,1,0,same,2,0,2,0,1,0,0,0,6,9,8,21,9,0,2,0,0.5580056309700012,0.44180163741111755,8.104188600555062e-05,0.5580056309700012,0.00011175047984579578
val_ood,412,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,21,9,1,1,1,0.9989708662033081,0.00014784980157855898,0.9989708662033081,0.00039026487502269447,0.0004909370327368379
val_ood,413,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,22,9,3,3,1,0.9766747951507568,0.01138503197580576,0.0006482221069745719,0.011291946284472942,0.9766747951507568
val_ood,414,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,16,21,17,1,1,1,0.9985382556915283,0.0003471699310466647,0.9985382556915283,0.0007079402566887438,0.0004066371184308082
val_ood,415,4,0,same,2,2,2,2,1,2,0,0,6,10,22,22,24,0,0,1,0.6551464796066284,0.6551464796066284,0.00019760250870604068,0.34458380937576294,7.211697811726481e-05
val_ood,416,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,24,24,23,3,3,1,0.9957093000411987,2.243160270154476e-05,0.004238650668412447,2.9556986191892065e-05,0.9957093000411987
val_ood,417,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,15,22,17,3,3,1,0.9847449660301208,0.007649000734090805,0.0008818117203190923,0.0067241499200463295,0.9847449660301208
val_ood,418,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,15,21,17,2,2,1,0.5653984546661377,0.4344409704208374,0.00012263969983905554,0.5653984546661377,3.7887228245381266e-05
val_ood,419,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,22,22,3,3,1,0.9965838193893433,1.9795321350102313e-05,0.0033732468727976084,2.309249794052448e-05,0.9965838193893433
val_ood,420,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,23,9,2,0,0,0.5238854289054871,0.5238854289054871,0.00010873050632653758,0.47590649127960205,9.936630522133783e-05
val_ood,421,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,22,17,2,2,1,0.5186745524406433,0.4811839759349823,0.00011284219363005832,0.5186745524406433,2.8646494683925994e-05
val_ood,422,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,23,22,2,2,1,0.507736325263977,0.49204474687576294,0.00014080131950322539,0.507736325263977,7.816955621819943e-05
val_ood,423,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,23,10,1,1,1,0.9989824891090393,0.00015521371096838266,0.9989824891090393,0.0003930100938305259,0.0004692549700848758
val_ood,424,0,0,same,1,1,1,1,1,2,0,0,6,9,23,22,23,0,2,0,0.5026731491088867,0.49710237979888916,0.00014220288721844554,0.5026731491088867,8.229317609220743e-05
val_ood,425,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,24,24,24,1,1,1,0.9981332421302795,0.00022161642846185714,0.9981332421302795,0.0005458263913169503,0.0010992817115038633
val_ood,426,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,8,23,8,3,3,1,0.999103844165802,0.0003812249342445284,0.00022131043078843504,0.0002935873926617205,0.999103844165802
val_ood,427,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,22,9,1,1,1,0.9979312419891357,0.00011161683505633846,0.9979312419891357,0.00019923486979678273,0.0017578930128365755
val_ood,428,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,24,16,3,3,1,0.9602459669113159,0.013636494986712933,0.0029105269350111485,0.023207008838653564,0.9602459669113159
val_ood,429,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,23,23,3,3,1,0.9729180335998535,3.083370756939985e-05,0.02701847068965435,3.274302798672579e-05,0.9729180335998535
val_ood,430,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,22,21,22,2,2,1,0.5267410278320312,0.47312116622924805,0.0001083693205146119,0.5267410278320312,2.9390896088443696e-05
val_ood,431,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,23,23,3,3,1,0.9994457364082336,0.00015037432604003698,0.00027994776610285044,0.00012385626905597746,0.9994457364082336
val_ood,432,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,24,24,23,1,1,1,0.9984689354896545,0.0002545393945183605,0.9984689354896545,0.0006499137380160391,0.0006265511619858444
val_ood,433,1,0,same,2,0,2,0,1,0,0,0,6,10,9,23,10,0,0,1,0.5102705359458923,0.5102705359458923,7.05311686033383e-05,0.4895211160182953,0.00013782887253910303
