split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,294,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,9,24,10,3,3,1,0.9936122298240662,0.0016892082057893276,0.0028040073812007904,0.0018945325864478946,0.9936122298240662
test_iid,295,21,0,same,1,2,1,2,0,2,0,0,4,7,22,21,23,0,0,1,0.5220456719398499,0.5220456719398499,0.001233656657859683,0.47438445687294006,0.00233620498329401
test_iid,296,30,1,color_shift,2,1,2,2,1,0,0,1,6,8,9,21,10,1,1,1,0.9614463448524475,0.001094219391234219,0.9614463448524475,0.0015178401954472065,0.035941556096076965
test_iid,297,22,0,same,1,2,1,2,1,1,0,0,6,9,15,21,16,0,2,0,0.5055848956108093,0.4903096556663513,0.0020790586713701487,0.5055848956108093,0.0020264098420739174
test_iid,298,29,1,color_shift,2,1,2,2,0,1,0,1,4,10,17,23,17,1,3,0,0.679274320602417,0.007273683324456215,0.30932074785232544,0.0041312240064144135,0.679274320602417
test_iid,299,20,3,both_shift,1,2,2,0,0,0,1,1,4,7,9,21,8,3,3,1,0.9931638836860657,0.0011293032439425588,0.004793301224708557,0.0009134497959166765,0.9931638836860657
test_iid,300,2,2,shape_shift,0,0,1,0,1,0,1,0,6,9,10,24,9,2,2,1,0.8213251233100891,0.17405642569065094,0.0009070740197785199,0.8213251233100891,0.0037113961298018694
test_iid,301,7,1,color_shift,0,1,0,2,1,2,0,1,6,8,24,22,23,1,1,1,0.9896328449249268,0.0027550701051950455,0.9896328449249268,0.002798608271405101,0.004813408013433218
test_iid,302,27,0,same,2,0,2,0,1,2,0,0,6,10,23,21,23,0,0,1,0.5157721042633057,0.5157721042633057,0.0008167542982846498,0.4795624315738678,0.003848716150969267
test_iid,303,26,3,both_shift,2,0,0,1,1,1,1,1,6,8,17,24,16,3,3,1,0.9866349101066589,0.002594441408291459,0.0072432998567819595,0.003527343040332198,0.9866349101066589
test_iid,304,14,3,both_shift,1,0,2,1,1,0,1,1,6,8,8,23,8,3,3,1,0.9863504767417908,0.0010821436299011111,0.010945823043584824,0.001621573232114315,0.9863504767417908
test_iid,305,32,2,shape_shift,2,2,0,2,0,1,1,0,4,8,15,23,16,2,2,1,0.5100802779197693,0.4850425124168396,0.0015693389577791095,0.5100802779197693,0.0033078554552048445
test_iid,306,11,2,shape_shift,0,2,1,2,1,2,1,0,6,9,24,21,22,2,0,0,0.5281994938850403,0.5281994938850403,0.0022467710077762604,0.46816036105155945,0.0013933327281847596
test_iid,307,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,23,23,23,1,1,1,0.9874754548072815,0.003329230472445488,0.9874754548072815,0.003907263744622469,0.005288019776344299
test_iid,308,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,23,24,3,3,1,0.9901663064956665,0.0047459970228374004,0.001819402095861733,0.003268276574090123,0.9901663064956665
test_iid,309,0,3,both_shift,0,0,1,1,0,1,1,1,4,9,17,21,15,3,3,1,0.9848077297210693,0.0008932409691624343,0.012468074448406696,0.0018309499137103558,0.9848077297210693
test_iid,310,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,23,23,24,3,3,1,0.9870033860206604,0.001127994735725224,0.010013328865170479,0.001855233684182167,0.9870033860206604
test_iid,311,9,3,both_shift,0,2,1,0,0,1,1,1,4,10,16,24,17,3,3,1,0.994189977645874,0.0014369707787409425,0.0027022482827305794,0.001670801779255271,0.994189977645874
test_iid,312,32,1,color_shift,2,2,2,0,0,1,0,1,4,7,17,24,17,1,1,1,0.990104615688324,0.003532515838742256,0.990104615688324,0.00325079751200974,0.0031120916828513145
test_iid,313,7,3,both_shift,0,1,1,2,1,2,1,1,6,9,22,24,22,3,3,1,0.9814699292182922,0.009134496562182903,0.0017462801188230515,0.007649288047105074,0.9814699292182922
test_iid,314,1,1,color_shift,0,0,0,1,0,2,0,1,4,8,23,24,24,1,1,1,0.9895766973495483,0.0033256348688155413,0.9895766973495483,0.0055916523560881615,0.001505917520262301
test_iid,315,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9855480790138245,0.0013781487941741943,0.012054349295794964,0.0010193955386057496,0.9855480790138245
test_iid,316,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,23,22,3,3,1,0.9717057943344116,0.0007348020444624126,0.026058008894324303,0.0015014541568234563,0.9717057943344116
test_iid,317,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,23,23,24,1,3,0,0.7058969140052795,0.0016295394161716104,0.28967511653900146,0.0027984296903014183,0.7058969140052795
test_iid,318,1,0,same,0,0,0,0,0,2,0,0,4,10,24,22,22,0,2,0,0.5176193714141846,0.4788414239883423,0.0007926586549729109,0.5176193714141846,0.002746542450040579
test_iid,319,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,8,21,9,1,1,1,0.990743100643158,0.002701307414099574,0.990743100643158,0.00349692371673882,0.003058758797124028
test_iid,320,8,0,same,0,2,0,2,0,0,0,0,4,9,8,23,8,0,2,0,0.5007026195526123,0.4943781793117523,0.0020270536188036203,0.5007026195526123,0.0028921926859766245
test_iid,321,24,1,color_shift,2,0,2,1,0,0,0,1,4,9,9,24,9,1,1,1,0.8321516513824463,0.00449079554527998,0.8321516513824463,0.002998578129336238,0.1603589653968811
test_iid,322,12,2,shape_shift,1,0,2,0,0,0,1,0,4,9,9,24,9,2,0,0,0.5798705816268921,0.5798705816268921,0.0010400880128145218,0.41706031560897827,0.0020290357060730457
test_iid,323,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,22,24,24,3,3,1,0.9927499294281006,0.0012694632168859243,0.004550340585410595,0.0014301693299785256,0.9927499294281006
test_iid,324,30,0,same,2,1,2,1,1,0,0,0,6,9,9,21,10,0,2,0,0.5918649435043335,0.404765784740448,0.0008455943316221237,0.5918649435043335,0.0025237202644348145
test_iid,325,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,21,9,2,0,0,0.5045937299728394,0.5045937299728394,0.002237849636003375,0.4915171265602112,0.001651341444812715
test_iid,326,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,9,23,10,2,2,1,0.5636158585548401,0.4311791658401489,0.0007293035159818828,0.5636158585548401,0.004475664347410202
test_iid,327,30,0,same,2,1,2,1,1,0,0,0,6,10,8,24,9,0,2,0,0.5580788850784302,0.4387871026992798,0.0009229718125425279,0.5580788850784302,0.0022110422141849995
test_iid,328,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,23,24,24,3,3,1,0.9830385446548462,0.0008988085901364684,0.01444437075406313,0.001618264359422028,0.9830385446548462
test_iid,329,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,17,21,16,1,1,1,0.9934476017951965,0.0016159566584974527,0.9934476017951965,0.002312134485691786,0.002624223940074444
test_iid,330,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,16,23,17,2,0,0,0.5074188113212585,0.5074188113212585,0.0016331082442775369,0.48892027139663696,0.0020278089214116335
test_iid,331,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,23,24,23,1,1,1,0.9897322058677673,0.0032794123981148005,0.9897322058677673,0.00516303488984704,0.0018253375310450792
test_iid,332,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,22,22,1,1,1,0.9856353998184204,0.0014264789642766118,0.9856353998184204,0.0015250395517796278,0.011413040570914745
test_iid,333,30,3,both_shift,2,1,0,2,1,0,1,1,6,10,8,23,8,3,3,1,0.9911536574363708,0.0010210711043328047,0.00680650444701314,0.0010187342995777726,0.9911536574363708
test_iid,334,24,0,same,2,0,2,0,0,0,0,0,4,9,10,24,8,0,0,1,0.568331778049469,0.568331778049469,0.0010088630951941013,0.42881709337234497,0.001842205529101193
test_iid,335,6,0,same,0,1,0,1,1,1,0,0,6,9,17,22,15,0,2,0,0.5555759072303772,0.4401668608188629,0.0010760750155895948,0.5555759072303772,0.0031811464577913284
test_iid,336,32,3,both_shift,2,2,0,0,0,1,1,1,4,10,17,21,16,3,3,1,0.9861806035041809,0.001704738475382328,0.010600811801850796,0.001513828756287694,0.9861806035041809
test_iid,337,16,0,same,1,1,1,1,0,1,0,0,4,10,16,21,17,0,2,0,0.5700565576553345,0.42674684524536133,0.0009790790500119328,0.5700565576553345,0.002217503497377038
test_iid,338,34,0,same,2,2,2,2,1,0,0,0,6,9,8,22,8,0,0,1,0.5176044702529907,0.5176044702529907,0.0020329386461526155,0.4789310097694397,0.0014315694570541382
test_iid,339,22,3,both_shift,1,2,2,0,1,1,1,1,6,7,16,22,15,3,3,1,0.99081951379776,0.0007309858920052648,0.007552817463874817,0.0008966639288701117,0.99081951379776
test_iid,340,30,0,same,2,1,2,1,1,0,0,0,6,10,10,23,9,0,2,0,0.5886773467063904,0.4080471098423004,0.0008360968204215169,0.5886773467063904,0.0024394760839641094
test_iid,341,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,21,9,1,1,1,0.9917886853218079,0.0016117326449602842,0.9917886853218079,0.001955146435648203,0.0046444786712527275
test_iid,342,33,1,color_shift,2,2,2,0,0,2,0,1,4,8,24,22,24,1,1,1,0.95060133934021,0.005589271429926157,0.95060133934021,0.0025689436588436365,0.04124053567647934
test_iid,343,33,2,shape_shift,2,2,0,2,0,2,1,0,4,8,24,23,23,2,2,1,0.5058363080024719,0.48888492584228516,0.001278845826163888,0.5058363080024719,0.003999998327344656
test_iid,344,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,22,24,22,2,2,1,0.5486021041870117,0.4487311542034149,0.0009333534399047494,0.5486021041870117,0.0017333704745396972
test_iid,345,26,3,both_shift,2,0,0,1,1,1,1,1,6,7,16,21,17,3,3,1,0.9884567260742188,0.0018653591396287084,0.005486007779836655,0.004191924352198839,0.9884567260742188
test_iid,346,3,0,same,0,0,0,0,1,1,0,0,6,7,15,22,17,0,0,1,0.9432095885276794,0.9432095885276794,0.01726849377155304,0.029338587075471878,0.010183336213231087
test_iid,347,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,15,21,15,2,0,0,0.5222688913345337,0.5222688913345337,0.0019156571943312883,0.47389093041419983,0.001924517098814249
test_iid,348,17,2,shape_shift,1,1,2,1,0,2,1,0,4,7,22,22,23,2,2,1,0.5480140447616577,0.44922372698783875,0.001059877104125917,0.5480140447616577,0.0017023877007886767
test_iid,349,18,0,same,1,1,1,1,1,0,0,0,6,10,9,23,8,0,2,0,0.5590649843215942,0.4374461770057678,0.0009198230691254139,0.5590649843215942,0.0025690437760204077
test_iid,350,13,0,same,1,0,1,0,0,1,0,0,4,10,15,21,17,0,0,1,0.5671811103820801,0.5671811103820801,0.0010288943303748965,0.42954978346824646,0.002240224741399288
test_iid,351,6,0,same,0,1,0,1,1,1,0,0,6,8,17,24,17,0,2,0,0.5324995517730713,0.4640551209449768,0.0013458445901051164,0.5324995517730713,0.002099525649100542
test_iid,352,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,24,21,22,1,1,1,0.9833893179893494,0.008879599161446095,0.9833893179893494,0.00403266865760088,0.003698379499837756
test_iid,353,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,15,21,16,3,3,1,0.9933619499206543,0.0010115548502653837,0.004347555804997683,0.0012788764433935285,0.9933619499206543
test_iid,354,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,24,24,23,1,1,1,0.9885826110839844,0.0013875598087906837,0.9885826110839844,0.0019337240373715758,0.008096062578260899
test_iid,355,12,3,both_shift,1,0,2,1,0,0,1,1,4,8,9,23,9,3,3,1,0.9715259671211243,0.0009863933082669973,0.026549015194177628,0.0009385953890159726,0.9715259671211243
test_iid,356,2,3,both_shift,0,0,1,1,1,0,1,1,6,10,8,22,9,3,3,1,0.9838797450065613,0.0008642363827675581,0.013803605921566486,0.0014524105936288834,0.9838797450065613
test_iid,357,11,2,shape_shift,0,2,1,2,1,2,1,0,6,8,23,24,22,2,0,0,0.5371747612953186,0.5371747612953186,0.00216419599018991,0.45944029092788696,0.0012207119725644588
test_iid,358,6,1,color_shift,0,1,0,2,1,1,0,1,6,9,16,23,15,1,1,1,0.9325615763664246,0.0032311680261045694,0.9325615763664246,0.0023528195451945066,0.06185440719127655
test_iid,359,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,8,21,8,1,1,1,0.9864576458930969,0.0030501773580908775,0.9864576458930969,0.002406384563073516,0.008085770532488823
test_iid,360,32,0,same,2,2,2,2,0,1,0,0,4,10,16,23,17,0,0,1,0.5476731061935425,0.5476731061935425,0.001300537376664579,0.44854220747947693,0.002484175842255354
test_iid,361,29,2,shape_shift,2,1,0,1,0,1,1,0,4,7,15,23,16,2,2,1,0.6254372596740723,0.3707112967967987,0.0008554034284316003,0.6254372596740723,0.0029960465617477894
test_iid,362,2,0,same,0,0,0,0,1,0,0,0,6,9,10,23,10,0,0,1,0.8909862637519836,0.8909862637519836,0.040022753179073334,0.055665481835603714,0.013325505889952183
test_iid,363,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,16,24,16,1,1,1,0.9901283383369446,0.000966873369179666,0.9901283383369446,0.0027141442988067865,0.006190630607306957
test_iid,364,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,24,24,24,1,1,1,0.9283123016357422,0.0035942415706813335,0.9283123016357422,0.0029244814068078995,0.06516893208026886
test_iid,365,31,0,same,2,1,2,1,1,2,0,0,6,9,24,21,23,0,2,0,0.5272567272186279,0.4697047472000122,0.0009514368139207363,0.5272567272186279,0.0020871402230113745
test_iid,366,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,9,21,10,3,3,1,0.9907138347625732,0.0019403413170948625,0.005580540746450424,0.0017652584938332438,0.9907138347625732
test_iid,367,32,2,shape_shift,2,2,0,2,0,1,1,0,4,7,17,22,17,2,0,0,0.5345908403396606,0.5345908403396606,0.001204348518513143,0.46195346117019653,0.0022512879222631454
test_iid,368,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,21,15,1,1,1,0.9923732876777649,0.001339283655397594,0.9923732876777649,0.0020651465747505426,0.004222191870212555
test_iid,369,28,2,shape_shift,2,1,0,1,0,0,1,0,4,8,10,23,10,2,2,1,0.5254284143447876,0.4715837240219116,0.0008264158386737108,0.5254284143447876,0.002161450684070587
test_iid,370,25,1,color_shift,2,0,2,1,0,2,0,1,4,8,23,22,22,1,1,1,0.9723868370056152,0.004862836096435785,0.9723868370056152,0.010683398693799973,0.01206694170832634
test_iid,371,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,24,8,2,2,1,0.776477575302124,0.21964269876480103,0.0011447492288425565,0.776477575302124,0.0027349856682121754
test_iid,372,35,0,same,2,2,2,2,1,1,0,0,6,8,15,22,15,0,2,0,0.5075602531433105,0.48803773522377014,0.001296230941079557,0.5075602531433105,0.0031057442538440228
test_iid,373,27,3,both_shift,2,0,0,1,1,2,1,1,6,10,24,21,23,3,3,1,0.988474428653717,0.0012157531455159187,0.008220324292778969,0.002089560031890869,0.988474428653717
test_iid,374,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,24,15,1,1,1,0.9929043650627136,0.0015531738754361868,0.9929043650627136,0.0023675274569541216,0.0031749580521136522
test_iid,375,8,2,shape_shift,0,2,1,2,0,0,1,0,4,9,9,23,10,2,0,0,0.5378026366233826,0.5378026366233826,0.0014276140136644244,0.45845842361450195,0.002311324467882514
test_iid,376,29,1,color_shift,2,1,2,2,0,1,0,1,4,7,17,24,15,1,1,1,0.985869288444519,0.00510753970593214,0.985869288444519,0.005043629556894302,0.0039795334450900555
test_iid,377,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,21,24,1,1,1,0.993156373500824,0.0010530630825087428,0.993156373500824,0.0020657761488109827,0.0037247182335704565
test_iid,378,15,0,same,1,0,1,0,1,2,0,0,6,8,22,22,24,0,2,0,0.5907822251319885,0.4046776294708252,0.0006762562552466989,0.5907822251319885,0.0038638506084680557
test_iid,379,8,2,shape_shift,0,2,1,2,0,0,1,0,4,9,8,21,8,2,0,0,0.5234149694442749,0.5234149694442749,0.0017384141683578491,0.47235023975372314,0.0024964238982647657
test_iid,380,34,0,same,2,2,2,2,1,0,0,0,6,10,9,22,8,0,0,1,0.5168715119361877,0.5168715119361877,0.002143103163689375,0.47947290539741516,0.0015125175705179572
test_iid,381,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,10,24,8,2,2,1,0.5424720048904419,0.45213040709495544,0.0007101474329829216,0.5424720048904419,0.004687408916652203
test_iid,382,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,16,23,15,1,1,1,0.9903461337089539,0.0011068821186199784,0.9903461337089539,0.001088569057174027,0.007458515465259552
test_iid,383,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,23,10,1,1,1,0.9205166101455688,0.009274961426854134,0.9205166101455688,0.004883202258497477,0.06532523036003113
test_iid,384,3,1,color_shift,0,0,0,1,1,1,0,1,6,7,17,22,17,1,1,1,0.9777243733406067,0.010463453829288483,0.9777243733406067,0.009980708360671997,0.001831545028835535
test_iid,385,2,0,same,0,0,0,0,1,0,0,0,6,9,8,24,10,0,0,1,0.8987927436828613,0.8987927436828613,0.06210600212216377,0.028467003256082535,0.010634269565343857
test_iid,386,18,0,same,1,1,1,1,1,0,0,0,6,8,9,21,8,0,2,0,0.5489910840988159,0.44698238372802734,0.0009815028170123696,0.5489910840988159,0.0030450329650193453
test_iid,387,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,22,22,23,1,1,1,0.9914200305938721,0.0011179116554558277,0.9914200305938721,0.0014829202555119991,0.005979195237159729
test_iid,388,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,15,22,16,2,0,0,0.5109713077545166,0.5109713077545166,0.0020561793353408575,0.4851419925689697,0.0018305242992937565
test_iid,389,31,2,shape_shift,2,1,0,1,1,2,1,0,6,10,22,23,24,2,2,1,0.5301015973091125,0.4663005769252777,0.0009078682051040232,0.5301015973091125,0.0026899336371570826
test_iid,390,7,3,both_shift,0,1,1,2,1,2,1,1,6,10,22,23,24,3,3,1,0.9867134094238281,0.005288385786116123,0.0027254228480160236,0.005272857379168272,0.9867134094238281
test_iid,391,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,15,24,17,2,2,1,0.5235954523086548,0.4735850989818573,0.0011061416007578373,0.5235954523086548,0.0017132736975327134
test_iid,392,0,0,same,0,0,0,0,0,1,0,0,4,7,16,24,15,0,0,1,0.5010088682174683,0.5010088682174683,0.0007654615328647196,0.49208152294158936,0.006144149228930473
test_iid,393,13,1,color_shift,1,0,1,1,0,1,0,1,4,7,15,24,16,1,1,1,0.9875913858413696,0.00476639112457633,0.9875913858413696,0.004824277479201555,0.0028179949149489403
test_iid,394,8,3,both_shift,0,2,1,0,0,0,1,1,4,10,9,23,8,3,3,1,0.9930907487869263,0.0024360755924135447,0.0017946820007637143,0.002678417367860675,0.9930907487869263
test_iid,395,25,0,same,2,0,2,0,0,2,0,0,4,10,23,24,22,0,0,1,0.6054672002792358,0.6054672002792358,0.0012587246019393206,0.39159607887268066,0.0016779304714873433
test_iid,396,20,3,both_shift,1,2,2,0,0,0,1,1,4,7,8,21,8,3,3,1,0.994200587272644,0.0009378457325510681,0.003985274117439985,0.0008762989309616387,0.994200587272644
test_iid,397,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,23,23,1,1,1,0.9868953824043274,0.004704199265688658,0.9868953824043274,0.006179232615977526,0.0022212176118046045
test_iid,398,9,3,both_shift,0,2,1,0,0,1,1,1,4,9,16,24,16,3,3,1,0.9919142723083496,0.0030319879297167063,0.0016189326997846365,0.003434806363657117,0.9919142723083496
test_iid,399,18,2,shape_shift,1,1,2,1,1,0,1,0,6,10,8,23,9,2,2,1,0.6003450155258179,0.39644309878349304,0.0008731765556149185,0.6003450155258179,0.0023387682158499956
test_iid,400,4,0,same,0,1,0,1,0,0,0,0,4,7,8,24,10,0,2,0,0.5686591863632202,0.42732611298561096,0.0008152587688528001,0.5686591863632202,0.0031994690652936697
test_iid,401,10,3,both_shift,0,2,1,0,1,0,1,1,6,8,10,22,9,3,3,1,0.9899455904960632,0.0009834105148911476,0.007876045070588589,0.0011949777835980058,0.9899455904960632
test_iid,402,15,2,shape_shift,1,0,2,0,1,2,1,0,6,8,24,23,22,2,2,1,0.5046959519386292,0.49139392375946045,0.000726659141946584,0.5046959519386292,0.0031834777910262346
test_iid,403,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,24,21,22,3,3,1,0.9781064987182617,0.0008149950299412012,0.019261937588453293,0.0018165054498240352,0.9781064987182617
test_iid,404,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,8,24,10,1,1,1,0.9878067374229431,0.0029117076192051172,0.9878067374229431,0.004937790334224701,0.00434371642768383
test_iid,405,15,0,same,1,0,1,0,1,2,0,0,6,7,23,23,23,0,2,0,0.5950663089752197,0.4013281762599945,0.0006622164510190487,0.5950663089752197,0.0029432978481054306
test_iid,406,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9792417883872986,0.010963991284370422,0.001591370441019535,0.00820287223905325,0.9792417883872986
test_iid,407,12,0,same,1,0,1,0,0,0,0,0,4,7,9,24,8,0,0,1,0.54249507188797,0.54249507188797,0.0009129398385994136,0.4536172151565552,0.0029747772496193647
test_iid,408,16,1,color_shift,1,1,1,2,0,1,0,1,4,8,16,23,15,1,1,1,0.9771191477775574,0.001144327805377543,0.9771191477775574,0.0013954860623925924,0.020341040566563606
test_iid,409,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,21,23,2,2,1,0.570854663848877,0.4262104332447052,0.0009261530358344316,0.570854663848877,0.0020087778102606535
test_iid,410,19,2,shape_shift,1,1,2,1,1,1,1,0,6,7,16,23,17,2,2,1,0.593679666519165,0.40330201387405396,0.0008838290814310312,0.593679666519165,0.0021344295237213373
test_iid,411,35,0,same,2,2,2,2,1,1,0,0,6,10,16,24,17,0,0,1,0.5095844268798828,0.5095844268798828,0.002000062260776758,0.4867649972438812,0.0016505621606484056
test_iid,412,5,1,color_shift,0,1,0,2,0,2,0,1,4,9,23,21,23,1,1,1,0.9908259510993958,0.0012748738517984748,0.9908259510993958,0.002582838758826256,0.005316391587257385
test_iid,413,27,3,both_shift,2,0,0,1,1,2,1,1,6,7,22,22,22,3,3,1,0.9882797002792358,0.0014538528630509973,0.0072522275149822235,0.00301421619951725,0.9882797002792358
test_iid,414,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,24,22,23,2,2,1,0.5107488036155701,0.4844561815261841,0.0013333822134882212,0.5107488036155701,0.0034616284538060427
test_iid,415,33,0,same,2,2,2,2,0,2,0,0,4,8,23,23,24,0,0,1,0.5695183873176575,0.5695183873176575,0.0013839242747053504,0.4262023866176605,0.002895303536206484
test_iid,416,23,3,both_shift,1,2,2,0,1,2,1,1,6,10,22,24,22,3,3,1,0.9947080612182617,0.0013011172413825989,0.0026668019127100706,0.0013239823747426271,0.9947080612182617
test_iid,417,21,2,shape_shift,1,2,2,2,0,2,1,0,4,7,23,21,22,2,0,0,0.5061179995536804,0.5061179995536804,0.0011697099544107914,0.48864561319351196,0.004066681023687124
test_iid,418,3,0,same,0,0,0,0,1,1,0,0,6,10,17,21,15,0,0,1,0.8114220499992371,0.8114220499992371,0.002920489525422454,0.18252527713775635,0.003132130252197385
test_iid,419,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,22,23,23,1,1,1,0.9892728924751282,0.003157830098643899,0.9892728924751282,0.004675793461501598,0.0028934068977832794
test_iid,420,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,22,23,22,1,1,1,0.9895625710487366,0.0023349476978182793,0.9895625710487366,0.0018562342738732696,0.006246212869882584
test_iid,421,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,10,21,8,1,1,1,0.9827562570571899,0.0035676162224262953,0.9827562570571899,0.008563891984522343,0.00511225825175643
test_iid,422,3,2,shape_shift,0,0,1,0,1,1,1,0,6,9,15,22,15,2,2,1,0.832073986530304,0.16150620579719543,0.0009917640127241611,0.832073986530304,0.00542803667485714
test_iid,423,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,17,23,16,3,3,1,0.9906716346740723,0.0010261285351589322,0.0067464252933859825,0.0015558564336970448,0.9906716346740723
test_iid,424,27,3,both_shift,2,0,0,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9906879663467407,0.0011972420616075397,0.0060225920751690865,0.002092198468744755,0.9906879663467407
test_iid,425,14,0,same,1,0,1,0,1,0,0,0,6,7,9,22,9,0,2,0,0.6516540050506592,0.3427015244960785,0.0007071660947985947,0.6516540050506592,0.004937285557389259
test_iid,426,19,2,shape_shift,1,1,2,1,1,1,1,0,6,8,17,23,15,2,2,1,0.5483719706535339,0.4482472538948059,0.0009611803106963634,0.5483719706535339,0.002419643569737673
test_iid,427,4,3,both_shift,0,1,1,2,0,0,1,1,4,9,10,22,9,3,3,1,0.9892155528068542,0.0018583936616778374,0.007931138388812542,0.000994890695437789,0.9892155528068542
test_iid,428,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,17,21,16,3,3,1,0.9902957081794739,0.0011185567127540708,0.006895892322063446,0.001689824159257114,0.9902957081794739
test_iid,429,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,24,22,24,3,3,1,0.9888098835945129,0.00432874308899045,0.00353293982334435,0.0033283925149589777,0.9888098835945129
test_iid,430,12,0,same,1,0,1,0,0,0,0,0,4,9,9,21,10,0,0,1,0.5677981972694397,0.5677981972694397,0.0009632525034248829,0.428977370262146,0.0022611527238041162
test_iid,431,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,16,23,15,1,3,0,0.5445294976234436,0.007208294700831175,0.44268882274627686,0.005573357921093702,0.5445294976234436
test_iid,432,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,21,8,3,3,1,0.9910551309585571,0.0014128797920420766,0.006141770165413618,0.001390126533806324,0.9910551309585571
test_iid,433,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,23,21,24,1,1,1,0.9861246347427368,0.0030557061545550823,0.9861246347427368,0.0017173216911032796,0.009102391079068184
test_iid,434,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,10,21,10,2,2,1,0.5128123760223389,0.48431873321533203,0.0009422923321835697,0.5128123760223389,0.0019265817245468497
test_iid,435,3,0,same,0,0,0,0,1,1,0,0,6,9,15,23,17,0,0,1,0.9346745610237122,0.9346745610237122,0.02094356343150139,0.02394123747944832,0.020440615713596344
test_iid,436,22,3,both_shift,1,2,2,0,1,1,1,1,6,10,15,24,16,3,3,1,0.9935460686683655,0.0011161213042214513,0.004054703749716282,0.0012830597115680575,0.9935460686683655
test_iid,437,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,9,22,10,2,0,0,0.5106828808784485,0.5106828808784485,0.0008227858343161643,0.48612070083618164,0.002373640425503254
test_iid,438,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,24,23,23,3,3,1,0.9906272888183594,0.0027890142519026995,0.004116033669561148,0.0024677622132003307,0.9906272888183594
test_iid,439,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,21,8,2,0,0,0.5269680619239807,0.5269680619239807,0.0021693415474146605,0.4694373309612274,0.0014252635883167386
test_iid,440,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,22,16,3,3,1,0.976762592792511,0.011092818342149258,0.001834595575928688,0.01030997559428215,0.976762592792511
test_iid,441,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,23,22,24,2,2,1,0.5834668278694153,0.4134519100189209,0.0009384994045831263,0.5834668278694153,0.0021428007166832685
