split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,294,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,10,24,8,2,2,1,0.5426546335220337,0.45141077041625977,0.001041754730977118,0.5426546335220337,0.004892812110483646
val_ood,295,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,9,24,8,1,1,1,0.8095422387123108,0.002596177626401186,0.8095422387123108,0.0022721318528056145,0.18558941781520844
val_ood,296,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,21,8,3,1,0,0.5148573517799377,0.0030805345159024,0.5148573517799377,0.0023185897152870893,0.4797435402870178
val_ood,297,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,22,24,1,1,1,0.9917715191841125,0.002513843821361661,0.9917715191841125,0.0036292318254709244,0.0020853758323937654
val_ood,298,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,21,23,3,3,1,0.8682581782341003,0.0011175432009622455,0.12825435400009155,0.0023698844015598297,0.8682581782341003
val_ood,299,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,17,24,17,3,3,1,0.5884629487991333,0.0019688494503498077,0.4030601382255554,0.006508016027510166,0.5884629487991333
val_ood,300,4,0,same,2,2,2,2,1,2,0,0,6,7,22,22,24,0,0,1,0.5139508247375488,0.5139508247375488,0.0020653761457651854,0.4820942282676697,0.0018895926186814904
val_ood,301,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,22,23,3,1,0,0.9893274307250977,0.0014792807633057237,0.9893274307250977,0.002480253344401717,0.006713091395795345
val_ood,302,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,22,22,3,3,1,0.9417674541473389,0.0024831616319715977,0.049841735512018204,0.00590770598500967,0.9417674541473389
val_ood,303,7,0,same,1,0,1,0,0,2,0,0,4,7,23,24,22,0,0,1,0.5765987038612366,0.5765987038612366,0.0010606127325445414,0.41984501481056213,0.0024956404231488705
val_ood,304,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,24,9,1,1,1,0.7492923140525818,0.0021781185641884804,0.7492923140525818,0.0020295213907957077,0.24650007486343384
val_ood,305,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,21,15,1,1,1,0.990432858467102,0.0014886559220030904,0.990432858467102,0.0036870106123387814,0.004391401074826717
val_ood,306,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,22,0,0,1,0.583936333656311,0.583936333656311,0.001111786812543869,0.4129723906517029,0.001979468623176217
val_ood,307,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,21,22,2,2,1,0.5697354078292847,0.42646220326423645,0.0008458981174044311,0.5697354078292847,0.0029564613942056894
val_ood,308,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,9,22,9,3,3,1,0.981084942817688,0.0012895072577521205,0.014163830317556858,0.00346161425113678,0.981084942817688
val_ood,309,8,2,shape_shift,1,0,2,0,1,1,1,0,6,10,16,24,16,2,2,1,0.5346661806106567,0.45981621742248535,0.0007341371383517981,0.5346661806106567,0.004783469717949629
val_ood,310,6,0,same,1,2,1,2,0,1,0,0,4,7,15,23,17,0,2,0,0.5004367828369141,0.49038949608802795,0.0013618298107758164,0.5004367828369141,0.007811886258423328
val_ood,311,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,22,24,24,3,3,1,0.8549961447715759,0.0017142094438895583,0.14204637706279755,0.0012432611547410488,0.8549961447715759
val_ood,312,8,0,same,1,0,1,0,1,1,0,0,6,10,16,23,17,0,2,0,0.5954237580299377,0.39956650137901306,0.0006963661871850491,0.5954237580299377,0.004313331563025713
val_ood,313,8,0,same,1,0,1,0,1,1,0,0,6,9,15,24,17,0,2,0,0.6496636271476746,0.3464301526546478,0.0006691686576232314,0.6496636271476746,0.003237078431993723
val_ood,314,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,22,24,2,2,1,0.5456660985946655,0.4511890113353729,0.0010040857596322894,0.5456660985946655,0.002140781609341502
val_ood,315,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,21,16,3,3,1,0.9749245643615723,0.0007685946766287088,0.022722456604242325,0.0015844543231651187,0.9749245643615723
val_ood,316,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,8,24,10,1,1,1,0.9913749098777771,0.0014676119899377227,0.9913749098777771,0.001695849932730198,0.005461674649268389
val_ood,317,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,21,10,2,2,1,0.7663204669952393,0.22858119010925293,0.0006824451847933233,0.7663204669952393,0.0044158934615552425
val_ood,318,6,0,same,1,2,1,2,0,1,0,0,4,7,17,22,16,0,0,1,0.5172543525695801,0.5172543525695801,0.0013612619368359447,0.47249647974967957,0.008887935429811478
val_ood,319,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,21,9,2,2,1,0.5379719138145447,0.45911094546318054,0.0009990076068788767,0.5379719138145447,0.0019181292736902833
val_ood,320,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,24,22,2,0,0,0.49920618534088135,0.49920618534088135,0.0019163454417139292,0.49711692333221436,0.0017605863977223635
val_ood,321,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,24,8,1,1,1,0.8869979977607727,0.0036319068167358637,0.8869979977607727,0.002889850875362754,0.10648031532764435
val_ood,322,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,21,9,1,1,1,0.9907564520835876,0.0020095370709896088,0.9907564520835876,0.0023286540526896715,0.004905397538095713
val_ood,323,2,0,same,0,1,0,1,1,0,0,0,6,8,8,21,9,0,2,0,0.5178963541984558,0.47786977887153625,0.0010855718282982707,0.5178963541984558,0.0031483261846005917
val_ood,324,4,0,same,2,2,2,2,1,2,0,0,6,10,22,24,24,0,0,1,0.5299209952354431,0.5299209952354431,0.0018934083636850119,0.4665904939174652,0.0015951358946040273
val_ood,325,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,22,15,1,1,1,0.9890096783638,0.0029829980339854956,0.9890096783638,0.004512427840381861,0.003494887612760067
val_ood,326,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,22,9,3,3,1,0.9886562824249268,0.00144511042162776,0.006326077505946159,0.003572584595531225,0.9886562824249268
val_ood,327,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,21,15,3,3,1,0.8992397785186768,0.021273864433169365,0.008718674071133137,0.0707675889134407,0.8992397785186768
val_ood,328,7,0,same,1,0,1,0,0,2,0,0,4,7,24,24,22,0,0,1,0.5625230669975281,0.5625230669975281,0.0009694378240965307,0.43412888050079346,0.002378601348027587
val_ood,329,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,22,24,23,3,3,1,0.9910656809806824,0.0015630561392754316,0.005788469687104225,0.001582822180353105,0.9910656809806824
val_ood,330,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,22,23,22,3,3,1,0.9885298609733582,0.004954364616423845,0.002519802423194051,0.003995977807790041,0.9885298609733582
val_ood,331,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,10,23,8,1,1,1,0.9890740513801575,0.0009816676611080766,0.9890740513801575,0.0012450290378183126,0.008699340745806694
val_ood,332,2,0,same,0,1,0,1,1,0,0,0,6,8,10,21,9,0,2,0,0.5357369780540466,0.459597647190094,0.0011372114531695843,0.5357369780540466,0.003528170520439744
val_ood,333,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,21,17,1,1,1,0.5903229117393494,0.00271736946888268,0.5903229117393494,0.0023921476677060127,0.4045676290988922
val_ood,334,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,22,10,2,2,1,0.7506406903266907,0.2451736479997635,0.0007414472638629377,0.7506406903266907,0.003444188740104437
val_ood,335,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,21,9,1,1,1,0.9852131009101868,0.0013910363195464015,0.9852131009101868,0.004071229603141546,0.009324549697339535
val_ood,336,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,15,23,16,2,2,1,0.553530752658844,0.44252529740333557,0.0006834980449639261,0.553530752658844,0.0032604613807052374
val_ood,337,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,21,23,1,1,1,0.9927559494972229,0.0015615210868418217,0.9927559494972229,0.0020587120670825243,0.0036238860338926315
val_ood,338,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,22,15,2,0,0,0.5213269591331482,0.5213269591331482,0.001545216073282063,0.47415095567703247,0.002976936986669898
val_ood,339,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,16,24,16,1,1,1,0.9573682546615601,0.004133161157369614,0.9573682546615601,0.001938446774147451,0.03656013309955597
val_ood,340,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,15,24,16,3,3,1,0.9902817010879517,0.0012843366712331772,0.0060057975351810455,0.0024280697107315063,0.9902817010879517
val_ood,341,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,10,23,8,3,3,1,0.9880643486976624,0.004828542470932007,0.002773383166640997,0.004333692602813244,0.9880643486976624
val_ood,342,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,22,21,24,3,3,1,0.532389223575592,0.0016122708329930902,0.4632764458656311,0.0027220577467232943,0.532389223575592
val_ood,343,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,21,9,2,2,1,0.5273221135139465,0.46841683983802795,0.0009505207999609411,0.5273221135139465,0.003310548374429345
val_ood,344,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9822407364845276,0.008646941743791103,0.00188549910672009,0.007226791698485613,0.9822407364845276
val_ood,345,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,10,24,10,2,2,1,0.5553271174430847,0.43925023078918457,0.0010020879562944174,0.5553271174430847,0.004420559387654066
val_ood,346,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,22,23,22,2,0,0,0.5069010853767395,0.5069010853767395,0.0024919286370277405,0.48873597383499146,0.0018709981814026833
val_ood,347,0,0,same,1,1,1,1,1,2,0,0,6,10,22,22,23,0,2,0,0.5679364204406738,0.4287758469581604,0.0008863112889230251,0.5679364204406738,0.0024013963993638754
val_ood,348,8,0,same,1,0,1,0,1,1,0,0,6,7,17,24,16,0,2,0,0.590602695941925,0.4048765301704407,0.0007147965370677412,0.590602695941925,0.003805980086326599
val_ood,349,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,22,24,1,1,1,0.9897925853729248,0.0025288171600550413,0.9897925853729248,0.004667114000767469,0.0030115151312202215
val_ood,350,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,22,21,23,1,1,1,0.9924867153167725,0.0023816986940801144,0.9924867153167725,0.002951221074908972,0.0021804263815283775
val_ood,351,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,22,24,23,3,3,1,0.9915730953216553,0.0017241985769942403,0.0049728029407560825,0.0017299599712714553,0.9915730953216553
val_ood,352,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,21,10,1,1,1,0.7096307277679443,0.0013641666155308485,0.7096307277679443,0.003922265488654375,0.2850828468799591
val_ood,353,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,22,2,2,1,0.5749375820159912,0.42105790972709656,0.0008282302296720445,0.5749375820159912,0.0031763133592903614
val_ood,354,6,0,same,1,2,1,2,0,1,0,0,4,7,15,23,15,0,2,0,0.5266103744506836,0.4673815965652466,0.0016794500406831503,0.5266103744506836,0.004328577779233456
val_ood,355,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,23,10,3,3,1,0.9701226353645325,0.012820289470255375,0.006667625159025192,0.010389390401542187,0.9701226353645325
val_ood,356,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,10,21,8,3,3,1,0.9733544588088989,0.0015657689655199647,0.023163732141256332,0.0019160198280587792,0.9733544588088989
val_ood,357,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,22,8,2,2,1,0.7777416706085205,0.2190745621919632,0.0007885086815804243,0.7777416706085205,0.002395320450887084
val_ood,358,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,23,9,2,0,0,0.5004318952560425,0.5004318952560425,0.0010500161442905664,0.4967498481273651,0.001768255140632391
val_ood,359,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,24,17,3,3,1,0.9301174879074097,0.0007211060146801174,0.06839337944984436,0.000768007303122431,0.9301174879074097
val_ood,360,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,24,24,2,2,1,0.5479533672332764,0.44874319434165955,0.0009042501915246248,0.5479533672332764,0.002399199642241001
val_ood,361,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,24,9,1,1,1,0.9911284446716309,0.0025257521774619818,0.9911284446716309,0.003855666844174266,0.0024902126751840115
val_ood,362,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,22,22,2,2,1,0.5601627230644226,0.43607115745544434,0.0008459349628537893,0.5601627230644226,0.0029202101286500692
val_ood,363,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,24,23,22,2,0,0,0.5069383978843689,0.5069383978843689,0.00246265041641891,0.488963782787323,0.001635155058465898
val_ood,364,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,22,22,1,1,1,0.9910276532173157,0.0035375982988625765,0.9910276532173157,0.0031212836038321257,0.0023135333321988583
val_ood,365,4,0,same,2,2,2,2,1,2,0,0,6,8,24,23,24,0,0,1,0.5246775150299072,0.5246775150299072,0.001977380597963929,0.4718214273452759,0.001523667830042541
val_ood,366,8,0,same,1,0,1,0,1,1,0,0,6,10,17,21,15,0,2,0,0.7038856148719788,0.29154592752456665,0.0006803090800531209,0.7038856148719788,0.003888161154463887
val_ood,367,6,0,same,1,2,1,2,0,1,0,0,4,9,16,22,15,0,0,1,0.5212911367416382,0.5212911367416382,0.0013262942666187882,0.4730355441570282,0.004347011912614107
val_ood,368,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,8,24,8,3,3,1,0.9793784022331238,0.0031487816013395786,0.01628226973116398,0.001190551440231502,0.9793784022331238
val_ood,369,3,0,same,2,0,2,0,0,1,0,0,4,7,15,21,16,0,0,1,0.5922138690948486,0.5922138690948486,0.0011575388489291072,0.4048852026462555,0.0017433634493499994
val_ood,370,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,21,16,2,2,1,0.5676827430725098,0.4270854592323303,0.000747684040106833,0.5676827430725098,0.004484147299081087
val_ood,371,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,23,8,1,1,1,0.926460325717926,0.0034697591327130795,0.926460325717926,0.0022640132810920477,0.06780597567558289
val_ood,372,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,21,16,3,3,1,0.9318563342094421,0.0009099113522097468,0.06649845838546753,0.0007352398242801428,0.9318563342094421
val_ood,373,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,22,10,2,2,1,0.7474634647369385,0.24786514043807983,0.0007531795417889953,0.7474634647369385,0.003918195143342018
val_ood,374,6,0,same,1,2,1,2,0,1,0,0,4,8,15,24,15,0,2,0,0.5155518054962158,0.4800664186477661,0.0016626081196591258,0.5155518054962158,0.0027192088309675455
val_ood,375,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,23,10,3,3,1,0.9873287677764893,0.004240141250193119,0.0045193093828856945,0.003911828156560659,0.9873287677764893
val_ood,376,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,10,21,10,1,1,1,0.992384672164917,0.0017230733064934611,0.992384672164917,0.002578014973551035,0.003314174246042967
val_ood,377,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,23,23,2,0,0,0.5291921496391296,0.5291921496391296,0.002117680851370096,0.4672580063343048,0.0014321726048365235
val_ood,378,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,10,1,1,1,0.9861905574798584,0.0013246916932985187,0.9861905574798584,0.001971430378034711,0.010513292625546455
val_ood,379,8,0,same,1,0,1,0,1,1,0,0,6,7,15,24,15,0,2,0,0.6814820170402527,0.3149664103984833,0.0006432855734601617,0.6814820170402527,0.0029082871042191982
val_ood,380,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,22,16,1,1,1,0.9653010368347168,0.0024582906626164913,0.9653010368347168,0.0025814506225287914,0.029659191146492958
val_ood,381,1,0,same,2,0,2,0,1,0,0,0,6,7,8,22,8,0,2,0,0.5014440417289734,0.4936360716819763,0.0007917874027043581,0.5014440417289734,0.00412810267880559
val_ood,382,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,15,21,15,1,1,1,0.9905973076820374,0.0008865372510626912,0.9905973076820374,0.0011973277432844043,0.007318733725696802
val_ood,383,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,22,0,0,1,0.5145984292030334,0.5145984292030334,0.0019858654122799635,0.48101794719696045,0.002397717209532857
val_ood,384,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,21,8,3,3,1,0.9893585443496704,0.0012445120373740792,0.007881966419517994,0.0015149719547480345,0.9893585443496704
val_ood,385,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,23,17,2,2,1,0.571000874042511,0.4246039390563965,0.0006940578459762037,0.571000874042511,0.003701152978464961
val_ood,386,7,1,color_shift,1,0,1,1,0,2,0,1,4,9,23,22,24,1,1,1,0.9919231534004211,0.0024099419824779034,0.9919231534004211,0.0035448409616947174,0.0021220631897449493
val_ood,387,4,0,same,2,2,2,2,1,2,0,0,6,9,24,24,24,0,0,1,0.5255867838859558,0.5255867838859558,0.002065532375127077,0.4709016978740692,0.0014460363890975714
val_ood,388,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,15,21,16,2,0,0,0.5414105653762817,0.5414105653762817,0.0008864451665431261,0.4542226195335388,0.0034803494345396757
val_ood,389,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,22,17,2,2,1,0.5461912751197815,0.4471832513809204,0.00074603600660339,0.5461912751197815,0.0058794389478862286
val_ood,390,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,22,2,2,1,0.5605916976928711,0.4350598156452179,0.0008524137083441019,0.5605916976928711,0.0034961176570504904
val_ood,391,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,8,3,3,1,0.9849135279655457,0.008463216945528984,0.0025768654886633158,0.004046392627060413,0.9849135279655457
val_ood,392,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,16,24,15,3,3,1,0.9916919469833374,0.0018898146227002144,0.004779437556862831,0.001638817717321217,0.9916919469833374
val_ood,393,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,21,17,3,3,1,0.9807028770446777,0.0029511824250221252,0.008394582197070122,0.00795137882232666,0.9807028770446777
val_ood,394,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,17,21,16,1,1,1,0.9881317615509033,0.0027433603536337614,0.9881317615509033,0.00653996504843235,0.002584908390417695
val_ood,395,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9920680522918701,0.0017039115773513913,0.9920680522918701,0.0030465994495898485,0.003181436564773321
val_ood,396,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,8,24,8,1,1,1,0.6758472919464111,0.0035182307474315166,0.6758472919464111,0.0018484636675566435,0.31878605484962463
val_ood,397,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,16,24,15,1,1,1,0.9899723529815674,0.0016833579866215587,0.9899723529815674,0.003703686175867915,0.004640559200197458
val_ood,398,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,24,23,23,3,1,0,0.7432730197906494,0.0010871849954128265,0.7432730197906494,0.0017988646868616343,0.25384098291397095
val_ood,399,4,0,same,2,2,2,2,1,2,0,0,6,10,22,23,23,0,0,1,0.5338646769523621,0.5338646769523621,0.001738603226840496,0.4627038538455963,0.0016929211560636759
val_ood,400,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,22,9,2,2,1,0.5488407611846924,0.4477417767047882,0.0010067084804177284,0.5488407611846924,0.002410775749012828
val_ood,401,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,15,0,2,0,0.6694512963294983,0.3267323970794678,0.000669672794174403,0.6694512963294983,0.0031466984655708075
val_ood,402,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,23,10,2,2,1,0.769435465335846,0.22644613683223724,0.0007444499642588198,0.769435465335846,0.003373954677954316
val_ood,403,3,0,same,2,0,2,0,0,1,0,0,4,9,15,22,16,0,0,1,0.5674194097518921,0.5674194097518921,0.0010078911436721683,0.4296669363975525,0.0019057458266615868
val_ood,404,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,10,21,10,3,3,1,0.9894278645515442,0.0024699983187019825,0.005578888580203056,0.0025232441257685423,0.9894278645515442
val_ood,405,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,8,23,8,1,1,1,0.9897881746292114,0.0014139171689748764,0.9897881746292114,0.0016903509385883808,0.007107611745595932
val_ood,406,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,22,21,24,3,3,1,0.74940425157547,0.001199776423163712,0.24747653305530548,0.0019194517517462373,0.74940425157547
val_ood,407,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,8,24,9,2,2,1,0.5277469754219055,0.46766769886016846,0.0009820491541177034,0.5277469754219055,0.003603296587243676
val_ood,408,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,8,23,10,1,1,1,0.9032782912254333,0.000847203831654042,0.9032782912254333,0.004571217577904463,0.09130328893661499
val_ood,409,8,0,same,1,0,1,0,1,1,0,0,6,10,17,23,16,0,2,0,0.6499351859092712,0.3440350294113159,0.0007433865102939308,0.6499351859092712,0.005286462604999542
val_ood,410,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,17,22,15,2,0,0,0.536960244178772,0.536960244178772,0.0008864022674970329,0.4595947861671448,0.0025585894472897053
val_ood,411,1,0,same,2,0,2,0,1,0,0,0,6,9,8,21,9,0,2,0,0.5612226128578186,0.4338204860687256,0.0007053583976812661,0.5612226128578186,0.004251521546393633
val_ood,412,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,21,9,1,3,0,0.9775784015655518,0.002238732995465398,0.018575394526124,0.0016074568266049027,0.9775784015655518
val_ood,413,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,22,9,3,3,1,0.9889082312583923,0.0011939622927457094,0.007105869706720114,0.0027919199783354998,0.9889082312583923
val_ood,414,8,1,color_shift,1,0,1,1,1,1,0,1,6,9,16,21,17,1,1,1,0.9901849031448364,0.0026956715155392885,0.9901849031448364,0.004694952629506588,0.002424415200948715
val_ood,415,4,0,same,2,2,2,2,1,2,0,0,6,10,22,22,24,0,0,1,0.5181009769439697,0.5181009769439697,0.0019448287785053253,0.4783739447593689,0.0015802595298737288
val_ood,416,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,24,24,23,3,3,1,0.9902929067611694,0.0014281999319791794,0.0067574079148471355,0.001521410420536995,0.9902929067611694
val_ood,417,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,15,22,17,3,3,1,0.947291910648346,0.005853369366377592,0.036854881793260574,0.009999868459999561,0.947291910648346
val_ood,418,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,15,21,17,2,0,0,0.5328620672225952,0.5328620672225952,0.0008930974872782826,0.46329811215400696,0.0029467439744621515
val_ood,419,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,22,22,3,3,1,0.991856575012207,0.001810302259400487,0.0046102371998131275,0.0017229389632120728,0.991856575012207
val_ood,420,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,23,9,2,2,1,0.5247668027877808,0.4722258448600769,0.0010731741786003113,0.5247668027877808,0.001934147672727704
val_ood,421,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,22,17,2,0,0,0.5178110599517822,0.5178110599517822,0.0009108117665164173,0.47915977239608765,0.0021183278877288103
val_ood,422,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,23,22,2,2,1,0.5654017329216003,0.431424081325531,0.000884121167473495,0.5654017329216003,0.002290042582899332
val_ood,423,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,23,10,1,1,1,0.9721664190292358,0.0019402510952204466,0.9721664190292358,0.0013426056830212474,0.02455076202750206
val_ood,424,0,0,same,1,1,1,1,1,2,0,0,6,9,23,22,23,0,2,0,0.5633939504623413,0.4332360029220581,0.0008846971322782338,0.5633939504623413,0.002485365839675069
val_ood,425,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,24,24,24,1,1,1,0.9928600192070007,0.0014159746933728456,0.9928600192070007,0.0016922217328101397,0.004031752236187458
val_ood,426,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,8,23,8,3,3,1,0.9892816543579102,0.004319828003644943,0.0034190418664366007,0.002979467622935772,0.9892816543579102
val_ood,427,1,1,color_shift,2,0,2,1,1,0,0,1,6,10,8,22,9,1,1,1,0.9872549772262573,0.004235356580466032,0.9872549772262573,0.005992745980620384,0.002516907174140215
val_ood,428,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,15,24,16,3,3,1,0.9249932169914246,0.01559798140078783,0.004425728693604469,0.05498306825757027,0.9249932169914246
val_ood,429,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,23,23,3,3,1,0.5622449517250061,0.0015754817286506295,0.4331705570220947,0.0030090338550508022,0.5622449517250061
val_ood,430,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,22,21,22,2,0,0,0.5825691223144531,0.5825691223144531,0.001110742916353047,0.4143979847431183,0.0019221261609345675
val_ood,431,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,23,23,3,3,1,0.9893177151679993,0.004403068218380213,0.002466461155563593,0.003812650218605995,0.9893177151679993
val_ood,432,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,24,24,23,1,1,1,0.9923612475395203,0.001219659810885787,0.9923612475395203,0.0019069620175287127,0.0045121805742383
val_ood,433,1,0,same,2,0,2,0,1,0,0,0,6,10,9,23,10,0,0,1,0.4979352056980133,0.4979352056980133,0.0007673943182453513,0.4973641633987427,0.003933248110115528
val_ood,434,2,0,same,0,1,0,1,1,0,0,0,6,8,10,21,8,0,2,0,0.5028818249702454,0.49225252866744995,0.0011251928517594934,0.5028818249702454,0.003740512067452073
val_ood,435,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,24,15,3,3,1,0.9875170588493347,0.0009363667923025787,0.00956062413752079,0.001985919661819935,0.9875170588493347
val_ood,436,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,22,24,22,1,1,1,0.9930816292762756,0.0017334050498902798,0.9930816292762756,0.0018858482362702489,0.003299110336229205
val_ood,437,2,0,same,0,1,0,1,1,0,0,0,6,10,10,23,10,0,2,0,0.5314772129058838,0.4617968797683716,0.001169590512290597,0.5314772129058838,0.005556327756494284
val_ood,438,2,0,same,0,1,0,1,1,0,0,0,6,10,9,24,9,0,2,0,0.5397632718086243,0.45621195435523987,0.0011557209072634578,0.5397632718086243,0.002869134536013007
val_ood,439,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,22,10,1,3,0,0.7167016863822937,0.0027469682972878218,0.27890512347221375,0.0016462511848658323,0.7167016863822937
val_ood,440,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,21,23,3,3,1,0.7773405313491821,0.0012636645697057247,0.21883322298526764,0.0025626267306506634,0.7773405313491821
val_ood,441,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,24,24,3,3,1,0.9692883491516113,0.0014836970949545503,0.027504578232765198,0.0017232998507097363,0.9692883491516113
