split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,294,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,8,23,8,3,3,1,0.9898843765258789,0.0019417607691138983,0.006644064094871283,0.0015297518111765385,0.9898843765258789
test_ood,295,5,0,same,2,1,2,1,1,1,0,0,6,7,16,21,16,0,2,0,0.5164891481399536,0.4801509976387024,0.0008940090192481875,0.5164891481399536,0.002465793862938881
test_ood,296,6,0,same,0,1,0,1,0,1,0,0,4,10,17,24,15,0,2,0,0.5915656089782715,0.4052146077156067,0.0009231425356119871,0.5915656089782715,0.002296603051945567
test_ood,297,1,0,same,0,2,0,2,1,1,0,0,6,8,17,24,16,0,0,1,0.5303337574005127,0.5303337574005127,0.0026971648912876844,0.46606001257896423,0.0009090885287150741
test_ood,298,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,16,2,2,1,0.5630335807800293,0.43323129415512085,0.0009412308572791517,0.5630335807800293,0.0027939139399677515
test_ood,299,1,0,same,0,2,0,2,1,1,0,0,6,8,15,22,17,0,0,1,0.5272490382194519,0.5272490382194519,0.002459976589307189,0.46915897727012634,0.00113201595377177
test_ood,300,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,10,21,10,3,3,1,0.9910525679588318,0.0017520529218018055,0.004555084276944399,0.002640240825712681,0.9910525679588318
test_ood,301,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,22,24,3,3,1,0.9825266003608704,0.0007642960990779102,0.015926580876111984,0.000782496586907655,0.9825266003608704
test_ood,302,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,15,22,15,3,3,1,0.9917186498641968,0.0020310685504227877,0.0041259219869971275,0.0021242836955934763,0.9917186498641968
test_ood,303,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,9,24,9,1,1,1,0.9903171062469482,0.00110802729614079,0.9903171062469482,0.001558244344778359,0.007016545161604881
test_ood,304,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,8,21,8,2,0,0,0.5101625919342041,0.5101625919342041,0.002004147507250309,0.48646607995033264,0.0013671243796125054
test_ood,305,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,17,21,16,3,3,1,0.9915837049484253,0.0008365957182832062,0.006698991637676954,0.0008806682890281081,0.9915837049484253
test_ood,306,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,22,24,23,3,3,1,0.9909294247627258,0.003778073936700821,0.0014498840318992734,0.003842603648081422,0.9909294247627258
test_ood,307,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,16,2,0,0,0.5241917967796326,0.5241917967796326,0.0023752956185489893,0.472160279750824,0.0012726549757644534
test_ood,308,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,22,23,2,2,1,0.5098544955253601,0.48478955030441284,0.0018613338470458984,0.5098544955253601,0.003494593780487776
test_ood,309,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,24,8,2,0,0,0.5053201913833618,0.5053201913833618,0.0008291059639304876,0.4894183874130249,0.004432366695255041
test_ood,310,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,24,17,2,2,1,0.5760713219642639,0.42072901129722595,0.0008921222179196775,0.5760713219642639,0.002307465998455882
test_ood,311,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,22,24,23,1,3,0,0.9348945617675781,0.0067662750370800495,0.05593744292855263,0.0024016809184104204,0.9348945617675781
test_ood,312,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9826294183731079,0.007996388711035252,0.9826294183731079,0.007029540371149778,0.0023445873521268368
test_ood,313,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,22,21,24,1,1,1,0.9887444972991943,0.0013008506502956152,0.9887444972991943,0.0014823629753664136,0.008472367189824581
test_ood,314,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,23,23,22,2,2,1,0.8102384209632874,0.1869337558746338,0.0009305862477049232,0.8102384209632874,0.0018971741665154696
test_ood,315,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,9,21,8,2,0,0,0.5134055614471436,0.5134055614471436,0.002062644809484482,0.4829782247543335,0.0015535893617197871
test_ood,316,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,23,21,23,2,2,1,0.5878998041152954,0.40922480821609497,0.0010498197516426444,0.5878998041152954,0.0018255270551890135
test_ood,317,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,16,22,15,3,3,1,0.9941754937171936,0.0013352809473872185,0.003151479410007596,0.0013377920258790255,0.9941754937171936
test_ood,318,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,10,21,10,1,3,0,0.5838013887405396,0.0027098427526652813,0.4064614176750183,0.007027383428066969,0.5838013887405396
test_ood,319,5,0,same,2,1,2,1,1,1,0,0,6,7,15,23,16,0,2,0,0.5391427874565125,0.4577360451221466,0.0009501616004854441,0.5391427874565125,0.0021710300352424383
test_ood,320,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,23,16,3,3,1,0.993385374546051,0.001109577715396881,0.004121867939829826,0.0013832076219841838,0.993385374546051
test_ood,321,2,2,shape_shift,1,2,2,2,1,0,1,0,6,7,9,21,8,2,0,0,0.5133659839630127,0.5133659839630127,0.002064988249912858,0.48301833868026733,0.0015506226336583495
test_ood,322,3,0,same,0,0,0,0,1,2,0,0,6,10,22,21,22,0,2,0,0.7297996282577515,0.26580631732940674,0.0019443734781816602,0.7297996282577515,0.002449719700962305
test_ood,323,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,22,21,23,2,0,0,0.5183254480361938,0.5183254480361938,0.0014618184650316834,0.4782492518424988,0.0019635541830211878
test_ood,324,6,0,same,0,1,0,1,0,1,0,0,4,9,16,23,16,0,2,0,0.5890023112297058,0.40669742226600647,0.0008571533835493028,0.5890023112297058,0.003443170338869095
test_ood,325,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,10,24,8,3,3,1,0.9904927611351013,0.0018762570107355714,0.005560082849115133,0.0020708474330604076,0.9904927611351013
test_ood,326,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,10,3,3,1,0.9940934777259827,0.001092257210984826,0.0037367308977991343,0.0010775248520076275,0.9940934777259827
test_ood,327,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,24,17,3,3,1,0.9815517067909241,0.008889006450772285,0.0018554091220721602,0.007703809533268213,0.9815517067909241
test_ood,328,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,9,24,8,3,3,1,0.9907556176185608,0.001958597684279084,0.005799547769129276,0.0014862766256555915,0.9907556176185608
test_ood,329,5,0,same,2,1,2,1,1,1,0,0,6,8,16,23,15,0,2,0,0.5517842173576355,0.44513431191444397,0.0009556847508065403,0.5517842173576355,0.0021257661283016205
test_ood,330,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,15,1,3,0,0.6644131541252136,0.0017941849073395133,0.330086350440979,0.003706343239173293,0.6644131541252136
test_ood,331,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,17,24,17,2,0,0,0.5093841552734375,0.5093841552734375,0.0022441355977207422,0.487181156873703,0.001190568902529776
test_ood,332,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,22,24,2,2,1,0.5845341086387634,0.4121103286743164,0.0008911410113796592,0.5845341086387634,0.002464473946020007
test_ood,333,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,22,22,24,3,3,1,0.9718930125236511,0.0010667296592146158,0.02609655074775219,0.0009436071268282831,0.9718930125236511
test_ood,334,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,10,23,10,3,3,1,0.9949187636375427,0.0013941929209977388,0.0024263488594442606,0.0012606022646650672,0.9949187636375427
test_ood,335,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,22,10,1,1,1,0.5610551238059998,0.0020613272208720446,0.5610551238059998,0.0012222443474456668,0.43566134572029114
test_ood,336,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,10,21,10,3,3,1,0.9867486953735352,0.0013354674447327852,0.010627193376421928,0.0012886520707979798,0.9867486953735352
test_ood,337,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,24,9,2,0,0,0.5209138989448547,0.5209138989448547,0.0019797508139163256,0.47538241744041443,0.0017238605068996549
test_ood,338,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.9945587515830994,0.0010853627463802695,0.0032473246101289988,0.0011084696743637323,0.9945587515830994
test_ood,339,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9906076192855835,0.0028927510138601065,0.9906076192855835,0.004388128872960806,0.0021114880219101906
test_ood,340,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,23,24,1,1,1,0.9851531982421875,0.004079517908394337,0.9851531982421875,0.0066100358963012695,0.004157203249633312
test_ood,341,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,21,23,3,3,1,0.9935358762741089,0.0013491985155269504,0.003748061368241906,0.0013667907333001494,0.9935358762741089
test_ood,342,3,0,same,0,0,0,0,1,2,0,0,6,10,24,21,23,0,2,0,0.6510338187217712,0.3444373607635498,0.0020002759993076324,0.6510338187217712,0.002528526820242405
test_ood,343,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,22,15,1,1,1,0.98117595911026,0.006661905441433191,0.98117595911026,0.003986552357673645,0.008175588212907314
test_ood,344,8,0,same,0,2,0,2,0,2,0,0,4,9,22,22,24,0,0,1,0.49833035469055176,0.49833035469055176,0.0016785088228061795,0.4979149401187897,0.002076167380437255
test_ood,345,6,0,same,0,1,0,1,0,1,0,0,4,8,16,21,17,0,2,0,0.5762627720832825,0.4203088581562042,0.0009480537264607847,0.5762627720832825,0.0024803183041512966
test_ood,346,2,0,same,1,2,1,2,1,0,0,0,6,7,10,21,9,0,0,1,0.5197278261184692,0.5197278261184692,0.002090052468702197,0.4765986502170563,0.0015835330123081803
test_ood,347,7,0,same,2,1,2,1,0,2,0,0,4,10,24,21,22,0,2,0,0.5114359855651855,0.48548921942710876,0.0009660493233241141,0.5114359855651855,0.002108776243403554
test_ood,348,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,8,21,9,1,1,1,0.9910382032394409,0.0009834303054958582,0.9910382032394409,0.0012720200465992093,0.006706361658871174
test_ood,349,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,10,24,9,2,2,1,0.5109556317329407,0.4851107895374298,0.0007462521316483617,0.5109556317329407,0.00318737025372684
test_ood,350,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,22,24,24,2,0,0,0.5091047286987305,0.5091047286987305,0.00169066630769521,0.4872746169567108,0.0019299767445772886
test_ood,351,1,0,same,0,2,0,2,1,1,0,0,6,10,15,23,17,0,0,1,0.5302197933197021,0.5302197933197021,0.0025399397127330303,0.4659264087677002,0.0013139237416908145
test_ood,352,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,23,22,2,2,1,0.5698422789573669,0.4272022843360901,0.0009002273436635733,0.5698422789573669,0.0020552475471049547
test_ood,353,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,21,15,2,2,1,0.5429768562316895,0.4527921676635742,0.0008622364257462323,0.5429768562316895,0.003368793986737728
test_ood,354,8,0,same,0,2,0,2,0,2,0,0,4,7,22,23,24,0,2,0,0.503149688243866,0.4924798905849457,0.0016822924371808767,0.503149688243866,0.0026880945079028606
test_ood,355,7,0,same,2,1,2,1,0,2,0,0,4,10,23,24,22,0,2,0,0.5345155596733093,0.4628121852874756,0.0012332662008702755,0.5345155596733093,0.0014389138668775558
test_ood,356,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,17,23,16,2,0,0,0.5054717659950256,0.5054717659950256,0.0021770878229290247,0.4910041093826294,0.001347020617686212
test_ood,357,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,16,24,17,1,1,1,0.9841309189796448,0.0065814899280667305,0.9841309189796448,0.00233377143740654,0.006953713018447161
test_ood,358,6,0,same,0,1,0,1,0,1,0,0,4,8,15,23,16,0,2,0,0.6058684587478638,0.3901171386241913,0.0008608531788922846,0.6058684587478638,0.003153544617816806
test_ood,359,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,22,23,1,1,1,0.9820500612258911,0.005443956702947617,0.9820500612258911,0.00936760101467371,0.0031384206376969814
test_ood,360,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,22,1,1,1,0.9805335998535156,0.009873299859464169,0.9805335998535156,0.007426930591464043,0.0021661464124917984
test_ood,361,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,24,15,1,1,1,0.9870578646659851,0.005705767311155796,0.9870578646659851,0.003793539945036173,0.0034428054932504892
test_ood,362,1,0,same,0,2,0,2,1,1,0,0,6,7,16,23,15,0,0,1,0.5387187004089355,0.5387187004089355,0.002878165803849697,0.45721784234046936,0.0011852873722091317
test_ood,363,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,21,24,2,2,1,0.5951516032218933,0.40161558985710144,0.0009256564080715179,0.5951516032218933,0.002307157963514328
test_ood,364,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,23,23,22,2,2,1,0.8079761266708374,0.18955965340137482,0.001089761732146144,0.8079761266708374,0.001374485669657588
test_ood,365,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,9,22,9,2,0,0,0.5174450278282166,0.5174450278282166,0.0008320548222400248,0.47814980149269104,0.0035730835516005754
test_ood,366,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.9944947361946106,0.001062628347426653,0.0033580479212105274,0.0010846243239939213,0.9944947361946106
test_ood,367,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,23,23,22,2,2,1,0.5075883269309998,0.48818308115005493,0.0014015568885952234,0.5075883269309998,0.0028269921895116568
test_ood,368,6,0,same,0,1,0,1,0,1,0,0,4,7,16,21,15,0,2,0,0.5892901420593262,0.40723347663879395,0.0008447508444078267,0.5892901420593262,0.0026316032744944096
test_ood,369,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,23,22,22,3,3,1,0.9920303821563721,0.003212687326595187,0.0015366235747933388,0.0032203146256506443,0.9920303821563721
test_ood,370,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,24,24,24,2,2,1,0.5928562879562378,0.4029666781425476,0.0009296394418925047,0.5928562879562378,0.0032474042382091284
test_ood,371,0,0,same,2,2,2,2,0,0,0,0,4,9,8,24,9,0,0,1,0.5348180532455444,0.5348180532455444,0.0012750619789585471,0.45878270268440247,0.005124212242662907
test_ood,372,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,24,21,22,3,3,1,0.9919961094856262,0.0030753561295568943,0.0016652025515213609,0.0032633026130497456,0.9919961094856262
test_ood,373,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,22,15,1,3,0,0.6031884551048279,0.001794604118913412,0.3912809193134308,0.00373599654994905,0.6031884551048279
test_ood,374,6,0,same,0,1,0,1,0,1,0,0,4,10,17,22,16,0,2,0,0.5606721043586731,0.4361847937107086,0.0009674730245023966,0.5606721043586731,0.0021756135392934084
test_ood,375,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,22,24,22,1,1,1,0.9827562570571899,0.007982089184224606,0.9827562570571899,0.006910558324307203,0.002351011848077178
test_ood,376,8,0,same,0,2,0,2,0,2,0,0,4,10,22,22,23,0,0,1,0.49994808435440063,0.49994808435440063,0.0016715886304154992,0.4968438744544983,0.0015364284627139568
test_ood,377,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9926274418830872,0.002134536160156131,0.9926274418830872,0.0021985319908708334,0.0030395344365388155
test_ood,378,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,23,22,22,3,3,1,0.9920492768287659,0.0032045769039541483,0.0015354619827121496,0.0032105969730764627,0.9920492768287659
test_ood,379,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,24,10,2,0,0,0.5366469025611877,0.5366469025611877,0.0008529944461770356,0.4580425024032593,0.004457538016140461
test_ood,380,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,8,24,9,1,1,1,0.9900768399238586,0.002380958991125226,0.9900768399238586,0.0049814702942967415,0.002560720779001713
test_ood,381,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,8,21,10,3,3,1,0.9902933835983276,0.0015451362123712897,0.00592200830578804,0.002239534165710211,0.9902933835983276
test_ood,382,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,17,24,16,1,1,1,0.9388010501861572,0.0006973114213906229,0.9388010501861572,0.0017214750405400991,0.058780111372470856
test_ood,383,3,0,same,0,0,0,0,1,2,0,0,6,10,22,24,23,0,0,1,0.8284478187561035,0.8284478187561035,0.005640572868287563,0.16393429040908813,0.0019773864187300205
test_ood,384,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,23,8,3,3,1,0.9910616278648376,0.0007924927631393075,0.00720635149627924,0.0009395749075338244,0.9910616278648376
test_ood,385,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,9,22,9,3,3,1,0.9921272993087769,0.0018956491257995367,0.0044863554649055,0.0014907150762155652,0.9921272993087769
test_ood,386,3,0,same,0,0,0,0,1,2,0,0,6,8,22,23,23,0,0,1,0.8795283436775208,0.8795283436775208,0.008932416327297688,0.10982532799243927,0.0017139953561127186
test_ood,387,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,24,0,2,0,0.5155879855155945,0.4802364110946655,0.001617923378944397,0.5155879855155945,0.0025577570777386427
test_ood,388,2,0,same,1,2,1,2,1,0,0,0,6,8,10,24,9,0,0,1,0.5285476446151733,0.5285476446151733,0.0020332890562713146,0.46762794256210327,0.0017911295872181654
test_ood,389,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,10,2,0,0,0.5344390273094177,0.5344390273094177,0.000827596231829375,0.46068570017814636,0.004047702997922897
test_ood,390,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,22,15,3,3,1,0.9945037364959717,0.0012882794253528118,0.0030338342767208815,0.0011742342030629516,0.9945037364959717
test_ood,391,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,8,21,8,1,1,1,0.9919867515563965,0.000934205949306488,0.9919867515563965,0.002665002830326557,0.004414116032421589
test_ood,392,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,15,24,16,3,3,1,0.9808223843574524,0.009981195442378521,0.0016877196030691266,0.00750871654599905,0.9808223843574524
test_ood,393,3,2,shape_shift,0,0,1,0,1,2,1,0,6,9,24,21,24,2,2,1,0.7973182201385498,0.19647018611431122,0.0008718491299077868,0.7973182201385498,0.005339783616364002
test_ood,394,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,24,24,2,2,1,0.4996335804462433,0.4965238571166992,0.0017219841247424483,0.4996335804462433,0.0021206275559961796
test_ood,395,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,15,21,16,2,0,0,0.5097497701644897,0.5097497701644897,0.0024580578319728374,0.48620709776878357,0.0015850984491407871
test_ood,396,8,0,same,0,2,0,2,0,2,0,0,4,9,24,23,23,0,2,0,0.5126472115516663,0.4830458462238312,0.0017809595447033644,0.5126472115516663,0.002525974065065384
test_ood,397,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,22,9,1,1,1,0.9926859140396118,0.0010202990379184484,0.9926859140396118,0.0015017145778983831,0.004792106803506613
test_ood,398,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,8,24,10,1,1,1,0.9515474438667297,0.0010820119641721249,0.9515474438667297,0.002953500719740987,0.04441705718636513
test_ood,399,2,0,same,1,2,1,2,1,0,0,0,6,7,8,23,10,0,0,1,0.5139795541763306,0.5139795541763306,0.0019460259936749935,0.4825407862663269,0.0015336173819378018
test_ood,400,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,22,17,1,1,1,0.9891941547393799,0.0037126950919628143,0.9891941547393799,0.00501206424087286,0.002081112237647176
test_ood,401,6,0,same,0,1,0,1,0,1,0,0,4,9,16,22,17,0,2,0,0.5636759400367737,0.4332692325115204,0.0009443490416742861,0.5636759400367737,0.0021104589104652405
test_ood,402,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,15,23,16,2,2,1,0.593453586101532,0.4032953679561615,0.0009245907422155142,0.593453586101532,0.002326427958905697
test_ood,403,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,16,22,15,1,1,1,0.9857284426689148,0.003286096267402172,0.9857284426689148,0.0028777257539331913,0.008107796311378479
test_ood,404,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,24,23,3,3,1,0.988686203956604,0.004728370811790228,0.001456722035072744,0.005128673743456602,0.988686203956604
test_ood,405,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,21,8,2,0,0,0.5320236682891846,0.5320236682891846,0.0008643863839097321,0.4629442095756531,0.004167705774307251
test_ood,406,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,16,24,17,1,3,0,0.9271625280380249,0.0014411325100809336,0.06944014877080917,0.0019560628570616245,0.9271625280380249
test_ood,407,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,22,24,2,2,1,0.5013715028762817,0.49328941106796265,0.001636431086808443,0.5013715028762817,0.0037025692872703075
test_ood,408,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,23,21,22,3,3,1,0.9093900918960571,0.0009464266477152705,0.08742520958185196,0.002238319953903556,0.9093900918960571
test_ood,409,1,0,same,0,2,0,2,1,1,0,0,6,7,17,22,16,0,0,1,0.5303041934967041,0.5303041934967041,0.0026558698154985905,0.4658986032009125,0.0011413311585783958
test_ood,410,8,0,same,0,2,0,2,0,2,0,0,4,7,24,24,23,0,2,0,0.5090835690498352,0.4864419996738434,0.0017463769763708115,0.5090835690498352,0.002728048013523221
test_ood,411,7,0,same,2,1,2,1,0,2,0,0,4,8,24,22,24,0,2,0,0.5257622003555298,0.47105157375335693,0.0010004638461396098,0.5257622003555298,0.00218580593355
test_ood,412,1,0,same,0,2,0,2,1,1,0,0,6,10,15,21,15,0,0,1,0.5305539965629578,0.5305539965629578,0.002372709335759282,0.46560636162757874,0.0014669474912807345
test_ood,413,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,21,17,2,2,1,0.5593893527984619,0.43773216009140015,0.0009569721878506243,0.5593893527984619,0.0019214528147131205
test_ood,414,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,10,24,9,2,0,0,0.536490797996521,0.536490797996521,0.001452505704946816,0.45930707454681396,0.0027495583053678274
test_ood,415,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,17,1,1,1,0.9845208525657654,0.0032012786250561476,0.9845208525657654,0.0023722706828266382,0.009905590675771236
test_ood,416,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,24,9,1,1,1,0.9887599945068359,0.0016755549004301429,0.9887599945068359,0.005094719119369984,0.0044696698896586895
test_ood,417,3,0,same,0,0,0,0,1,2,0,0,6,7,24,22,22,0,0,1,0.8743991851806641,0.8743991851806641,0.004873435478657484,0.11803055554628372,0.002696811454370618
test_ood,418,5,0,same,2,1,2,1,1,1,0,0,6,9,17,23,15,0,2,0,0.586434006690979,0.41044101119041443,0.0009407807956449687,0.586434006690979,0.0021841591224074364
test_ood,419,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,24,16,1,1,1,0.9918771982192993,0.0008067272719927132,0.9918771982192993,0.0015408617909997702,0.0057752071879804134
test_ood,420,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,21,17,1,3,0,0.578053891658783,0.002143919002264738,0.4166862368583679,0.003115941071882844,0.578053891658783
test_ood,421,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,15,22,17,2,0,0,0.5162689685821533,0.5162689685821533,0.002182187745347619,0.480295866727829,0.0012529665837064385
test_ood,422,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,24,21,22,2,2,1,0.5234712958335876,0.47129490971565247,0.0017274938290938735,0.5234712958335876,0.0035062781535089016
test_ood,423,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,15,24,15,1,1,1,0.9915565252304077,0.0012426144676283002,0.9915565252304077,0.0023144467268139124,0.0048863752745091915
test_ood,424,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,24,24,23,1,1,1,0.9791698455810547,0.009381276555359364,0.9791698455810547,0.007028060499578714,0.004420753568410873
test_ood,425,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,17,21,15,2,2,1,0.5770622491836548,0.42001545429229736,0.0009069108054973185,0.5770622491836548,0.002015412086620927
test_ood,426,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,22,8,1,1,1,0.9875032305717468,0.0007893522270023823,0.9875032305717468,0.0009445453179068863,0.010762898251414299
test_ood,427,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,23,8,1,1,1,0.9764314889907837,0.007433068007230759,0.9764314889907837,0.0032923321705311537,0.012843042612075806
test_ood,428,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,23,23,2,2,1,0.518242597579956,0.4777992367744446,0.0016245795413851738,0.518242597579956,0.0023336042650043964
test_ood,429,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,10,24,9,3,3,1,0.9922484159469604,0.0019857396837323904,0.002647894900292158,0.0031179424840956926,0.9922484159469604
test_ood,430,4,0,same,0,0,0,0,0,0,0,0,4,7,9,23,9,0,2,0,0.5248333215713501,0.468769371509552,0.0007591007160954177,0.5248333215713501,0.005638237576931715
test_ood,431,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,24,15,2,0,0,0.5316849946975708,0.5316849946975708,0.0022588337305933237,0.4644430875778198,0.0016130597796291113
test_ood,432,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,16,22,16,2,0,0,0.5224636793136597,0.5224636793136597,0.0023330471012741327,0.47412750124931335,0.001075826003216207
test_ood,433,2,0,same,1,2,1,2,1,0,0,0,6,10,10,21,10,0,0,1,0.511577844619751,0.511577844619751,0.002010243944823742,0.4847527742385864,0.0016591709572821856
test_ood,434,5,0,same,2,1,2,1,1,1,0,0,6,8,16,21,15,0,2,0,0.5401006937026978,0.4567784070968628,0.0009645462268963456,0.5401006937026978,0.0021563589107245207
test_ood,435,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,24,24,1,1,1,0.9741685390472412,0.010999100282788277,0.9741685390472412,0.009263155981898308,0.005569261033087969
test_ood,436,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,24,1,1,1,0.9798490405082703,0.007588109467178583,0.9798490405082703,0.005977684631943703,0.006585283670574427
test_ood,437,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,9,21,8,2,0,0,0.5207125544548035,0.5207125544548035,0.0008884750423021615,0.47410163283348083,0.004297351930290461
test_ood,438,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.9940856695175171,0.0010064454982057214,0.0039045405574142933,0.0010032213758677244,0.9940856695175171
test_ood,439,0,0,same,2,2,2,2,0,0,0,0,4,7,9,21,8,0,0,1,0.5627614855766296,0.5627614855766296,0.0012604501098394394,0.4325977861881256,0.003380304202437401
test_ood,440,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9610471725463867,0.02165989577770233,0.001668852288275957,0.015624056570231915,0.9610471725463867
test_ood,441,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,22,10,1,1,1,0.9908531308174133,0.002422341611236334,0.9908531308174133,0.00177784136030823,0.004946751520037651
